step,fitness,genome
0,0.0011981997478010837,"[True, False, False, False, False, False, True, False, True, False, True, False, False, True, False, True, False, False, True, False, False, False, False, False, True, False, False, True, False, True, False, True, False, False, True, False, True, False, True, False]"
0,0.1876925545571034,"[True, True, False, True, True, False, False, False, True, False, False, True, False, False, False, False, False, False, True, False, True, True, True, False, False, False, True, True, False, False, False, True, True, True, False, False, False, False, False, True]"
0,0.26766193347991224,"[True, True, True, False, False, False, False, False, False, True, True, False, False, False, True, True, False, False, True, True, False, False, True, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, True]"
0,0.26766193347991224,"[True, True, True, False, False, False, False, False, False, True, True, False, False, False, True, True, False, False, True, True, False, False, True, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, True]"
0,0.1876925545571034,"[True, True, False, True, True, False, False, False, True, False, False, True, False, False, False, False, False, False, True, False, True, True, True, False, False, False, True, True, False, False, False, True, True, True, False, False, False, False, False, True]"
0,0.0038069832207421606,"[True, False, False, True, False, False, True, False, True, False, True, False, False, True, True, True, True, True, False, False, True, False, False, False, False, True, False, True, True, False, True, True, False, True, False, False, False, False, True, True]"
0,0.1876925545571034,"[True, True, False, True, True, False, False, False, True, False, False, True, False, False, False, False, False, False, True, False, True, True, True, False, False, False, True, True, False, False, False, True, True, True, False, False, False, False, False, True]"
0,0.024673182241047257,"[True, False, True, True, False, False, False, False, True, True, False, False, True, False, True, False, True, False, True, True, True, True, False, True, False, False, True, False, False, False, False, False, False, False, True, False, True, False, True, False]"
0,0.26766193347991224,"[True, True, True, False, False, False, False, False, False, True, True, False, False, False, True, True, False, False, True, True, False, False, True, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, True]"
0,0.0621203149254003,"[True, True, False, False, False, False, False, True, True, True, True, False, False, True, False, False, True, False, True, True, True, True, True, False, True, True, False, False, False, False, False, True, False, True, True, False, True, True, True, False]"
0,0.1876925545571034,"[True, True, False, True, True, False, False, False, True, False, False, True, False, False, False, False, False, False, True, False, True, True, True, False, False, False, True, True, False, False, False, True, True, True, False, False, False, False, False, True]"
0,0.1876925545571034,"[True, True, False, True, True, False, False, False, True, False, False, True, False, False, False, False, False, False, True, False, True, True, True, False, False, False, True, True, False, False, False, True, True, True, False, False, False, False, False, True]"
0,0.0621203149254003,"[True, True, False, False, False, False, False, True, True, True, True, False, False, True, False, False, True, False, True, True, True, True, True, False, True, True, False, False, False, False, False, True, False, True, True, False, True, True, True, False]"
0,0.26766193347991224,"[True, True, True, False, False, False, False, False, False, True, True, False, False, False, True, True, False, False, True, True, False, False, True, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, True]"
0,0.26766193347991224,"[True, True, True, False, False, False, False, False, False, True, True, False, False, False, True, True, False, False, True, True, False, False, True, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, True]"
