step,fitness,genome
0,5.2698634160687046e-05,"[False, True, False, True, True, True, True, True, True, False, False, True, False, True, True, True, False, True, True, True, False, True, False, True, True, False, False, False, True, True, True, False, False, True, False, False, True, False, False, True]"
0,0.14900794334053735,"[True, True, False, True, False, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, True, True, False, False, True, False, True, True, False, True, True, False, True, True, False, True, True, True, True]"
0,0.03544255850792886,"[True, False, True, True, False, True, True, True, False, True, False, True, False, False, False, False, False, False, False, False, True, False, True, False, True, True, False, True, False, True, False, False, False, True, False, False, True, True, False, True]"
0,0.7722876869528603,"[True, True, True, True, True, False, False, True, False, True, True, True, True, False, False, False, False, True, False, False, False, False, False, False, True, True, True, True, False, True, False, False, False, True, False, True, True, True, False, False]"
0,0.0019024273782041901,"[True, False, False, False, True, False, False, False, True, True, False, True, False, False, True, True, True, False, True, False, False, False, False, False, True, True, True, True, True, True, False, False, True, False, False, True, False, False, False, False]"
0,1.1322591843987784e-05,"[False, True, False, True, False, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, False, True, True, True, False, False, False, True, True, True, True, False, True, True, False, False, True, False]"
0,0.04220200377787188,"[True, False, True, True, True, False, True, False, True, False, False, False, True, False, True, False, False, True, True, False, False, False, True, False, False, False, False, False, True, False, False, True, False, True, False, True, True, True, True, True]"
0,2.710789485938607e-06,"[False, True, False, False, False, True, True, True, False, False, False, False, True, True, False, False, False, False, True, True, False, False, False, False, True, True, True, False, True, True, True, True, False, True, True, False, False, True, True, True]"
0,0.07281504919648296,"[True, True, False, False, False, True, False, False, True, True, True, True, True, True, True, True, True, False, False, False, False, True, False, False, True, False, True, True, True, True, True, False, True, True, True, False, True, False, False, True]"
0,1.0214341114104615e-05,"[False, True, False, True, False, False, False, True, False, False, True, False, False, False, False, False, False, True, False, False, True, True, False, True, False, False, False, False, False, True, False, False, False, True, True, True, True, False, False, False]"
0,0.2660245564828791,"[True, True, True, False, False, False, False, False, False, False, True, True, True, True, True, True, True, True, True, True, False, True, False, True, False, True, True, False, False, False, True, True, False, False, False, True, False, True, False, False]"
0,0.036334070749870745,"[True, False, True, True, False, True, True, True, True, True, False, False, False, True, False, False, True, True, False, False, False, True, False, False, True, True, False, False, False, False, False, False, True, False, True, False, False, True, True, True]"
0,0.013051198168071976,"[True, False, True, False, False, True, False, True, True, True, True, False, False, False, True, False, False, True, False, True, True, False, True, False, False, True, True, True, False, True, False, False, True, True, False, True, True, True, False, True]"
0,0.00027512115898726977,"[False, True, True, True, False, False, False, False, True, True, False, False, False, True, False, True, False, False, False, False, True, False, True, False, False, False, False, False, False, True, True, True, False, True, True, False, True, False, True, True]"
0,0.036334070749870745,"[True, False, True, True, False, True, True, True, True, True, False, False, False, True, False, False, True, True, False, False, False, True, False, False, True, True, False, False, False, False, False, False, True, False, True, False, False, True, True, True]"
0,0.03544255850792886,"[True, False, True, True, False, True, True, True, False, True, False, True, False, False, False, False, False, False, False, False, True, False, True, False, True, True, False, True, False, True, False, False, False, True, False, False, True, True, False, True]"
0,0.0019024273782041901,"[True, False, False, False, True, False, False, False, True, True, False, True, False, False, True, True, True, False, True, False, False, False, False, False, True, True, True, True, True, True, False, False, True, False, False, True, False, False, False, False]"
0,0.04826464860381253,"[True, False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, False, True, True, True, False, False, False, False, False, True, True, False, True, True, False, True, True, False, True, True, False, True, True]"
0,0.03544255850792886,"[True, False, True, True, False, True, True, True, False, True, False, True, False, False, False, False, False, False, False, False, True, False, True, False, True, True, False, True, False, True, False, False, False, True, False, False, True, True, False, True]"
0,0.013051198168071976,"[True, False, True, False, False, True, False, True, True, True, True, False, False, False, True, False, False, True, False, True, True, False, True, False, False, True, True, True, False, True, False, False, True, True, False, True, True, True, False, True]"
0,1.3216477150668473e-08,"[False, False, True, False, True, False, False, True, True, False, True, True, True, False, False, False, False, True, True, True, True, True, True, True, False, True, True, True, True, False, True, False, True, False, False, True, False, False, True, True]"
0,0.00927557807468623,"[True, False, True, False, False, False, False, False, False, True, False, True, False, False, False, False, True, False, True, False, False, False, False, True, True, False, False, False, False, True, True, True, False, True, True, True, True, True, False, False]"
0,5.548000641943108e-08,"[False, False, True, True, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, True, True, False, True, True, True, True, False, False, False, False, True, True, True, True, False, False, False, True]"
0,0.002779123482042642,"[True, False, False, False, True, True, True, False, False, False, False, True, True, True, False, False, True, False, True, False, True, False, True, True, True, True, True, True, True, True, True, False, False, True, False, False, True, False, True, False]"
0,0.9024043581567419,"[True, True, True, True, True, True, False, True, False, True, True, False, False, False, True, False, False, True, True, True, False, False, False, False, False, False, False, True, False, True, False, False, True, True, True, False, False, False, True, True]"
0,0.002779123482042642,"[True, False, False, False, True, True, True, False, False, False, False, True, True, True, False, False, True, False, True, False, True, False, True, True, True, True, True, True, True, True, True, False, False, True, False, False, True, False, True, False]"
0,0.00024918585007843757,"[False, True, True, False, True, True, True, True, True, False, True, False, True, False, False, False, True, False, False, True, True, True, False, False, False, False, False, True, True, True, False, False, True, False, True, True, True, False, False, True]"
0,0.0005249031425357852,"[False, True, True, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, False, True, False, True, False, True, False, True, False, True, True, False, True, False, False, True, True, True, True, True, False]"
0,2.162156837124562e-09,"[False, False, True, False, False, False, True, False, True, True, False, False, True, True, True, True, True, True, False, True, True, True, False, True, True, False, True, True, False, True, False, True, False, False, False, True, True, True, True, False]"
0,0.002779123482042642,"[True, False, False, False, True, True, True, False, False, False, False, True, True, True, False, False, True, False, True, False, True, False, True, True, True, True, True, True, True, True, True, False, False, True, False, False, True, False, True, False]"
0,0.0004483916087705747,"[False, True, True, True, False, True, True, False, False, True, True, False, True, False, True, False, False, False, True, False, True, False, True, True, False, True, True, True, False, True, False, True, False, False, False, True, True, True, True, True]"
0,6.739019112838893e-05,"[False, True, True, False, False, False, False, True, True, True, True, True, True, False, False, False, True, False, True, True, False, False, True, False, False, True, True, False, False, True, True, False, True, True, False, False, False, True, True, False]"
0,0.9024043581567419,"[True, True, True, True, True, True, False, True, False, True, True, False, False, False, True, False, False, True, True, True, False, False, False, False, False, False, False, True, False, True, False, False, True, True, True, False, False, False, True, True]"
0,0.14900794334053735,"[True, True, False, True, False, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, True, True, False, False, True, False, True, True, False, True, True, False, True, True, False, True, True, True, True]"
0,0.013051198168071976,"[True, False, True, False, False, True, False, True, True, True, True, False, False, False, True, False, False, True, False, True, True, False, True, False, False, True, True, True, False, True, False, False, True, True, False, True, True, True, False, True]"
0,0.020371135054360102,"[True, False, True, False, True, True, False, True, False, True, True, False, True, True, True, True, True, True, False, True, True, False, False, False, False, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True]"
0,0.03544255850792886,"[True, False, True, True, False, True, True, True, False, True, False, True, False, False, False, False, False, False, False, False, True, False, True, False, True, True, False, True, False, True, False, False, False, True, False, False, True, True, False, True]"
0,0.00367826739439031,"[True, False, False, True, False, False, True, False, False, False, True, False, False, True, True, False, True, True, False, True, True, True, True, True, False, False, True, False, True, False, False, False, False, False, False, False, False, False, True, True]"
0,0.036334070749870745,"[True, False, True, True, False, True, True, True, True, True, False, False, False, True, False, False, True, True, False, False, False, True, False, False, True, True, False, False, False, False, False, False, True, False, True, False, False, True, True, True]"
0,0.0005249031425357852,"[False, True, True, True, True, False, False, False, False, True, False, False, True, False, True, True, True, False, False, False, True, False, True, False, True, False, True, False, True, True, False, True, False, False, True, True, True, True, True, False]"
0,0.2660245564828791,"[True, True, True, False, False, False, False, False, False, False, True, True, True, True, True, True, True, True, True, True, False, True, False, True, False, True, True, False, False, False, True, True, False, False, False, True, False, True, False, False]"
0,0.00367826739439031,"[True, False, False, True, False, False, True, False, False, False, True, False, False, True, True, False, True, True, False, True, True, True, True, True, False, False, True, False, True, False, False, False, False, False, False, False, False, False, True, True]"
0,0.0019024273782041901,"[True, False, False, False, True, False, False, False, True, True, False, True, False, False, True, True, True, False, True, False, False, False, False, False, True, True, True, True, True, True, False, False, True, False, False, True, False, False, False, False]"
0,0.07281504919648296,"[True, True, False, False, False, True, False, False, True, True, True, True, True, True, True, True, True, False, False, False, False, True, False, False, True, False, True, True, True, True, True, False, True, True, True, False, True, False, False, True]"
0,0.0015923789696248387,"[True, False, False, False, False, True, True, False, False, True, True, False, True, False, False, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, True, False, False, True, True, False]"
0,0.00367826739439031,"[True, False, False, True, False, False, True, False, False, False, True, False, False, True, True, False, True, True, False, True, True, True, True, True, False, False, True, False, True, False, False, False, False, False, False, False, False, False, True, True]"
0,0.7722876869528603,"[True, True, True, True, True, False, False, True, False, True, True, True, True, False, False, False, False, True, False, False, False, False, False, False, True, True, True, True, False, True, False, False, False, True, False, True, True, True, False, False]"
0,0.0006676249984356464,"[False, True, True, True, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, True, False, False, False, True, False, True, True, False, True, True, False, False, False, False, False, True, True, False, False, False]"
0,5.237852910302485e-09,"[False, False, True, False, False, True, True, False, False, False, False, False, True, False, False, False, False, True, False, True, False, True, False, False, False, True, False, True, False, True, True, False, False, True, True, False, False, False, False, False]"
0,0.001434059524967815,"[True, False, False, False, False, True, False, True, False, False, False, False, False, False, True, True, True, False, False, False, True, False, False, False, False, False, False, False, True, False, True, True, False, False, False, True, False, True, True, False]"
step,fitness,genome
1,0.013051198168071976,"[True, False, True, False, False, True, False, True, True, True, True, False, False, False, True, False, False, True, False, True, True, False, True, False, False, True, True, True, False, True, False, False, True, True, False, True, True, True, False, True]"
1,0.7722876869528603,"[True, True, True, True, True, False, False, True, False, True, True, True, True, False, False, False, False, True, False, False, False, False, False, False, True, True, True, True, False, True, False, False, False, True, False, True, True, True, False, False]"
1,0.036334070749870745,"[True, False, True, True, False, True, True, True, True, True, False, False, False, True, False, False, True, True, False, False, False, True, False, False, True, True, False, False, False, False, False, False, True, False, True, False, False, True, True, True]"
1,0.9024043581567419,"[True, True, True, True, True, True, False, True, False, True, True, False, False, False, True, False, False, True, True, True, False, False, False, False, False, False, False, True, False, True, False, False, True, True, True, False, False, False, True, True]"
1,0.14900794334053735,"[True, True, False, True, False, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, True, True, False, False, True, False, True, True, False, True, True, False, True, True, False, True, True, True, True]"
1,0.00367826739439031,"[True, False, False, True, False, False, True, False, False, False, True, False, False, True, True, False, True, True, False, True, True, True, True, True, False, False, True, False, True, False, False, False, False, False, False, False, False, False, True, True]"
1,0.14900794334053735,"[True, True, False, True, False, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, True, True, False, False, True, False, True, True, False, True, True, False, True, True, False, True, True, True, True]"
1,0.001434059524967815,"[True, False, False, False, False, True, False, True, False, False, False, False, False, False, True, True, True, False, False, False, True, False, False, False, False, False, False, False, True, False, True, True, False, False, False, True, False, True, True, False]"
1,0.14900794334053735,"[True, True, False, True, False, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, True, True, False, False, True, False, True, True, False, True, True, False, True, True, False, True, True, True, True]"
1,0.04826464860381253,"[True, False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, False, True, True, True, False, False, False, False, False, True, True, False, True, True, False, True, True, False, True, True, False, True, True]"
1,0.00367826739439031,"[True, False, False, True, False, False, True, False, False, False, True, False, False, True, True, False, True, True, False, True, True, True, True, True, False, False, True, False, True, False, False, False, False, False, False, False, False, False, True, True]"
1,0.7722876869528603,"[True, True, True, True, True, False, False, True, False, True, True, True, True, False, False, False, False, True, False, False, False, False, False, False, True, True, True, True, False, True, False, False, False, True, False, True, True, True, False, False]"
1,0.013051198168071976,"[True, False, True, False, False, True, False, True, True, True, True, False, False, False, True, False, False, True, False, True, True, False, True, False, False, True, True, True, False, True, False, False, True, True, False, True, True, True, False, True]"
1,0.07281504919648296,"[True, True, False, False, False, True, False, False, True, True, True, True, True, True, True, True, True, False, False, False, False, True, False, False, True, False, True, True, True, True, True, False, True, True, True, False, True, False, False, True]"
1,0.14900794334053735,"[True, True, False, True, False, False, True, True, True, False, False, True, True, True, True, True, False, False, True, True, True, True, True, False, False, True, False, True, True, False, True, True, False, True, True, False, True, True, True, True]"
1,0.9024043581567419,"[True, True, True, True, True, True, False, True, False, True, True, False, False, False, True, False, False, True, True, True, False, False, False, False, False, False, False, True, False, True, False, False, True, True, True, False, False, False, True, True]"
1,0.2660245564828791,"[True, True, True, False, False, False, False, False, False, False, True, True, True, True, True, True, True, True, True, True, False, True, False, True, False, True, True, False, False, False, True, True, False, False, False, True, False, True, False, False]"
