step,fitness,genome
0,6.961379366082321e-09,"[False, False, True, False, False, True, True, True, False, False, True, False, False, False, False, True, False, True, False, False, False, True, False, True, True, False, False, True, True, False, False, True, False, True, False, True, True, False, False, False]"
0,6.522842650388442e-05,"[False, True, True, False, False, False, False, True, True, False, True, False, False, True, True, True, False, False, False, False, True, True, True, False, True, False, False, False, False, False, False, True, False, False, True, False, True, True, True, True]"
0,0.12183036925537977,"[True, True, False, False, True, True, True, True, False, True, True, False, False, True, True, True, False, False, True, True, True, False, True, False, False, True, False, False, False, False, True, False, True, True, True, True, False, True, False, True]"
0,0.27341476213655036,"[True, True, True, False, False, False, False, False, True, True, False, True, True, True, False, True, False, True, True, True, True, False, True, False, True, True, False, False, False, False, False, False, True, False, False, True, False, True, True, True]"
0,0.04012646585380261,"[True, False, True, True, True, False, False, True, True, False, False, True, True, False, True, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, True, True, True, False]"
0,0.04012646585380261,"[True, False, True, True, True, False, False, True, True, False, False, True, True, False, True, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, True, False, True, False, False, True, True, True, False]"
0,0.12183036925537977,"[True, True, False, False, True, True, True, True, False, True, True, False, False, True, True, True, False, False, True, True, True, False, True, False, False, True, False, False, False, False, True, False, True, True, True, True, False, True, False, True]"
0,0.27341476213655036,"[True, True, True, False, False, False, False, False, True, True, False, True, True, True, False, True, False, True, True, True, True, False, True, False, True, True, False, False, False, False, False, False, True, False, False, True, False, True, True, True]"
0,0.2305567207815748,"[True, True, False, True, True, True, False, True, False, False, False, True, False, False, False, False, False, True, False, True, True, False, False, False, True, True, True, True, False, True, True, False, False, False, True, True, False, True, False, True]"
0,0.02846474298153181,"[True, False, True, True, False, False, True, True, False, True, False, True, False, True, True, False, False, True, False, True, True, False, True, True, False, False, False, False, True, True, False, True, False, True, False, True, False, False, False, False]"
0,0.02846474298153181,"[True, False, True, True, False, False, True, True, False, True, False, True, False, True, True, False, False, True, False, True, True, False, True, True, False, False, False, False, True, True, False, True, False, True, False, True, False, False, False, False]"
0,0.37783775164262917,"[True, True, True, False, True, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, True, False, True, True, True, True, False, True, False, True, False, False, True, False, True, True, True, False, True]"
0,0.051619904676850896,"[True, False, True, True, True, True, True, False, False, True, False, True, False, True, True, False, False, False, False, True, True, False, False, True, True, False, False, False, True, True, False, False, True, True, True, False, True, False, False, False]"
0,0.12183036925537977,"[True, True, False, False, True, True, True, True, False, True, True, False, False, True, True, True, False, False, True, True, True, False, True, False, False, True, False, False, False, False, True, False, True, True, True, True, False, True, False, True]"
0,0.051619904676850896,"[True, False, True, True, True, True, True, False, False, True, False, True, False, True, True, False, False, False, False, True, True, False, False, True, True, False, False, False, True, True, False, False, True, True, True, False, True, False, False, False]"
0,0.2305567207815748,"[True, True, False, True, True, True, False, True, False, False, False, True, False, False, False, False, False, True, False, True, True, False, False, False, True, True, True, True, False, True, True, False, False, False, True, True, False, True, False, True]"
0,0.12183036925537977,"[True, True, False, False, True, True, True, True, False, True, True, False, False, True, True, True, False, False, True, True, True, False, True, False, False, True, False, False, False, False, True, False, True, True, True, True, False, True, False, True]"
0,0.013848836431618496,"[True, False, True, False, False, True, True, False, True, True, False, True, True, True, True, True, False, False, False, False, False, True, False, False, True, False, False, True, False, False, False, True, False, False, True, True, True, False, False, True]"
0,0.37783775164262917,"[True, True, True, False, True, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, True, False, True, True, True, True, False, True, False, True, False, False, True, False, True, True, True, False, True]"
0,0.8432318626391595,"[True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, True, True, True, True, True, True, False, True, False, False, True, False, True, True, True, True, False, True, True, False, False, False]"
0,0.12183036925537977,"[True, True, False, False, True, True, True, True, False, True, True, False, False, True, True, True, False, False, True, True, True, False, True, False, False, True, False, False, False, False, True, False, True, True, True, True, False, True, False, True]"
0,0.21092204836057005,"[True, True, False, True, True, False, True, True, False, False, False, True, True, False, True, False, True, True, False, True, True, True, False, True, False, False, True, False, False, True, False, True, True, True, False, True, False, True, False, True]"
0,0.37783775164262917,"[True, True, True, False, True, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, True, False, True, True, True, True, False, True, False, True, False, False, True, False, True, True, True, False, True]"
0,0.2305567207815748,"[True, True, False, True, True, True, False, True, False, False, False, True, False, False, False, False, False, True, False, True, True, False, False, False, True, True, True, True, False, True, True, False, False, False, True, True, False, True, False, True]"
0,0.8432318626391595,"[True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, True, True, True, True, True, True, False, True, False, False, True, False, True, True, True, True, False, True, True, False, False, False]"
step,fitness,genome
1,0.37783775164262917,"[True, True, True, False, True, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, True, False, True, True, True, True, False, True, False, True, False, False, True, False, True, True, True, False, True]"
1,0.013848836431618496,"[True, False, True, False, False, True, True, False, True, True, False, True, True, True, True, True, False, False, False, False, False, True, False, False, True, False, False, True, False, False, False, True, False, False, True, True, True, False, False, True]"
1,0.051619904676850896,"[True, False, True, True, True, True, True, False, False, True, False, True, False, True, True, False, False, False, False, True, True, False, False, True, True, False, False, False, True, True, False, False, True, True, True, False, True, False, False, False]"
1,0.8432318626391595,"[True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, True, True, True, True, True, True, False, True, False, False, True, False, True, True, True, True, False, True, True, False, False, False]"
1,0.37783775164262917,"[True, True, True, False, True, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, True, False, True, True, True, True, False, True, False, True, False, False, True, False, True, True, True, False, True]"
1,0.2305567207815748,"[True, True, False, True, True, True, False, True, False, False, False, True, False, False, False, False, False, True, False, True, True, False, False, False, True, True, True, True, False, True, True, False, False, False, True, True, False, True, False, True]"
1,0.27341476213655036,"[True, True, True, False, False, False, False, False, True, True, False, True, True, True, False, True, False, True, True, True, True, False, True, False, True, True, False, False, False, False, False, False, True, False, False, True, False, True, True, True]"
