step,fitness,genome
0,0.08223953007038332,"[True, True, False, False, False, True, True, True, False, True, True, False, True, False, False, True, False, False, False, True, False, True, True, False, True, False, True, False, True, True, False, False, True, False, True, True, False, True, True, False]"
0,0.14044574950271504,"[True, True, False, True, False, False, True, False, False, True, False, True, True, True, True, True, True, False, False, True, False, True, True, True, False, False, False, True, True, True, True, True, False, True, False, False, False, True, True, False]"
0,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
0,0.0518472978391554,"[True, False, True, True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, False, False, True, False, True, True, False, False, True, True, True, False, True, False, False, False, True, True, False, False, True]"
0,0.3855311029096517,"[True, True, True, False, True, False, False, False, True, False, True, True, True, False, False, True, True, True, True, True, True, True, True, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, True, True]"
0,0.14044574950271504,"[True, True, False, True, False, False, True, False, False, True, False, True, True, True, True, True, True, False, False, True, False, True, True, True, False, False, False, True, True, True, True, True, False, True, False, False, False, True, True, False]"
0,0.25534217205683035,"[True, True, False, True, True, True, True, True, False, True, False, True, False, True, False, True, False, False, True, False, True, False, False, False, True, False, False, True, False, True, False, True, False, True, False, True, True, True, False, True]"
0,0.3855311029096517,"[True, True, True, False, True, False, False, False, True, False, True, True, True, False, False, True, True, True, True, True, True, True, True, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, True, True]"
0,0.041930890185896255,"[True, False, True, True, True, False, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, True, False, True, True, False, False, True, False, True, True, True, True, False, False, False, True, True, False, True]"
0,0.041930890185896255,"[True, False, True, True, True, False, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, True, False, True, True, False, False, True, False, True, True, True, True, False, False, False, True, True, False, True]"
0,0.05514332993084706,"[True, False, True, True, True, True, True, True, True, False, False, True, True, False, False, False, True, True, True, False, False, True, False, True, False, False, True, False, True, False, True, False, True, True, False, True, True, True, False, True]"
0,0.3855311029096517,"[True, True, True, False, True, False, False, False, True, False, True, True, True, False, False, True, True, True, True, True, True, True, True, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, True, True]"
0,0.14044574950271504,"[True, True, False, True, False, False, True, False, False, True, False, True, True, True, True, True, True, False, False, True, False, True, True, True, False, False, False, True, True, True, True, True, False, True, False, False, False, True, True, False]"
0,0.25534217205683035,"[True, True, False, True, True, True, True, True, False, True, False, True, False, True, False, True, False, False, True, False, True, False, False, False, True, False, False, True, False, True, False, True, False, True, False, True, True, True, False, True]"
0,0.041930890185896255,"[True, False, True, True, True, False, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, True, False, True, True, False, False, True, False, True, True, True, True, False, False, False, True, True, False, True]"
0,1.5876954676861152e-07,"[False, False, True, True, False, True, False, True, False, True, True, True, True, True, True, False, True, True, False, True, False, True, False, False, True, False, False, False, False, True, True, False, False, True, True, True, False, False, False, False]"
0,0.08223953007038332,"[True, True, False, False, False, True, True, True, False, True, True, False, True, False, False, True, False, False, False, True, False, True, True, False, True, False, True, False, True, True, False, False, True, False, True, True, False, True, True, False]"
0,0.05514332993084706,"[True, False, True, True, True, True, True, True, True, False, False, True, True, False, False, False, True, True, True, False, False, True, False, True, False, False, True, False, True, False, True, False, True, True, False, True, True, True, False, True]"
0,0.08223953007038332,"[True, True, False, False, False, True, True, True, False, True, True, False, True, False, False, True, False, False, False, True, False, True, True, False, True, False, True, False, True, True, False, False, True, False, True, True, False, True, True, False]"
0,0.05514332993084706,"[True, False, True, True, True, True, True, True, True, False, False, True, True, False, False, False, True, True, True, False, False, True, False, True, False, False, True, False, True, False, True, False, True, True, False, True, True, True, False, True]"
0,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
0,0.3855311029096517,"[True, True, True, False, True, False, False, False, True, False, True, True, True, False, False, True, True, True, True, True, True, True, True, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, True, True]"
0,0.3855311029096517,"[True, True, True, False, True, False, False, False, True, False, True, True, True, False, False, True, True, True, True, True, True, True, True, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, True, True]"
0,0.3855311029096517,"[True, True, True, False, True, False, False, False, True, False, True, True, True, False, False, True, True, True, True, True, True, True, True, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, True, True]"
0,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
step,fitness,genome
1,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
1,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
1,0.3855311029096517,"[True, True, True, False, True, False, False, False, True, False, True, True, True, False, False, True, True, True, True, True, True, True, True, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, True, True]"
1,0.08223953007038332,"[True, True, False, False, False, True, True, True, False, True, True, False, True, False, False, True, False, False, False, True, False, True, True, False, True, False, True, False, True, True, False, False, True, False, True, True, False, True, True, False]"
1,0.3855311029096517,"[True, True, True, False, True, False, False, False, True, False, True, True, True, False, False, True, True, True, True, True, True, True, True, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, True, True]"
1,0.3855311029096517,"[True, True, True, False, True, False, False, False, True, False, True, True, True, False, False, True, True, True, True, True, True, True, True, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, True, True]"
1,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
1,0.14044574950271504,"[True, True, False, True, False, False, True, False, False, True, False, True, True, True, True, True, True, False, False, True, False, True, True, True, False, False, False, True, True, True, True, True, False, True, False, False, False, True, True, False]"
1,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
1,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
1,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
1,0.3855311029096517,"[True, True, True, False, True, False, False, False, True, False, True, True, True, False, False, True, True, True, True, True, True, True, True, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, True, True]"
1,0.14044574950271504,"[True, True, False, True, False, False, True, False, False, True, False, True, True, True, True, True, True, False, False, True, False, True, True, True, False, False, False, True, True, True, True, True, False, True, False, False, False, True, True, False]"
1,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
1,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
1,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
1,0.3855311029096517,"[True, True, True, False, True, False, False, False, True, False, True, True, True, False, False, True, True, True, True, True, True, True, True, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, True, True]"
1,0.3855311029096517,"[True, True, True, False, True, False, False, False, True, False, True, True, True, False, False, True, True, True, True, True, True, True, True, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, True, True]"
1,0.3855311029096517,"[True, True, True, False, True, False, False, False, True, False, True, True, True, False, False, True, True, True, True, True, True, True, True, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, True, True]"
1,0.3855311029096517,"[True, True, True, False, True, False, False, False, True, False, True, True, True, False, False, True, True, True, True, True, True, True, True, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, True, True]"
1,0.3855311029096517,"[True, True, True, False, True, False, False, False, True, False, True, True, True, False, False, True, True, True, True, True, True, True, True, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, True, True]"
1,0.3855311029096517,"[True, True, True, False, True, False, False, False, True, False, True, True, True, False, False, True, True, True, True, True, True, True, True, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, True, True]"
1,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
1,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
1,0.3855311029096517,"[True, True, True, False, True, False, False, False, True, False, True, True, True, False, False, True, True, True, True, True, True, True, True, False, False, True, False, True, False, True, False, True, True, True, False, False, True, False, True, True]"
step,fitness,genome
2,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
2,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
2,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
2,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
2,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
2,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
2,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
2,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
2,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
2,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
2,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
2,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
2,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
2,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
2,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
2,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
2,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
2,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
2,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
2,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
2,0.6027503549248797,"[True, True, True, True, False, False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False]"
