step,fitness,genome
0,0.8431227076861784,"[True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, False, False, True, False, True, False, False, True, True, True, False, False, False, True, True, True, False, False, False, False, False, False, False, True]"
0,0.03800983909617944,"[True, False, True, True, True, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, True, True, True, False, False, True, False, True, False, False, False, False, False, True, True, False, False, True, True, False]"
0,0.001605641873380014,"[True, False, False, False, False, True, True, False, True, False, False, False, False, True, True, False, True, False, False, False, True, False, True, True, True, False, False, True, True, True, False, False, True, True, True, True, True, False, True, True]"
0,0.22524475532584823,"[True, True, False, True, True, True, False, False, True, False, False, False, True, True, False, False, True, False, False, True, False, True, True, False, True, False, False, True, True, True, False, True, True, False, True, True, True, False, True, False]"
0,0.028417919845455053,"[True, False, True, True, False, False, True, True, False, True, False, False, True, True, True, False, True, True, False, False, True, True, False, False, False, True, False, False, True, True, False, False, True, False, False, False, False, True, True, False]"
0,0.028417919845455053,"[True, False, True, True, False, False, True, True, False, True, False, False, True, True, True, False, True, True, False, False, True, True, False, False, False, True, False, False, True, True, False, False, True, False, False, False, False, True, True, False]"
0,0.8431227076861784,"[True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, False, False, True, False, True, False, False, True, True, True, False, False, False, True, True, True, False, False, False, False, False, False, False, True]"
0,0.809498219269567,"[True, True, True, True, True, False, True, False, True, False, True, False, False, True, False, True, False, True, True, True, True, True, False, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, True]"
0,0.9259543723271223,"[True, True, True, True, True, True, True, False, False, False, False, False, True, False, False, True, True, True, False, False, False, False, True, True, True, False, False, False, True, False, False, False, False, False, False, False, True, True, False, False]"
0,0.001605641873380014,"[True, False, False, False, False, True, True, False, True, False, False, False, False, True, True, False, True, False, False, False, True, False, True, True, True, False, False, True, True, True, False, False, True, True, True, True, True, False, True, True]"
0,0.8431227076861784,"[True, True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, False, False, True, False, True, False, False, True, True, True, False, False, False, True, True, True, False, False, False, False, False, False, False, True]"
0,0.9259543723271223,"[True, True, True, True, True, True, True, False, False, False, False, False, True, False, False, True, True, True, False, False, False, False, True, True, True, False, False, False, True, False, False, False, False, False, False, False, True, True, False, False]"
0,0.0004704013824782463,"[False, True, True, True, False, True, True, False, True, True, True, True, True, False, True, True, True, True, False, False, True, False, False, False, False, False, True, False, True, False, True, True, True, False, False, True, True, False, False, True]"
0,0.9259543723271223,"[True, True, True, True, True, True, True, False, False, False, False, False, True, False, False, True, True, True, False, False, False, False, True, True, True, False, False, False, True, False, False, False, False, False, False, False, True, True, False, False]"
0,0.031070348526180527,"[True, False, True, True, False, True, False, False, True, True, True, False, True, False, True, False, False, False, True, True, True, True, False, True, False, True, True, True, True, False, False, True, True, False, False, True, True, True, False, True]"
0,0.9259543723271223,"[True, True, True, True, True, True, True, False, False, False, False, False, True, False, False, True, True, True, False, False, False, False, True, True, True, False, False, False, True, False, False, False, False, False, False, False, True, True, False, False]"
0,0.03800983909617944,"[True, False, True, True, True, False, False, False, True, False, False, True, True, False, False, True, False, True, False, True, True, True, True, False, False, True, False, True, False, False, False, False, False, True, True, False, False, True, True, False]"
0,0.048467653339403706,"[True, False, True, True, True, True, False, True, False, False, True, False, False, True, False, False, False, False, False, False, True, False, False, True, True, True, False, True, False, True, True, True, False, True, True, True, False, True, False, True]"
0,0.809498219269567,"[True, True, True, True, True, False, True, False, True, False, True, False, False, True, False, True, False, True, True, True, True, True, False, True, True, False, True, False, False, False, True, True, True, True, False, True, True, True, False, True]"
