step,fitness,genome
0,0.03908210572647736,"[True, False, True, True, True, False, False, True, False, False, False, True, True, True, False, True, False, False, False, False, False, True, False, True, False, False, False, True, False, True, False, False, False, False, True, False, True, False, False, False]"
0,0.0015010725242861189,"[True, False, False, False, False, True, False, True, True, False, False, True, True, True, True, True, False, True, True, False, False, True, True, True, False, False, False, False, True, True, False, False, False, True, False, True, True, False, True, False]"
0,0.003352129456066901,"[True, False, False, True, False, False, False, False, True, True, False, False, True, True, False, True, False, False, False, True, True, False, False, False, True, True, True, False, False, False, False, False, True, False, False, True, False, True, True, True]"
0,0.04252960350576427,"[True, False, True, True, True, False, True, False, True, False, True, False, True, True, True, True, False, True, False, True, False, False, True, False, True, True, True, True, True, True, True, False, False, False, True, False, False, True, False, False]"
0,0.558008112396918,"[True, True, True, True, False, False, False, True, False, True, True, True, True, True, True, False, False, False, True, False, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, True, False, False, True, False]"
0,0.10730240691479424,"[True, True, False, False, True, True, False, False, True, True, False, False, True, False, False, True, False, True, False, False, True, False, True, True, False, True, False, True, False, True, True, False, False, False, True, False, False, False, False, False]"
0,0.03928927109240899,"[True, False, True, True, True, False, False, True, False, False, True, True, False, True, True, False, False, False, False, True, False, True, False, False, False, True, True, True, True, False, False, False, False, True, True, True, False, False, False, False]"
0,0.6578127526237755,"[True, True, True, True, False, True, False, True, False, True, True, True, True, True, True, True, True, True, False, False, True, True, True, True, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True]"
0,0.6578127526237755,"[True, True, True, True, False, True, False, True, False, True, True, True, True, True, True, True, True, True, False, False, True, True, True, True, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True]"
0,0.015822412401974136,"[True, False, True, False, True, False, False, True, False, False, False, True, True, False, True, True, True, True, True, True, False, True, False, False, True, False, False, False, True, False, False, True, True, False, True, True, True, False, True, True]"
0,0.03908210572647736,"[True, False, True, True, True, False, False, True, False, False, False, True, True, True, False, True, False, False, False, False, False, True, False, True, False, False, False, True, False, True, False, False, False, False, True, False, True, False, False, False]"
0,0.10730240691479424,"[True, True, False, False, True, True, False, False, True, True, False, False, True, False, False, True, False, True, False, False, True, False, True, True, False, True, False, True, False, True, True, False, False, False, True, False, False, False, False, False]"
0,0.0011414070340609824,"[True, False, False, False, False, False, True, False, False, False, False, False, False, False, True, True, False, False, False, True, True, True, False, True, True, True, False, True, False, False, True, False, True, False, True, False, False, False, False, False]"
0,0.6578127526237755,"[True, True, True, True, False, True, False, True, False, True, True, True, True, True, True, True, True, True, False, False, True, True, True, True, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True]"
0,0.10730240691479424,"[True, True, False, False, True, True, False, False, True, True, False, False, True, False, False, True, False, True, False, False, True, False, True, True, False, True, False, True, False, True, True, False, False, False, True, False, False, False, False, False]"
0,0.00021097485461568378,"[False, True, True, False, True, True, False, True, True, True, False, True, False, False, False, False, True, False, True, True, True, False, True, False, True, False, False, False, False, True, True, False, True, True, False, True, False, True, False, True]"
0,0.0845448898063622,"[True, True, False, False, False, True, True, True, True, True, True, True, False, True, True, False, False, True, True, False, True, False, True, False, True, False, True, True, True, True, False, False, True, True, False, False, False, False, True, False]"
0,0.03908210572647736,"[True, False, True, True, True, False, False, True, False, False, False, True, True, True, False, True, False, False, False, False, False, True, False, True, False, False, False, True, False, True, False, False, False, False, True, False, True, False, False, False]"
0,0.03908210572647736,"[True, False, True, True, True, False, False, True, False, False, False, True, True, True, False, True, False, False, False, False, False, True, False, True, False, False, False, True, False, True, False, False, False, False, True, False, True, False, False, False]"
0,0.0049142528794488965,"[True, False, False, True, False, True, True, False, False, True, True, True, False, False, True, False, True, False, True, False, False, False, False, False, False, False, True, False, True, False, False, False, True, True, False, False, True, True, True, False]"
0,0.0845448898063622,"[True, True, False, False, False, True, True, True, True, True, True, True, False, True, True, False, False, True, True, False, True, False, True, False, True, False, True, True, True, True, False, False, True, True, False, False, False, False, True, False]"
0,0.012635885235254394,"[True, False, True, False, False, True, False, True, False, True, False, True, True, False, False, True, False, False, True, True, True, True, True, False, False, False, False, True, True, True, False, False, False, True, True, True, False, False, False, False]"
0,0.19516813315203965,"[True, True, False, True, True, False, False, True, False, True, True, False, True, False, False, True, False, False, True, False, False, False, False, True, True, False, True, True, True, False, False, True, True, False, False, False, False, False, True, False]"
0,0.09714133658917838,"[True, True, False, False, True, False, True, False, True, True, False, False, False, False, True, False, False, True, False, True, False, True, False, False, True, True, True, False, True, True, False, True, False, True, False, True, True, False, False, False]"
0,0.9948516968042904,"[True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, False, False, False, True, False, True, True, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False, False, False, False]"
0,0.0015010725242861189,"[True, False, False, False, False, True, False, True, True, False, False, True, True, True, True, True, False, True, True, False, False, True, True, True, False, False, False, False, True, True, False, False, False, True, False, True, True, False, True, False]"
0,0.10730240691479424,"[True, True, False, False, True, True, False, False, True, True, False, False, True, False, False, True, False, True, False, False, True, False, True, True, False, True, False, True, False, True, True, False, False, False, True, False, False, False, False, False]"
0,0.0015010725242861189,"[True, False, False, False, False, True, False, True, True, False, False, True, True, True, True, True, False, True, True, False, False, True, True, True, False, False, False, False, True, True, False, False, False, True, False, True, True, False, True, False]"
0,0.0049142528794488965,"[True, False, False, True, False, True, True, False, False, True, True, True, False, False, True, False, True, False, True, False, False, False, False, False, False, False, True, False, True, False, False, False, True, True, False, False, True, True, True, False]"
0,0.017288806112481313,"[True, False, True, False, True, False, True, False, True, False, False, True, True, True, False, True, False, True, False, True, True, True, False, True, False, True, True, True, False, True, True, False, True, True, True, True, False, True, True, False]"
0,0.00012606925784520295,"[False, True, True, False, True, False, False, False, False, True, False, False, True, True, False, True, True, True, False, True, False, False, False, True, True, False, True, True, False, True, False, False, False, True, False, False, True, False, True, True]"
0,0.8243543868116344,"[True, True, True, True, True, False, True, True, False, False, False, True, True, False, True, False, False, True, False, False, True, False, False, True, True, False, True, True, False, True, True, True, True, True, True, False, True, True, False, True]"
0,0.9948516968042904,"[True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, False, False, False, True, False, True, True, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False, False, False, False]"
0,0.008257249045921351,"[True, False, False, True, True, True, True, False, False, True, True, True, False, True, True, False, False, False, False, True, True, True, True, False, True, False, True, False, True, False, True, True, True, True, False, False, False, True, True, False]"
0,0.6578127526237755,"[True, True, True, True, False, True, False, True, False, True, True, True, True, True, True, True, True, True, False, False, True, True, True, True, True, True, False, False, False, False, False, True, False, True, False, False, True, False, False, True]"
0,0.004264445421651991,"[True, False, False, True, False, True, False, False, False, True, False, True, False, True, False, False, False, False, True, True, True, True, False, False, True, True, False, False, False, False, True, False, False, False, False, True, True, True, True, True]"
0,0.0011414070340609824,"[True, False, False, False, False, False, True, False, False, False, False, False, False, False, True, True, False, False, False, True, True, True, False, True, True, True, False, True, False, False, True, False, True, False, True, False, False, False, False, False]"
0,0.24862283654275238,"[True, True, False, True, True, True, True, False, True, False, True, True, True, True, False, False, True, True, True, False, False, True, False, True, False, False, True, True, False, True, False, True, False, False, True, True, False, False, True, False]"
0,6.098810736959624e-05,"[False, True, True, False, False, False, False, False, True, True, True, True, True, True, True, True, True, False, False, True, False, True, False, True, True, True, False, True, False, True, False, False, True, False, False, False, False, False, False, True]"
0,0.03908210572647736,"[True, False, True, True, True, False, False, True, False, False, False, True, True, True, False, True, False, False, False, False, False, True, False, True, False, False, False, True, False, True, False, False, False, False, True, False, True, False, False, False]"
0,0.558008112396918,"[True, True, True, True, False, False, False, True, False, True, True, True, True, True, True, False, False, False, True, False, False, False, False, True, True, True, True, False, True, True, True, False, False, True, True, True, False, False, True, False]"
0,0.004264445421651991,"[True, False, False, True, False, True, False, False, False, True, False, True, False, True, False, False, False, False, True, True, True, True, False, False, True, True, False, False, False, False, True, False, False, False, False, True, True, True, True, True]"
0,0.19516813315203965,"[True, True, False, True, True, False, False, True, False, True, True, False, True, False, False, True, False, False, True, False, False, False, False, True, True, False, True, True, True, False, False, True, True, False, False, False, False, False, True, False]"
0,0.9948516968042904,"[True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, False, False, False, True, False, True, True, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False, False, False, False]"
0,0.03908210572647736,"[True, False, True, True, True, False, False, True, False, False, False, True, True, True, False, True, False, False, False, False, False, True, False, True, False, False, False, True, False, True, False, False, False, False, True, False, True, False, False, False]"
0,0.002152921273888467,"[True, False, False, False, True, False, True, False, True, False, False, False, False, True, True, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, True, True, False]"
0,0.002152921273888467,"[True, False, False, False, True, False, True, False, True, False, False, False, False, True, True, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, True, True, False]"
0,0.6134698953338524,"[True, True, True, True, False, False, True, True, True, True, False, False, True, False, True, False, True, False, True, True, True, False, True, False, True, False, True, False, False, True, True, False, False, True, True, True, False, False, True, False]"
0,0.012635885235254394,"[True, False, True, False, False, True, False, True, False, True, False, True, True, False, False, True, False, False, True, True, True, True, True, False, False, False, False, True, True, True, False, False, False, True, True, True, False, False, False, False]"
0,0.0016710982543030532,"[True, False, False, False, False, True, True, True, False, False, False, True, False, False, False, False, False, True, True, False, True, True, False, True, True, False, True, False, False, True, False, False, True, True, True, True, False, False, False, True]"
0,0.0049142528794488965,"[True, False, False, True, False, True, True, False, False, True, True, True, False, False, True, False, True, False, True, False, False, False, False, False, False, False, True, False, True, False, False, False, True, True, False, False, True, True, True, False]"
0,0.00014602899893746173,"[False, True, True, False, True, False, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, False, False, False, False, False, False, True, False, False, True, True, True, True, False, True, False]"
0,0.9948516968042904,"[True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, False, False, False, True, False, True, True, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False, False, False, False]"
0,0.0018056229297800878,"[True, False, False, False, True, False, False, False, False, False, False, True, True, True, False, True, False, False, True, False, True, True, False, False, True, False, False, False, False, True, True, True, False, False, True, True, False, True, True, True]"
0,0.6134698953338524,"[True, True, True, True, False, False, True, True, True, True, False, False, True, False, True, False, True, False, True, True, True, False, True, False, True, False, True, False, False, True, True, False, False, True, True, True, False, False, True, False]"
0,8.189123250376835e-05,"[False, True, True, False, False, False, True, True, True, True, True, False, False, True, True, False, False, True, False, False, True, False, True, True, True, False, False, False, True, False, False, False, True, False, True, False, False, False, False, True]"
0,0.012635885235254394,"[True, False, True, False, False, True, False, True, False, True, False, True, True, False, False, True, False, False, True, True, True, True, True, False, False, False, False, True, True, True, False, False, False, True, True, True, False, False, False, False]"
0,0.9948516968042904,"[True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, False, False, False, True, False, True, True, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False, False, False, False]"
0,0.9948516968042904,"[True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, False, False, False, True, False, True, True, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False, False, False, False]"
0,0.6134698953338524,"[True, True, True, True, False, False, True, True, True, True, False, False, True, False, True, False, True, False, True, True, True, False, True, False, True, False, True, False, False, True, True, False, False, True, True, True, False, False, True, False]"
0,0.017288806112481313,"[True, False, True, False, True, False, True, False, True, False, False, True, True, True, False, True, False, True, False, True, True, True, False, True, False, True, True, True, False, True, True, False, True, True, True, True, False, True, True, False]"
0,0.004264445421651991,"[True, False, False, True, False, True, False, False, False, True, False, True, False, True, False, False, False, False, True, True, True, True, False, False, True, True, False, False, False, False, True, False, False, False, False, True, True, True, True, True]"
0,0.254228053941987,"[True, True, False, True, True, True, True, True, False, False, True, True, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, True, False, True, False, True, True, False, False, True, True, False, True, False]"
0,0.012635885235254394,"[True, False, True, False, False, True, False, True, False, True, False, True, True, False, False, True, False, False, True, True, True, True, True, False, False, False, False, True, True, True, False, False, False, True, True, True, False, False, False, False]"
