step,fitness,genome
0,0.9395367988663732,"[True, True, True, True, True, True, True, False, False, True, True, False, True, False, False, False, True, False, False, False, True, False, False, False, True, True, True, True, True, True, False, True, True, True, True, False, True, True, False, False]"
0,0.5350401578001478,"[True, True, True, True, False, False, False, False, False, True, True, True, True, False, True, False, True, True, False, True, False, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, True]"
0,0.013126431995026585,"[True, False, True, False, False, True, False, True, True, True, True, True, True, False, True, False, True, True, False, False, False, True, False, True, False, False, False, True, False, True, True, False, False, False, False, True, False, False, True, True]"
0,0.9154215278718508,"[True, True, True, True, True, True, False, True, True, False, True, True, True, True, True, True, False, True, True, False, False, True, True, True, True, True, False, True, True, False, False, True, True, True, True, False, False, False, False, True]"
0,0.02124678087505948,"[True, False, True, False, True, True, True, False, False, False, True, False, True, False, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, False]"
0,0.5350401578001478,"[True, True, True, True, False, False, False, False, False, True, True, True, True, False, True, False, True, True, False, True, False, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, True]"
0,0.04669716772489137,"[True, False, True, True, True, True, False, False, False, True, True, True, False, False, False, False, False, False, True, False, True, True, True, True, True, True, True, False, True, True, False, True, True, True, True, True, True, True, True, True]"
0,0.02124678087505948,"[True, False, True, False, True, True, True, False, False, False, True, False, True, False, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, False]"
0,0.6865274604193229,"[True, True, True, True, False, True, True, False, True, False, False, False, True, True, False, False, True, True, True, False, True, False, False, False, True, False, True, True, False, False, False, True, True, True, True, True, True, False, True, False]"
0,0.9395367988663732,"[True, True, True, True, True, True, True, False, False, True, True, False, True, False, False, False, True, False, False, False, True, False, False, False, True, True, True, True, True, True, False, True, True, True, True, False, True, True, False, False]"
0,0.13146723876345456,"[True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, True, True, True, False, False, True, False, False, True, True, True, False, False, True, True, False, False, True, False, False, True, True]"
0,0.5350401578001478,"[True, True, True, True, False, False, False, False, False, True, True, True, True, False, True, False, True, True, False, True, False, True, False, False, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, True]"
0,0.4240646629936242,"[True, True, True, False, True, False, True, False, True, True, True, True, False, True, False, False, False, True, False, False, False, True, False, True, False, False, False, True, False, False, False, True, False, False, True, True, False, False, False, False]"
0,0.5705989691759039,"[True, True, True, True, False, False, True, False, False, False, False, False, True, False, False, False, False, False, True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, False, True, True, False, False, False]"
0,0.036930535621444695,"[True, False, True, True, True, False, False, False, False, False, False, True, False, False, False, True, False, True, True, False, True, True, True, False, True, True, True, False, False, True, True, True, True, False, True, True, False, False, False, False]"
0,0.23735041702564874,"[True, True, False, True, True, True, False, True, True, False, True, True, False, True, False, False, True, True, True, False, True, True, True, True, False, False, True, True, True, False, False, True, True, False, True, True, False, True, True, True]"
0,0.5705989691759039,"[True, True, True, True, False, False, True, False, False, False, False, False, True, False, False, False, False, False, True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, False, True, True, False, False, False]"
0,0.1911801402556626,"[True, True, False, True, True, False, False, False, True, True, True, True, False, True, True, False, False, True, False, True, True, False, False, False, False, False, True, True, False, True, False, False, False, True, True, False, True, False, True, True]"
0,0.4240646629936242,"[True, True, True, False, True, False, True, False, True, True, True, True, False, True, False, False, False, True, False, False, False, True, False, True, False, False, False, True, False, False, False, True, False, False, True, True, False, False, False, False]"
0,0.04659415011509497,"[True, False, True, True, True, True, False, False, False, True, True, False, False, True, False, True, True, False, False, False, True, False, False, False, True, True, False, True, False, False, True, True, True, True, False, True, True, False, False, False]"
0,0.5116435862978762,"[True, True, True, False, True, True, True, True, False, True, True, False, True, False, False, False, False, False, True, False, True, True, False, False, True, False, False, True, True, False, True, True, False, True, True, False, True, True, True, False]"
0,4.029945917895668e-05,"[False, True, False, True, True, True, False, True, False, False, False, False, True, True, True, True, True, False, True, True, True, True, False, False, False, False, True, True, False, False, True, True, False, False, False, False, False, False, True, False]"
0,0.270999749397596,"[True, True, True, False, False, False, False, False, True, False, True, False, True, False, True, False, False, True, True, False, True, True, True, False, False, False, False, True, False, False, False, False, False, False, True, False, False, True, True, True]"
0,0.017841511928277154,"[True, False, True, False, True, False, True, True, False, False, True, False, False, True, True, True, False, False, False, False, False, True, True, True, False, False, True, True, True, False, True, True, True, False, True, True, False, False, False, True]"
0,0.19748584080896345,"[True, True, False, True, True, False, False, True, True, False, True, False, True, False, True, False, True, True, True, False, False, False, False, False, False, True, False, True, True, True, True, True, True, False, True, False, False, True, True, False]"
