step,fitness,genome
0,0.3533278323848998,"[True, True, True, False, False, True, True, False, True, False, True, True, False, True, False, False, True, False, False, True, False, True, False, False, True, True, False, False, False, False, False, True, True, False, False, False, False, False, True, True]"
0,0.3856659544331516,"[True, True, True, False, True, False, False, False, True, False, True, True, True, True, False, False, False, False, False, True, False, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, False, True, True]"
0,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
0,0.3856659544331516,"[True, True, True, False, True, False, False, False, True, False, True, True, True, True, False, False, False, False, False, True, False, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, False, True, True]"
0,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
0,0.3856659544331516,"[True, True, True, False, True, False, False, False, True, False, True, True, True, True, False, False, False, False, False, True, False, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, False, True, True]"
0,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
0,0.543645527956246,"[True, True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, False, False, True, False, False, False, True, False, False, True, True, True, True, True, False, True, False, True, False, True, False, True, False, True]"
0,0.6127807849231212,"[True, True, True, True, False, False, True, True, True, True, False, False, False, False, True, True, True, False, True, True, False, True, True, True, False, False, False, False, False, True, True, True, True, True, False, False, False, False, False, True]"
0,0.0653913630592979,"[True, True, False, False, False, False, True, False, True, True, True, False, False, True, False, False, False, False, False, True, True, True, True, True, False, False, False, False, True, True, True, False, False, False, True, True, False, False, True, True]"
0,0.005119769373146858,"[True, False, False, True, False, True, True, True, False, False, False, True, False, False, False, False, True, False, True, True, True, True, True, False, False, False, False, False, True, True, True, False, True, False, True, True, True, True, True, False]"
0,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
0,0.7010454877407583,"[True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, True, False, False, True, False, False, False, False, True, False, False, False, True, False, False, False, True, True, False, True, True, False, False, True, True]"
0,0.7373221567537398,"[True, True, True, True, True, False, False, False, False, True, False, True, False, False, False, True, False, False, False, False, True, False, True, False, False, True, True, True, True, False, False, False, True, True, True, True, False, False, False, False]"
0,0.3856659544331516,"[True, True, True, False, True, False, False, False, True, False, True, True, True, True, False, False, False, False, False, True, False, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, False, True, True]"
0,0.07106799982425835,"[True, True, False, False, False, True, False, False, True, False, False, False, False, True, False, True, False, False, True, True, False, False, False, True, False, False, False, True, False, True, False, False, False, True, True, True, False, False, True, False]"
0,0.026621661290632273,"[True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, False, True, True, True, False, True, False, True, False, True, True, False, False]"
0,0.386464888875848,"[True, True, True, False, True, False, False, False, True, True, False, False, True, False, False, False, False, True, True, False, True, False, False, False, False, True, True, True, False, True, False, True, False, True, False, True, True, False, True, False]"
0,0.7010454877407583,"[True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, True, False, False, True, False, False, False, False, True, False, False, False, True, False, False, False, True, True, False, True, True, False, False, True, True]"
0,0.7010454877407583,"[True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, True, False, False, True, False, False, False, False, True, False, False, False, True, False, False, False, True, True, False, True, True, False, False, True, True]"
0,0.0653913630592979,"[True, True, False, False, False, False, True, False, True, True, True, False, False, True, False, False, False, False, False, True, True, True, True, True, False, False, False, False, True, True, True, False, False, False, True, True, False, False, True, True]"
0,0.7010454877407583,"[True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, True, False, False, True, False, False, False, False, True, False, False, False, True, False, False, False, True, True, False, True, True, False, False, True, True]"
0,0.3856659544331516,"[True, True, True, False, True, False, False, False, True, False, True, True, True, True, False, False, False, False, False, True, False, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, False, True, True]"
0,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
0,0.13578883884148346,"[True, True, False, True, False, False, False, True, True, False, True, False, True, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, True, True, False, False, True, True, True, False, False, True, False]"
0,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
0,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
0,0.2450363961186142,"[True, True, False, True, True, True, True, False, False, True, True, False, True, False, True, False, False, False, False, True, True, False, True, False, False, True, False, False, False, False, False, False, True, False, False, True, True, False, False, False]"
0,0.0466798131179694,"[True, False, True, True, True, True, False, False, False, True, True, False, True, True, True, False, False, True, True, False, False, True, False, False, True, True, True, False, False, True, False, True, False, False, False, False, False, True, True, True]"
0,0.7010454877407583,"[True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, True, False, False, True, False, False, False, False, True, False, False, False, True, False, False, False, True, True, False, True, True, False, False, True, True]"
0,0.024454091384509238,"[True, False, True, True, False, False, False, False, True, False, True, False, False, False, True, False, False, True, True, False, False, False, True, True, True, False, False, False, True, False, False, False, False, True, False, True, True, False, True, True]"
0,0.07106799982425835,"[True, True, False, False, False, True, False, False, True, False, False, False, False, True, False, True, False, False, True, True, False, False, False, True, False, False, False, True, False, True, False, False, False, True, True, True, False, False, True, False]"
0,0.026621661290632273,"[True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, False, True, True, True, False, True, False, True, False, True, True, False, False]"
0,0.6127807849231212,"[True, True, True, True, False, False, True, True, True, True, False, False, False, False, True, True, True, False, True, True, False, True, True, True, False, False, False, False, False, True, True, True, True, True, False, False, False, False, False, True]"
0,0.572822882146484,"[True, True, True, True, False, False, True, False, False, False, True, False, False, False, False, False, False, True, False, True, False, True, True, False, False, True, True, True, True, True, True, True, True, False, False, False, True, False, False, True]"
0,0.7373221567537398,"[True, True, True, True, True, False, False, False, False, True, False, True, False, False, False, True, False, False, False, False, True, False, True, False, False, True, True, True, True, False, False, False, True, True, True, True, False, False, False, False]"
0,0.13578883884148346,"[True, True, False, True, False, False, False, True, True, False, True, False, True, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, True, True, False, False, True, True, True, False, False, True, False]"
0,0.38295393267389666,"[True, True, True, False, True, False, False, False, True, False, False, True, False, False, True, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, True, True, False, False, False, False, True, False, False, True]"
0,0.7373221567537398,"[True, True, True, True, True, False, False, False, False, True, False, True, False, False, False, True, False, False, False, False, True, False, True, False, False, True, True, True, True, False, False, False, True, True, True, True, False, False, False, False]"
0,0.7373221567537398,"[True, True, True, True, True, False, False, False, False, True, False, True, False, False, False, True, False, False, False, False, True, False, True, False, False, True, True, True, True, False, False, False, True, True, True, True, False, False, False, False]"
0,0.7010454877407583,"[True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, True, False, False, True, False, False, False, False, True, False, False, False, True, False, False, False, True, True, False, True, True, False, False, True, True]"
0,0.38295393267389666,"[True, True, True, False, True, False, False, False, True, False, False, True, False, False, True, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, True, True, False, False, False, False, True, False, False, True]"
0,0.13578883884148346,"[True, True, False, True, False, False, False, True, True, False, True, False, True, False, True, False, False, True, False, False, True, False, True, True, False, False, True, False, True, True, True, False, False, True, True, True, False, False, True, False]"
0,0.3856659544331516,"[True, True, True, False, True, False, False, False, True, False, True, True, True, True, False, False, False, False, False, True, False, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, False, True, True]"
0,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
0,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
0,0.3856659544331516,"[True, True, True, False, True, False, False, False, True, False, True, True, True, True, False, False, False, False, False, True, False, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, False, True, True]"
0,0.572822882146484,"[True, True, True, True, False, False, True, False, False, False, True, False, False, False, False, False, False, True, False, True, False, True, True, False, False, True, True, True, True, True, True, True, True, False, False, False, True, False, False, True]"
0,0.543645527956246,"[True, True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, False, False, True, False, False, False, True, False, False, True, True, True, True, True, False, True, False, True, False, True, False, True, False, True]"
0,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
step,fitness,genome
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.7373221567537398,"[True, True, True, True, True, False, False, False, False, True, False, True, False, False, False, True, False, False, False, False, True, False, True, False, False, True, True, True, True, False, False, False, True, True, True, True, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.7373221567537398,"[True, True, True, True, True, False, False, False, False, True, False, True, False, False, False, True, False, False, False, False, True, False, True, False, False, True, True, True, True, False, False, False, True, True, True, True, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.3856659544331516,"[True, True, True, False, True, False, False, False, True, False, True, True, True, True, False, False, False, False, False, True, False, False, True, True, True, False, True, True, True, True, False, False, False, True, True, True, True, False, True, True]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.7010454877407583,"[True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, True, False, False, True, False, False, False, False, True, False, False, False, True, False, False, False, True, True, False, True, True, False, False, True, True]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.7010454877407583,"[True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, True, False, False, True, False, False, False, False, True, False, False, False, True, False, False, False, True, True, False, True, True, False, False, True, True]"
1,0.7373221567537398,"[True, True, True, True, True, False, False, False, False, True, False, True, False, False, False, True, False, False, False, False, True, False, True, False, False, True, True, True, True, False, False, False, True, True, True, True, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.7373221567537398,"[True, True, True, True, True, False, False, False, False, True, False, True, False, False, False, True, False, False, False, False, True, False, True, False, False, True, True, True, True, False, False, False, True, True, True, True, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.543645527956246,"[True, True, True, True, False, False, False, False, True, True, False, True, True, True, False, True, False, False, True, False, False, False, True, False, False, True, True, True, True, True, False, True, False, True, False, True, False, True, False, True]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.7010454877407583,"[True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, True, False, False, True, False, False, False, False, True, False, False, False, True, False, False, False, True, True, False, True, True, False, False, True, True]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.7373221567537398,"[True, True, True, True, True, False, False, False, False, True, False, True, False, False, False, True, False, False, False, False, True, False, True, False, False, True, True, True, True, False, False, False, True, True, True, True, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.7010454877407583,"[True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, True, False, False, True, False, False, False, False, True, False, False, False, True, False, False, False, True, True, False, True, True, False, False, True, True]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.572822882146484,"[True, True, True, True, False, False, True, False, False, False, True, False, False, False, False, False, False, True, False, True, False, True, True, False, False, True, True, True, True, True, True, True, True, False, False, False, True, False, False, True]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
1,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
step,fitness,genome
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
2,0.8042445994716715,"[True, True, True, True, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, True, True, False, False, False, False, False, False]"
