step,fitness,genome
0,0.2820793048786515,"[True, True, True, False, False, False, False, True, True, False, False, True, False, False, False, True, False, True, False, True, True, False, True, False, True, True, False, False, True, False, True, True, True, False, False, False, False, True, False, False]"
0,0.12596953289044074,"[True, True, False, True, False, False, False, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, True, False, True, True, True, False, True, False, False, False, False, True, False, False, True, True, True, False]"
0,0.2820793048786515,"[True, True, True, False, False, False, False, True, True, False, False, True, False, False, False, True, False, True, False, True, True, False, True, False, True, True, False, False, True, False, True, True, True, False, False, False, False, True, False, False]"
0,0.12596953289044074,"[True, True, False, True, False, False, False, False, False, False, False, True, True, False, False, False, True, True, True, False, True, False, True, False, True, True, True, False, True, False, False, False, False, True, False, False, True, True, True, False]"
0,0.11429626733593282,"[True, True, False, False, True, True, True, False, False, False, False, True, False, True, False, True, False, True, False, True, True, True, True, False, True, False, True, False, False, True, True, True, True, False, True, True, False, True, False, True]"
0,0.2820793048786515,"[True, True, True, False, False, False, False, True, True, False, False, True, False, False, False, True, False, True, False, True, True, False, True, False, True, True, False, False, True, False, True, True, True, False, False, False, False, True, False, False]"
0,0.14425839337132765,"[True, True, False, True, False, False, True, False, True, True, True, True, False, False, False, False, False, False, False, False, True, False, False, False, True, True, True, False, True, False, False, False, True, True, True, False, False, True, False, False]"
0,0.3057941977049192,"[True, True, True, False, False, False, True, True, False, True, True, False, False, True, False, True, False, True, True, False, False, False, True, False, True, False, False, True, True, False, True, False, False, True, False, True, True, False, True, False]"
0,0.10276997571702823,"[True, True, False, False, True, False, True, True, True, True, True, False, False, True, True, True, True, False, False, False, False, True, True, False, True, False, False, False, True, True, False, True, False, True, False, True, False, True, True, True]"
0,0.014123908086976592,"[True, False, True, False, False, True, True, True, False, False, True, True, False, False, True, True, False, False, False, True, True, True, True, False, True, False, False, False, False, True, False, True, True, True, False, True, False, False, True, False]"
0,0.14425839337132765,"[True, True, False, True, False, False, True, False, True, True, True, True, False, False, False, False, False, False, False, False, True, False, False, False, True, True, True, False, True, False, False, False, True, True, True, False, False, True, False, False]"
0,0.0008768959198110464,"[False, True, True, True, True, True, True, False, True, False, True, False, False, False, False, True, False, False, True, False, False, True, False, False, True, False, False, True, False, True, False, True, True, False, False, True, True, False, False, False]"
0,0.2820793048786515,"[True, True, True, False, False, False, False, True, True, False, False, True, False, False, False, True, False, True, False, True, True, False, True, False, True, True, False, False, True, False, True, True, True, False, False, False, False, True, False, False]"
0,0.11429626733593282,"[True, True, False, False, True, True, True, False, False, False, False, True, False, True, False, True, False, True, False, True, True, True, True, False, True, False, True, False, False, True, True, True, True, False, True, True, False, True, False, True]"
0,0.11429626733593282,"[True, True, False, False, True, True, True, False, False, False, False, True, False, True, False, True, False, True, False, True, True, True, True, False, True, False, True, False, False, True, True, True, True, False, True, True, False, True, False, True]"
0,0.3057941977049192,"[True, True, True, False, False, False, True, True, False, True, True, False, False, True, False, True, False, True, True, False, False, False, True, False, True, False, False, True, True, False, True, False, False, True, False, True, True, False, True, False]"
0,0.3057941977049192,"[True, True, True, False, False, False, True, True, False, True, True, False, False, True, False, True, False, True, True, False, False, False, True, False, True, False, False, True, True, False, True, False, False, True, False, True, True, False, True, False]"
0,0.3057941977049192,"[True, True, True, False, False, False, True, True, False, True, True, False, False, True, False, True, False, True, True, False, False, False, True, False, True, False, False, True, True, False, True, False, False, True, False, True, True, False, True, False]"
0,0.24186944752390818,"[True, True, False, True, True, True, True, False, False, False, True, False, False, False, False, False, False, False, False, True, False, True, False, False, True, True, True, True, True, False, False, True, True, False, False, True, False, False, True, False]"
0,0.3057941977049192,"[True, True, True, False, False, False, True, True, False, True, True, False, False, True, False, True, False, True, True, False, False, False, True, False, True, False, False, True, True, False, True, False, False, True, False, True, True, False, True, False]"
0,0.3057941977049192,"[True, True, True, False, False, False, True, True, False, True, True, False, False, True, False, True, False, True, True, False, False, False, True, False, True, False, False, True, True, False, True, False, False, True, False, True, True, False, True, False]"
0,0.11429626733593282,"[True, True, False, False, True, True, True, False, False, False, False, True, False, True, False, True, False, True, False, True, True, True, True, False, True, False, True, False, False, True, True, True, True, False, True, True, False, True, False, True]"
0,0.0787685090794593,"[True, True, False, False, False, True, True, False, True, False, False, False, True, True, False, True, False, True, True, False, True, True, False, False, True, False, True, True, False, False, False, False, False, True, True, True, True, True, True, False]"
0,0.11429626733593282,"[True, True, False, False, True, True, True, False, False, False, False, True, False, True, False, True, False, True, False, True, True, True, True, False, True, False, True, False, False, True, True, True, True, False, True, True, False, True, False, True]"
0,0.11429626733593282,"[True, True, False, False, True, True, True, False, False, False, False, True, False, True, False, True, False, True, False, True, True, True, True, False, True, False, True, False, False, True, True, True, True, False, True, True, False, True, False, True]"
step,fitness,genome
