step,fitness,genome
0,0.16708103712378683,"[True, True, False, True, False, True, True, False, False, False, False, False, True, True, True, True, False, False, False, False, False, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, True, False, False, True]"
0,0.990792393552561,"[True, True, True, True, True, True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, True, True, True, True, False, True, False, False, False, True, False, False, True, True, False, True, True, False]"
0,0.03212959517082836,"[True, False, True, True, False, True, False, True, True, False, False, False, False, True, False, True, True, True, False, False, False, False, True, True, False, True, False, False, True, False, False, False, True, True, True, True, True, False, True, False]"
0,0.5943330558351925,"[True, True, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, True, False, False, False, False, False, True, False, False, False, True, True, False, False, False, False, True, False, False, False, True, False, False]"
0,0.5943330558351925,"[True, True, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, True, False, False, False, False, False, True, False, False, False, True, True, False, False, False, False, True, False, False, False, True, False, False]"
0,0.002753826713978284,"[True, False, False, False, True, True, False, True, True, True, True, True, True, False, True, True, False, True, True, False, True, False, True, True, True, False, False, True, False, False, False, False, True, True, False, True, False, False, False, False]"
0,0.16708103712378683,"[True, True, False, True, False, True, True, False, False, False, False, False, True, True, True, True, False, False, False, False, False, False, False, False, False, True, True, False, True, True, True, True, True, True, True, False, True, False, False, True]"
0,0.5943330558351925,"[True, True, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, True, False, False, False, False, False, True, False, False, False, True, True, False, False, False, False, True, False, False, False, True, False, False]"
0,3.66464096423021e-05,"[False, True, False, True, True, True, False, False, False, False, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, False, True, False, False, True, False, False, True, False, False, False, False, True, True]"
0,0.990792393552561,"[True, True, True, True, True, True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, True, True, True, True, False, True, False, False, False, True, False, False, True, True, False, True, True, False]"
0,0.5943330558351925,"[True, True, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, True, False, False, False, False, False, True, False, False, False, True, True, False, False, False, False, True, False, False, False, True, False, False]"
0,0.5943330558351925,"[True, True, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, True, False, False, False, False, False, True, False, False, False, True, True, False, False, False, False, True, False, False, False, True, False, False]"
0,0.0011440489035142794,"[True, False, False, False, False, False, True, False, False, False, False, False, True, False, True, False, True, True, False, False, True, True, True, True, True, True, True, False, False, True, False, True, True, True, True, False, True, True, False, False]"
0,0.0028549026499959814,"[True, False, False, False, True, True, True, False, False, True, True, True, True, True, True, False, True, False, True, False, True, True, False, False, True, True, True, False, True, True, False, False, False, True, True, True, True, False, False, True]"
0,0.023152333081130325,"[True, False, True, False, True, True, True, True, True, False, True, False, True, False, True, True, True, False, True, True, False, True, False, True, True, True, True, False, False, True, True, False, True, True, False, True, True, True, False, True]"
0,0.990792393552561,"[True, True, True, True, True, True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, True, True, True, True, False, True, False, False, False, True, False, False, True, True, False, True, True, False]"
0,0.9538839928405245,"[True, True, True, True, True, True, True, False, True, True, False, False, True, False, True, True, False, True, False, True, False, False, False, False, False, False, False, True, False, False, False, False, False, True, False, False, True, True, False, False]"
0,0.5943330558351925,"[True, True, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, True, False, False, False, False, False, True, False, False, False, True, True, False, False, False, False, True, False, False, False, True, False, False]"
0,0.17997485074050765,"[True, True, False, True, False, True, True, True, True, False, True, False, False, True, True, True, True, True, True, False, False, False, True, False, True, False, True, False, True, False, False, True, False, False, False, False, True, False, False, False]"
0,0.5943330558351925,"[True, True, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, True, False, False, False, False, False, True, False, False, False, True, True, False, False, False, False, True, False, False, False, True, False, False]"
0,0.0028549026499959814,"[True, False, False, False, True, True, True, False, False, True, True, True, True, True, True, False, True, False, True, False, True, True, False, False, True, True, True, False, True, True, False, False, False, True, True, True, True, False, False, True]"
0,0.9538839928405245,"[True, True, True, True, True, True, True, False, True, True, False, False, True, False, True, True, False, True, False, True, False, False, False, False, False, False, False, True, False, False, False, False, False, True, False, False, True, True, False, False]"
0,0.3726053771505519,"[True, True, True, False, False, True, True, True, True, True, True, False, True, True, True, True, False, False, True, False, True, False, True, False, True, False, True, True, False, False, False, True, False, False, False, True, True, True, True, True]"
0,0.990792393552561,"[True, True, True, True, True, True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, True, True, True, True, False, True, False, False, False, True, False, False, True, True, False, True, True, False]"
0,0.990792393552561,"[True, True, True, True, True, True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, True, True, True, True, False, True, False, False, False, True, False, False, True, True, False, True, True, False]"
step,fitness,genome
1,0.990792393552561,"[True, True, True, True, True, True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, True, True, True, True, False, True, False, False, False, True, False, False, True, True, False, True, True, False]"
1,0.990792393552561,"[True, True, True, True, True, True, True, True, True, True, False, False, False, False, True, True, False, True, True, False, False, True, True, True, True, True, False, True, False, False, False, True, False, False, True, True, False, True, True, False]"
