step,fitness,genome
0,0.12403769183505117,"[True, True, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, True, False, False, True, True, False, False, True, True, False, True, True, False, False, False, False, False, True, True, True, False, True]"
0,0.014208198100097722,"[True, False, True, False, False, True, True, True, False, True, False, False, True, True, False, False, True, False, False, True, True, False, False, False, False, True, True, False, True, False, False, False, False, True, False, True, True, True, True, True]"
0,0.09746604780988166,"[True, True, False, False, True, False, True, False, True, True, False, True, False, False, True, True, True, False, True, False, True, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, True, False, False]"
0,0.9204977779069603,"[True, True, True, True, True, True, False, True, True, True, True, False, False, False, True, True, False, True, False, True, False, True, True, False, False, True, True, True, True, False, False, False, False, True, False, False, False, False, False, False]"
0,0.04492389501825358,"[True, False, True, True, True, False, True, True, True, False, True, True, False, True, False, True, True, True, False, False, True, False, True, False, True, True, True, True, False, False, False, True, True, False, True, False, False, True, True, True]"
0,0.26894042544278474,"[True, True, True, False, False, False, False, False, False, True, True, True, True, True, True, False, True, False, False, True, False, False, True, True, False, False, False, True, True, False, False, True, True, False, True, False, True, False, True, False]"
0,0.01773206418703167,"[True, False, True, False, True, False, True, True, False, False, False, False, True, True, False, False, False, False, False, True, False, False, True, True, False, True, True, False, False, False, False, False, False, True, False, False, True, False, False, True]"
0,0.538174631296707,"[True, True, True, True, False, False, False, False, True, False, False, True, True, True, True, False, True, True, False, False, True, True, False, False, True, True, False, True, False, True, True, False, False, True, False, False, False, True, False, True]"
0,0.030996717967601308,"[True, False, True, True, False, True, False, False, True, True, False, True, True, True, True, True, False, True, False, False, False, False, False, False, True, False, True, True, True, False, True, True, False, True, True, False, False, False, True, True]"
0,0.9204977779069603,"[True, True, True, True, True, True, False, True, True, True, True, False, False, False, True, True, False, True, False, True, False, True, True, False, False, True, True, True, True, False, False, False, False, True, False, False, False, False, False, False]"
0,0.003474509098215016,"[True, False, False, True, False, False, False, True, False, True, False, True, False, False, True, False, False, True, False, False, False, False, False, True, True, False, False, False, False, False, True, True, True, False, True, False, False, False, True, False]"
0,0.03201621504490742,"[True, False, True, True, False, True, False, True, False, True, True, True, False, True, False, True, False, True, False, True, False, True, True, False, True, False, False, True, True, False, True, True, False, True, True, False, False, True, False, True]"
0,0.3279173051855569,"[True, True, True, False, False, True, False, False, True, True, True, True, True, True, False, True, False, True, True, False, True, True, False, False, True, False, False, False, True, True, True, False, True, False, False, True, False, True, True, True]"
0,0.024551541667892664,"[True, False, True, True, False, False, False, False, True, False, True, True, False, True, False, False, False, True, True, False, False, False, False, False, False, True, False, True, False, False, False, False, True, False, False, True, False, False, True, True]"
