step,fitness,genome
0,0.5403557316102153,"[True, True, True, True, False, False, False, False, True, False, True, True, False, True, True, True, True, False, True, True, True, False, False, False, False, False, True, False, False, True, True, False, False, True, False, True, True, False, True, True]"
0,0.39413467473358516,"[True, True, True, False, True, False, False, True, False, False, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, True, False, False, True, True, True, True, False, True, False, False, False, True, False, False]"
0,0.78634553880072,"[True, True, True, True, True, False, False, True, True, True, True, False, True, False, True, True, True, False, False, True, False, False, False, False, False, True, False, False, False, True, True, False, True, True, True, False, True, True, True, False]"
0,0.0002293407733640417,"[False, True, True, False, True, True, True, False, True, False, True, True, True, True, False, False, False, True, False, True, True, True, True, False, False, False, True, False, False, True, False, False, False, True, False, False, True, False, True, True]"
0,0.8187264893091548,"[True, True, True, True, True, False, True, False, True, True, True, False, True, True, True, False, False, True, False, False, False, True, False, False, False, True, False, False, True, True, False, False, True, True, True, True, True, True, True, False]"
0,0.8837474506340706,"[True, True, True, True, True, True, False, False, True, True, False, True, True, False, True, True, False, False, False, True, False, False, False, False, False, True, True, True, True, False, False, True, False, False, True, True, False, False, False, True]"
0,0.5454454773585002,"[True, True, True, True, False, False, False, False, True, True, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, False, False, True, False, False, True, True, True, True, False, False, True, True, False]"
0,0.22709904032356973,"[True, True, False, True, True, True, False, False, True, False, True, True, True, False, True, False, True, True, True, False, False, True, False, True, True, False, True, False, True, True, False, False, True, False, False, True, False, False, True, False]"
0,0.78634553880072,"[True, True, True, True, True, False, False, True, True, True, True, False, True, False, True, True, True, False, False, True, False, False, False, False, False, True, False, False, False, True, True, False, True, True, True, False, True, True, True, False]"
0,0.022937687653590444,"[True, False, True, False, True, True, True, True, True, False, False, False, False, False, False, True, True, True, False, True, False, True, True, True, True, False, False, True, True, True, True, True, True, True, False, False, False, True, True, False]"
0,0.5403557316102153,"[True, True, True, True, False, False, False, False, True, False, True, True, False, True, True, True, True, False, True, True, True, False, False, False, False, False, True, False, False, True, True, False, False, True, False, True, True, False, True, True]"
0,0.8187264893091548,"[True, True, True, True, True, False, True, False, True, True, True, False, True, True, True, False, False, True, False, False, False, True, False, False, False, True, False, False, True, True, False, False, True, True, True, True, True, True, True, False]"
0,0.5403557316102153,"[True, True, True, True, False, False, False, False, True, False, True, True, False, True, True, True, True, False, True, True, True, False, False, False, False, False, True, False, False, True, True, False, False, True, False, True, True, False, True, True]"
0,0.022937687653590444,"[True, False, True, False, True, True, True, True, True, False, False, False, False, False, False, True, True, True, False, True, False, True, True, True, True, False, False, True, True, True, True, True, True, True, False, False, False, True, True, False]"
0,0.2701099771103525,"[True, True, True, False, False, False, False, False, True, False, False, True, False, True, True, True, True, False, False, False, False, True, False, False, True, False, True, False, True, True, True, False, True, False, False, False, False, True, False, True]"
0,0.4565810387473101,"[True, True, True, False, True, True, False, False, True, False, True, True, False, False, True, False, False, True, False, False, True, False, True, False, True, True, False, True, False, True, True, False, False, True, False, False, False, False, True, False]"
0,0.042151235741768794,"[True, False, True, True, True, False, True, False, True, False, False, False, False, True, False, False, True, False, True, False, False, False, True, False, True, False, False, True, False, True, False, True, True, True, True, True, True, True, True, True]"
0,0.5454454773585002,"[True, True, True, True, False, False, False, False, True, True, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, False, False, True, False, False, True, True, True, True, False, False, True, True, False]"
0,0.39413467473358516,"[True, True, True, False, True, False, False, True, False, False, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, True, False, False, True, True, True, True, False, True, False, False, False, True, False, False]"
0,0.15732675939737592,"[True, True, False, True, False, True, False, False, True, True, False, False, False, True, True, False, False, True, False, True, True, False, True, False, False, True, True, False, False, False, True, False, True, True, True, True, False, False, True, False]"
0,0.39413467473358516,"[True, True, True, False, True, False, False, True, False, False, True, True, True, True, False, True, True, False, True, False, False, False, False, True, True, True, False, False, True, True, True, True, False, True, False, False, False, True, False, False]"
