step,fitness,genome
0,0.009673416974573922,"[True, False, True, False, False, False, False, False, True, True, True, True, True, True, False, True, False, True, False, True, True, False, False, True, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, False]"
0,0.014275075209107847,"[True, False, True, False, False, True, True, True, False, True, True, False, False, False, False, False, True, False, True, True, False, True, True, False, False, True, False, False, False, False, False, False, True, False, True, True, False, False, False, True]"
0,0.8255690286865799,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, True, True, True, False, False, False, False, False, False, True, True, False, True, True, False, True, False, True, True, False, False, False, False, True, False]"
0,0.18498967770660257,"[True, True, False, True, True, False, False, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False, True, False, False, True, False, False, False, True, True, False, False, False, False, False, True, True, False, True]"
0,0.011511509399873308,"[True, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, True, False, False, True, True, False, False, False, False, False, True, False, False, False, False, True, True, True, True, False, True, True, False, True]"
0,0.5407253794873628,"[True, True, True, True, False, False, False, False, True, False, True, True, True, False, True, True, True, True, True, False, True, True, True, True, False, False, False, False, False, False, False, False, True, True, True, True, True, False, True, False]"
0,0.011511509399873308,"[True, False, True, False, False, False, True, True, True, True, False, True, False, False, False, False, True, False, False, True, True, False, False, False, False, False, True, False, False, False, False, True, True, True, True, False, True, True, False, True]"
0,0.3807320481798639,"[True, True, True, False, True, False, False, False, False, True, True, False, True, True, True, True, False, True, True, False, True, False, False, True, True, False, True, False, False, False, True, True, False, False, False, True, True, True, False, False]"
0,0.17426768651602179,"[True, True, False, True, False, True, True, False, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, False, True, False, False, False, False, True, True, False, False, True, True, False, True, False, True]"
0,0.00039706331959304936,"[False, True, True, True, False, True, False, False, True, True, True, True, True, False, True, True, True, True, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, False, False, False, True, False, False, True]"
0,0.03900429691603623,"[True, False, True, True, True, False, False, True, False, False, False, True, False, False, True, True, True, False, False, True, False, False, True, True, True, False, True, False, False, False, False, False, False, True, False, True, True, True, False, True]"
