step,fitness,genome
0,0.011286888043459165,"[True, False, True, False, False, False, True, True, False, True, True, True, True, True, True, False, False, False, False, False, True, False, False, True, False, True, True, False, True, True, True, True, False, False, False, False, False, False, True, True]"
0,0.15733036816125587,"[True, True, False, True, False, True, False, False, True, True, False, False, False, True, True, False, False, True, True, True, True, False, True, False, False, True, False, True, True, True, True, True, False, False, True, True, False, True, False, False]"
0,0.077524242788231,"[True, True, False, False, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False, False, True, True, True, False, False, False, True, False, True, True, False, False, True, False, False, False, False, True, True, False]"
0,0.10535837969399883,"[True, True, False, False, True, True, False, False, False, True, True, False, True, False, False, True, True, False, False, False, False, True, True, True, True, True, False, True, False, False, True, True, True, True, True, True, True, True, False, True]"
0,0.10535837969399883,"[True, True, False, False, True, True, False, False, False, True, True, False, True, False, False, True, True, False, False, False, False, True, True, True, True, True, False, True, False, False, True, True, True, True, True, True, True, True, False, True]"
0,2.5655934836127587e-05,"[False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, True, True, True, False, True, True, True, True, False, True, True, True, True, True, False, True, False, False, False, True, False, True, False, True, False]"
0,0.008928194221426794,"[True, False, False, True, True, True, True, True, True, False, True, True, False, True, False, False, False, True, False, False, False, True, True, False, False, False, True, True, True, False, False, True, True, False, False, False, False, False, True, False]"
0,0.8024786245222538,"[True, True, True, True, True, False, True, False, False, True, True, False, True, True, False, True, True, False, True, False, False, False, False, True, True, False, False, True, False, False, False, False, False, True, False, False, True, False, False, False]"
0,0.006377795896193659,"[True, False, False, True, True, False, True, False, False, True, True, False, True, False, True, True, True, True, False, True, False, True, True, False, False, False, True, False, True, True, True, True, True, False, False, True, True, True, False, False]"
0,0.47980254067832395,"[True, True, True, False, True, True, False, True, True, True, False, True, True, True, True, True, True, False, True, False, False, False, True, True, False, True, False, True, False, True, False, False, False, True, True, False, True, False, False, True]"
0,0.8024786245222538,"[True, True, True, True, True, False, True, False, False, True, True, False, True, True, False, True, True, False, True, False, False, False, False, True, True, False, False, True, False, False, False, False, False, True, False, False, True, False, False, False]"
