step,fitness,genome
0,0.054847496357784686,"[True, False, True, True, True, True, True, True, False, True, True, True, True, True, True, False, True, False, False, False, False, True, False, False, True, False, False, False, False, False, True, True, True, False, True, True, False, True, True, True]"
0,0.014145614080336944,"[True, False, True, False, False, True, True, True, False, False, True, True, True, False, False, True, True, False, True, True, False, False, False, True, False, True, False, True, True, False, True, False, False, False, False, True, False, False, False, True]"
0,0.08042300054502464,"[True, True, False, False, False, True, True, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False, True, False, True, True, True, False, True, True, False, False, False, False, False, True, False, False, True]"
0,0.0006730863879221391,"[False, True, True, True, True, False, True, True, False, True, False, True, False, False, True, False, True, True, True, False, False, True, True, True, False, True, False, False, True, True, True, False, True, True, False, False, True, True, False, True]"
0,0.03418757849778122,"[True, False, True, True, False, True, True, False, True, False, True, False, False, True, True, True, False, False, True, False, True, False, True, False, True, False, True, True, True, False, False, True, False, True, False, False, False, False, False, True]"
0,0.00011986385866046726,"[False, True, True, False, False, True, True, True, True, True, False, False, False, True, True, True, False, True, True, False, False, False, False, True, True, False, True, True, True, False, False, True, True, False, True, True, False, False, False, False]"
0,0.38410254669770244,"[True, True, True, False, True, False, False, False, True, False, True, False, False, False, True, True, True, True, True, False, False, False, False, True, False, True, True, False, False, False, True, True, True, False, True, False, False, False, False, False]"
0,0.0874172462226657,"[True, True, False, False, True, False, False, False, True, False, True, False, False, False, False, True, True, False, True, True, True, False, True, False, True, True, False, True, True, False, True, True, True, False, False, True, False, False, False, True]"
0,0.03418757849778122,"[True, False, True, True, False, True, True, False, True, False, True, False, False, True, True, True, False, False, True, False, True, False, True, False, True, False, True, True, True, False, False, True, False, True, False, False, False, False, False, True]"
0,0.05681963645091686,"[True, True, False, False, False, False, False, False, False, False, True, False, True, False, True, True, True, True, True, True, True, True, True, True, True, False, False, False, False, False, False, False, True, False, True, True, False, False, False, False]"
