step,fitness,genome
0,0.0026937527233653782,"[True, False, False, False, True, True, False, True, True, False, True, False, True, False, True, True, False, True, False, True, False, True, True, True, False, False, False, False, False, True, True, True, True, False, True, False, False, True, False, False]"
0,2.4829910241615242e-05,"[False, True, False, True, True, False, False, False, True, False, True, False, True, False, False, True, False, True, True, True, True, False, False, False, False, True, False, False, False, False, False, False, False, False, True, True, True, False, True, True]"
0,0.1911502419502681,"[True, True, False, True, True, False, False, False, True, True, True, True, False, True, False, True, False, True, True, True, True, False, False, True, True, True, False, True, False, False, True, False, True, True, False, False, False, True, False, True]"
0,0.027360344667108565,"[True, False, True, True, False, False, True, False, True, False, True, False, False, False, False, True, False, False, False, False, True, False, True, False, False, True, False, True, False, False, False, False, True, False, True, True, False, True, False, False]"
0,0.5952139846919563,"[True, True, True, True, False, False, True, True, False, False, False, False, True, True, True, False, False, True, True, True, True, False, False, False, False, False, True, False, True, True, True, True, False, False, False, True, False, False, False, True]"
0,0.627595744781102,"[True, True, True, True, False, True, False, False, False, True, False, True, True, False, False, False, True, True, True, True, True, False, False, False, False, False, True, False, False, False, True, False, False, False, True, False, False, True, True, False]"
0,0.002384789578468517,"[True, False, False, False, True, False, True, True, True, True, True, True, False, True, False, False, False, False, True, True, False, False, True, False, False, False, False, True, False, True, True, False, False, False, True, False, False, False, True, False]"
0,0.13474284875107215,"[True, True, False, True, False, False, False, True, True, False, False, False, False, False, False, False, True, True, False, False, True, True, False, True, True, True, False, True, False, False, True, True, False, False, True, True, False, False, False, False]"
0,7.975918324853491e-08,"[False, False, True, True, False, False, False, True, True, True, True, False, True, True, True, True, True, False, True, True, True, True, False, True, True, True, True, True, True, False, False, True, True, True, True, True, True, True, False, False]"
0,1.2636308716061643e-08,"[False, False, True, False, True, False, False, True, True, False, False, False, True, False, False, False, True, False, True, False, True, False, False, True, False, False, True, False, False, False, False, False, True, False, False, True, False, True, True, False]"
0,0.0022711231501462517,"[True, False, False, False, True, False, True, True, False, True, False, False, False, True, False, True, True, False, True, False, False, True, True, False, False, True, True, True, False, False, True, False, False, False, True, True, True, False, False, True]"
0,7.975918324853491e-08,"[False, False, True, True, False, False, False, True, True, True, True, False, True, True, True, True, True, False, True, True, True, True, False, True, True, True, True, True, True, False, False, True, True, True, True, True, True, True, False, False]"
0,0.6197337698619514,"[True, True, True, True, False, True, False, False, False, False, False, False, True, False, True, False, False, False, True, False, True, False, False, True, True, False, True, True, True, True, True, False, True, False, True, False, False, False, True, True]"
0,0.0031267759118312733,"[True, False, False, False, True, True, True, True, True, True, False, False, True, True, False, False, False, False, False, False, False, True, False, False, False, False, True, True, False, False, False, False, False, True, False, False, False, False, True, False]"
