step,fitness,genome
0,0.9141478901944186,"[True, True, True, True, True, True, False, True, True, False, True, True, False, True, True, False, False, True, False, True, True, True, False, False, True, False, True, True, False, False, True, True, True, True, False, True, True, True, True, True]"
0,0.0016912201222379982,"[True, False, False, False, False, True, True, True, False, False, True, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False, True, False, True, True, True, False, True, True, False, True, False, False, False]"
0,0.5687454992663986,"[True, True, True, True, False, False, False, True, True, True, True, True, False, True, False, False, False, False, False, True, False, False, True, True, False, False, True, True, True, True, False, False, True, True, False, True, False, False, True, False]"
0,0.11494799052261219,"[True, True, False, False, True, True, True, False, False, False, True, True, False, False, True, True, False, True, True, False, False, False, False, False, False, False, False, True, False, True, True, True, False, True, True, True, False, True, False, False]"
0,0.3716482675422721,"[True, True, True, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, False, True, False, True, True, False, True, True, True, True, True, False, False, True, True, False, True, False, True, True]"
0,0.015295343354676213,"[True, False, True, False, True, False, False, False, True, False, False, False, True, False, False, True, True, False, False, False, True, False, False, False, True, True, False, True, False, True, False, True, True, True, True, True, True, True, True, False]"
0,0.32652920618932785,"[True, True, True, False, False, True, False, False, True, True, True, False, False, True, False, False, True, False, False, False, True, True, True, True, True, True, False, False, True, True, True, True, False, True, False, True, True, False, False, True]"
0,0.37497596837297825,"[True, True, True, False, True, False, False, False, False, False, False, True, False, True, False, False, True, True, False, True, False, True, False, True, True, False, True, True, False, False, False, True, False, True, False, False, True, True, False, True]"
0,0.0005439169941031623,"[False, True, True, True, True, False, False, False, True, False, True, True, True, False, False, True, False, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, False, True, False, False, True, True, True, True]"
0,0.01059993774248729,"[True, False, True, False, False, False, True, False, False, True, True, True, True, False, False, False, False, False, False, False, True, False, True, True, False, False, True, True, True, False, False, False, False, True, False, True, True, False, False, False]"
0,0.5687454992663986,"[True, True, True, True, False, False, False, True, True, True, True, True, False, True, False, False, False, False, False, True, False, False, True, True, False, False, True, True, True, True, False, False, True, True, False, True, False, False, True, False]"
0,0.0015026890205593689,"[True, False, False, False, False, True, False, True, True, False, True, False, False, False, True, True, False, False, False, True, False, True, False, True, True, False, True, False, False, False, True, True, False, True, False, True, False, True, True, False]"
0,0.00017199969310744114,"[False, True, True, False, True, False, True, True, True, False, False, True, True, False, False, False, False, True, False, True, True, True, False, False, False, True, False, True, True, False, True, False, True, False, False, True, False, True, False, False]"
0,0.03672635807902125,"[True, False, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, True, False, True, False, False, False, False, True, True, True, True, False, False, True, False, False, False, False, False, False, False, False, False]"
0,2.501932150492146e-10,"[False, False, False, True, True, True, False, False, False, False, False, False, True, True, True, True, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, False, True, False, True, True, False, True, False, False]"
0,0.11313064782944718,"[True, True, False, False, True, True, False, True, True, True, False, True, True, True, True, True, False, True, False, True, False, False, False, True, False, True, True, False, True, False, True, True, True, True, True, False, False, False, True, False]"
0,0.19495569563237164,"[True, True, False, True, True, False, False, True, False, True, True, False, False, False, True, True, False, False, False, True, False, False, True, False, False, False, False, True, False, False, False, True, False, False, True, False, False, False, True, True]"
0,0.0016912201222379982,"[True, False, False, False, False, True, True, True, False, False, True, True, True, False, False, True, True, True, False, True, False, True, True, False, True, False, False, True, False, True, True, True, False, True, True, False, True, False, False, False]"
0,0.32652920618932785,"[True, True, True, False, False, True, False, False, True, True, True, False, False, True, False, False, True, False, False, False, True, True, True, True, True, True, False, False, True, True, True, True, False, True, False, True, True, False, False, True]"
0,0.3716482675422721,"[True, True, True, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, False, True, False, True, True, False, True, True, True, True, True, False, False, True, True, False, True, False, True, True]"
