step,fitness,genome
0,0.4213970373621889,"[True, True, True, False, True, False, True, False, True, True, False, False, True, True, True, False, False, True, False, True, False, False, True, True, False, True, False, False, True, False, False, False, False, True, True, False, False, False, False, False]"
0,0.0426640437515763,"[True, False, True, True, True, False, True, False, True, False, True, True, True, True, True, False, False, True, True, False, True, False, False, False, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, False]"
0,0.09485354583333983,"[True, True, False, False, True, False, True, False, False, True, False, False, False, True, True, False, True, True, False, False, False, True, False, True, False, True, True, False, False, True, True, True, True, True, False, True, True, True, True, False]"
0,0.0007566190793507709,"[False, True, True, True, True, True, False, False, True, True, False, False, False, True, True, False, False, True, True, False, True, False, False, False, True, False, False, True, False, False, True, True, True, False, True, True, True, True, False, False]"
0,0.11978568404915434,"[True, True, False, False, True, True, True, True, False, False, False, False, True, True, False, True, False, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, False, False, False, True, False, False, False, False]"
0,0.09485354583333983,"[True, True, False, False, True, False, True, False, False, True, False, False, False, True, True, False, True, True, False, False, False, True, False, True, False, True, True, False, False, True, True, True, True, True, False, True, True, True, True, False]"
0,0.11771945219671158,"[True, True, False, False, True, True, True, False, True, False, True, True, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, True, True, True, True, True, True, False, False, True, False, True]"
0,0.4213970373621889,"[True, True, True, False, True, False, True, False, True, True, False, False, True, True, True, False, False, True, False, True, False, False, True, True, False, True, False, False, True, False, False, False, False, True, True, False, False, False, False, False]"
0,0.8411062640726911,"[True, True, True, True, True, False, True, True, True, False, False, True, True, False, True, True, True, False, True, True, True, True, False, False, True, True, True, False, True, False, False, True, True, True, True, False, True, True, False, True]"
0,0.004374541815095259,"[True, False, False, True, False, True, False, False, True, False, True, True, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False, True, False, False, True, False, True, True, True, True, False, True, False, True]"
0,0.6138520538392126,"[True, True, True, True, False, False, True, True, True, True, False, False, True, True, True, False, True, False, False, True, True, True, False, True, True, False, True, False, True, False, False, True, False, False, True, True, False, True, False, False]"
