step,fitness,genome
0,0.7559055561949625,"[True, True, True, True, True, False, False, False, True, True, True, False, True, True, True, True, False, True, True, True, True, False, False, False, True, False, False, True, False, True, True, False, True, True, True, True, True, True, True, True]"
0,0.7509276429774476,"[True, True, True, True, True, False, False, False, True, True, False, False, False, True, False, True, False, True, True, False, False, False, False, True, False, False, False, True, True, False, True, False, False, True, False, True, True, True, False, False]"
0,0.0009604638733336644,"[False, True, True, True, True, True, True, True, True, True, False, False, True, False, False, True, True, False, False, True, False, False, True, True, True, False, True, True, False, True, True, True, True, False, False, False, False, True, True, True]"
0,0.2551039168490587,"[True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, True, True, True, False, True, False, False, True, False, False, True, False, True, False, False, False, True, True, True, True, True, False, False, False, False]"
0,0.5234612958589778,"[True, True, True, False, True, True, True, True, True, True, True, True, False, True, False, False, False, True, False, False, True, False, False, False, True, True, True, False, False, False, False, False, False, True, False, False, False, True, True, True]"
0,0.0012527491971835824,"[True, False, False, False, False, False, True, True, False, False, True, True, True, False, True, False, False, True, False, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, True, True, True, False, True]"
0,0.0006990531503310612,"[False, True, True, True, True, False, True, True, True, True, False, False, True, False, True, False, True, False, True, False, False, False, True, False, True, False, True, True, True, False, False, True, True, True, True, True, False, True, True, False]"
0,0.3879448062088789,"[True, True, True, False, True, False, False, False, True, True, False, True, True, True, True, True, False, False, True, True, False, False, False, False, False, True, False, True, True, True, True, True, False, True, False, False, True, False, True, False]"
0,0.0015883225643722758,"[True, False, False, False, False, True, True, False, False, True, True, False, False, False, False, True, False, False, True, True, False, True, True, True, False, True, True, True, False, False, False, False, True, False, False, True, False, True, False, False]"
0,0.29471693752101796,"[True, True, True, False, False, False, True, False, True, False, False, False, True, True, True, False, True, True, True, True, True, True, False, True, True, True, False, False, False, False, True, False, True, True, True, True, True, False, True, True]"
0,0.8053202013941886,"[True, True, True, True, True, False, True, False, True, False, False, False, False, True, False, False, False, True, False, False, True, False, True, True, True, True, False, True, False, True, True, False, False, False, True, False, False, True, False, True]"
0,0.7509276429774476,"[True, True, True, True, True, False, False, False, True, True, False, False, False, True, False, True, False, True, True, False, False, False, False, True, False, False, False, True, True, False, True, False, False, True, False, True, True, True, False, False]"
0,0.7559055561949625,"[True, True, True, True, True, False, False, False, True, True, True, False, True, True, True, True, False, True, True, True, True, False, False, False, True, False, False, True, False, True, True, False, True, True, True, True, True, True, True, True]"
0,0.0012527491971835824,"[True, False, False, False, False, False, True, True, False, False, True, True, True, False, True, False, False, True, False, True, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, True, True, True, False, True]"
0,0.9942308971531101,"[True, True, True, True, True, True, True, True, True, True, False, True, True, False, True, False, False, False, False, True, False, True, True, True, True, True, False, True, False, True, False, False, True, True, True, True, False, True, False, False]"
0,0.5234612958589778,"[True, True, True, False, True, True, True, True, True, True, True, True, False, True, False, False, False, True, False, False, True, False, False, False, True, True, True, False, False, False, False, False, False, True, False, False, False, True, True, True]"
0,0.0009604638733336644,"[False, True, True, True, True, True, True, True, True, True, False, False, True, False, False, True, True, False, False, True, False, False, True, True, True, False, True, True, False, True, True, True, True, False, False, False, False, True, True, True]"
0,1.5566260203889044e-06,"[False, True, False, False, False, False, True, True, False, False, True, True, False, True, True, False, True, False, True, True, True, False, True, True, False, False, False, False, True, False, False, False, True, False, True, True, True, False, False, True]"
0,0.5234612958589778,"[True, True, True, False, True, True, True, True, True, True, True, True, False, True, False, False, False, True, False, False, True, False, False, False, True, True, True, False, False, False, False, False, False, True, False, False, False, True, True, True]"
0,0.03593887652435631,"[True, False, True, True, False, True, True, True, True, False, False, True, False, False, False, True, False, True, False, True, True, False, False, False, True, True, True, False, False, True, True, False, True, False, False, False, False, True, False, False]"
0,0.8053202013941886,"[True, True, True, True, True, False, True, False, True, False, False, False, False, True, False, False, False, True, False, False, True, False, True, True, True, True, False, True, False, True, True, False, False, False, True, False, False, True, False, True]"
0,0.0008954276071989696,"[False, True, True, True, True, True, True, False, True, True, True, False, False, True, False, True, False, False, False, False, False, False, True, False, False, False, False, False, True, True, True, True, False, False, True, False, False, False, True, True]"
0,0.00872630626700255,"[True, False, False, True, True, True, True, True, False, True, False, True, False, True, True, False, True, True, False, True, True, True, True, False, True, True, True, False, False, True, True, False, True, True, True, True, False, True, True, True]"
