step,fitness,genome
0,0.10567436241241342,"[True, True, False, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False, True, True, False, True, False, False, False, False, True, False, False, True, True, False, False, False, False, True, True, False, False, True]"
0,0.00100634490967222,"[True, False, False, False, False, False, False, False, False, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, True, True, False, True, True, True, True, True, True, True, False, False, True, True, False]"
0,0.3192164835338811,"[True, True, True, False, False, True, False, False, False, True, False, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, False, False, True, False, True, False, False, False, True, False, True, False, True, True]"
0,0.3084054421835364,"[True, True, True, False, False, False, True, True, True, False, False, True, False, True, True, False, True, True, True, False, False, True, True, True, True, False, True, False, False, True, True, False, False, False, False, True, True, False, False, True]"
0,0.20923833500422537,"[True, True, False, True, True, False, True, False, True, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, False, True, False, False, True, False, True, False, True, False, True, False, False, False, True, False]"
0,0.004324099019452112,"[True, False, False, True, False, True, False, False, True, False, False, False, True, False, False, True, False, False, False, False, False, True, True, False, False, False, False, True, False, False, True, False, True, False, True, True, False, True, True, True]"
0,0.7441649105516959,"[True, True, True, True, True, False, False, False, True, False, False, False, True, False, True, True, True, True, False, False, True, False, True, False, True, False, True, False, False, False, False, True, False, False, False, True, True, True, True, True]"
0,0.0008935644201984316,"[False, True, True, True, True, True, True, False, True, True, False, True, True, True, True, False, False, False, True, True, True, True, True, False, False, False, False, False, False, True, True, False, True, True, True, True, False, False, True, True]"
0,0.7441649105516959,"[True, True, True, True, True, False, False, False, True, False, False, False, True, False, True, True, True, True, False, False, True, False, True, False, True, False, True, False, False, False, False, True, False, False, False, True, True, True, True, True]"
0,9.121944382864465e-05,"[False, True, True, False, False, True, False, False, True, True, True, True, True, False, True, True, True, False, True, False, True, True, False, False, True, False, False, True, False, False, True, False, True, True, True, False, True, True, True, False]"
0,0.3192164835338811,"[True, True, True, False, False, True, False, False, False, True, False, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, False, False, True, False, True, False, False, False, True, False, True, False, True, True]"
0,0.5098052904743415,"[True, True, True, False, True, True, True, True, False, True, False, True, False, False, True, False, False, False, False, True, True, True, True, False, False, True, False, False, False, False, True, False, False, False, False, True, False, False, True, True]"
0,0.7441649105516959,"[True, True, True, True, True, False, False, False, True, False, False, False, True, False, True, True, True, True, False, False, True, False, True, False, True, False, True, False, False, False, False, True, False, False, False, True, True, True, True, True]"
0,0.5098052904743415,"[True, True, True, False, True, True, True, True, False, True, False, True, False, False, True, False, False, False, False, True, True, True, True, False, False, True, False, False, False, False, True, False, False, False, False, True, False, False, True, True]"
0,0.8337552985736401,"[True, True, True, True, True, False, True, True, False, True, True, False, False, False, True, True, False, False, True, True, True, False, False, False, True, True, False, False, False, True, True, False, True, False, True, False, False, True, True, False]"
0,0.10567436241241342,"[True, True, False, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False, True, True, False, True, False, False, False, False, True, False, False, True, True, False, False, False, False, True, True, False, False, True]"
0,0.449980933453861,"[True, True, True, False, True, True, False, False, False, True, False, True, True, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False]"
0,0.13155947627189032,"[True, True, False, True, False, False, False, True, False, False, False, False, False, False, False, False, True, False, True, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, True, True, True, False, True, False]"
0,0.449980933453861,"[True, True, True, False, True, True, False, False, False, True, False, True, True, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False]"
0,0.8337552985736401,"[True, True, True, True, True, False, True, True, False, True, True, False, False, False, True, True, False, False, True, True, True, False, False, False, True, True, False, False, False, True, True, False, True, False, True, False, False, True, True, False]"
0,0.3084054421835364,"[True, True, True, False, False, False, True, True, True, False, False, True, False, True, True, False, True, True, True, False, False, True, True, True, True, False, True, False, False, True, True, False, False, False, False, True, True, False, False, True]"
0,0.0003120576005031597,"[False, True, True, True, False, False, True, False, False, False, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, True, False, True, False, False, True, False, True, True, False, True, True, True, True, False]"
0,0.5098052904743415,"[True, True, True, False, True, True, True, True, False, True, False, True, False, False, True, False, False, False, False, True, True, True, True, False, False, True, False, False, False, False, True, False, False, False, False, True, False, False, True, True]"
0,0.8337552985736401,"[True, True, True, True, True, False, True, True, False, True, True, False, False, False, True, True, False, False, True, True, True, False, False, False, True, True, False, False, False, True, True, False, True, False, True, False, False, True, True, False]"
0,0.8337552985736401,"[True, True, True, True, True, False, True, True, False, True, True, False, False, False, True, True, False, False, True, True, True, False, False, False, True, True, False, False, False, True, True, False, True, False, True, False, False, True, True, False]"
0,0.10567436241241342,"[True, True, False, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False, True, True, False, True, False, False, False, False, True, False, False, True, True, False, False, False, False, True, True, False, False, True]"
0,0.8337552985736401,"[True, True, True, True, True, False, True, True, False, True, True, False, False, False, True, True, False, False, True, True, True, False, False, False, True, True, False, False, False, True, True, False, True, False, True, False, False, True, True, False]"
0,0.7441649105516959,"[True, True, True, True, True, False, False, False, True, False, False, False, True, False, True, True, True, True, False, False, True, False, True, False, True, False, True, False, False, False, False, True, False, False, False, True, True, True, True, True]"
0,0.0049592798581488745,"[True, False, False, True, False, True, True, False, True, False, False, True, False, True, False, True, True, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False, True, True, False, False, False, True, False, True]"
0,0.18169805688883983,"[True, True, False, True, False, True, True, True, True, True, False, True, True, True, False, False, True, False, False, False, False, True, False, False, True, True, False, True, True, False, False, False, True, True, False, False, True, True, False, True]"
0,0.3084054421835364,"[True, True, True, False, False, False, True, True, True, False, False, True, False, True, True, False, True, True, True, False, False, True, True, True, True, False, True, False, False, True, True, False, False, False, False, True, True, False, False, True]"
0,0.02447738495151926,"[True, False, True, True, False, False, False, False, True, False, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, True, True, False, True, True, True, False, False, False, False, False, True, True, False]"
0,0.20923833500422537,"[True, True, False, True, True, False, True, False, True, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, False, True, False, False, True, False, True, False, True, False, True, False, False, False, True, False]"
0,0.10181199344396422,"[True, True, False, False, True, False, True, True, True, False, True, True, False, True, True, False, True, False, True, False, True, False, False, True, False, True, True, True, False, False, False, False, True, True, False, True, False, False, True, True]"
0,0.0003120576005031597,"[False, True, True, True, False, False, True, False, False, False, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, True, False, True, False, False, True, False, True, True, False, True, True, True, True, False]"
0,0.10567436241241342,"[True, True, False, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False, True, True, False, True, False, False, False, False, True, False, False, True, True, False, False, False, False, True, True, False, False, True]"
0,0.20923833500422537,"[True, True, False, True, True, False, True, False, True, True, True, False, True, True, False, True, True, True, True, False, True, True, False, True, False, True, False, False, True, False, True, False, True, False, True, False, False, False, True, False]"
0,0.18169805688883983,"[True, True, False, True, False, True, True, True, True, True, False, True, True, True, False, False, True, False, False, False, False, True, False, False, True, True, False, True, True, False, False, False, True, True, False, False, True, True, False, True]"
0,0.02447738495151926,"[True, False, True, True, False, False, False, False, True, False, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, True, True, False, True, True, True, False, False, False, False, False, True, True, False]"
0,0.10567436241241342,"[True, True, False, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False, True, True, False, True, False, False, False, False, True, False, False, True, True, False, False, False, False, True, True, False, False, True]"
0,0.00010819262344215899,"[False, True, True, False, False, True, True, False, True, False, True, True, True, False, False, False, True, False, False, True, True, False, True, True, False, False, False, True, False, True, False, False, False, True, True, False, True, False, False, True]"
0,0.18169805688883983,"[True, True, False, True, False, True, True, True, True, True, False, True, True, True, False, False, True, False, False, False, False, True, False, False, True, True, False, True, True, False, False, False, True, True, False, False, True, True, False, True]"
0,0.8337552985736401,"[True, True, True, True, True, False, True, True, False, True, True, False, False, False, True, True, False, False, True, True, True, False, False, False, True, True, False, False, False, True, True, False, True, False, True, False, False, True, True, False]"
0,0.3192164835338811,"[True, True, True, False, False, True, False, False, False, True, False, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, False, False, True, False, True, False, False, False, True, False, True, False, True, True]"
0,0.18169805688883983,"[True, True, False, True, False, True, True, True, True, True, False, True, True, True, False, False, True, False, False, False, False, True, False, False, True, True, False, True, True, False, False, False, True, True, False, False, True, True, False, True]"
0,0.00015449914442764088,"[False, True, True, False, True, False, True, False, False, True, True, True, False, False, True, False, False, True, True, False, False, False, False, False, True, True, True, False, False, False, True, True, True, True, False, False, True, True, True, True]"
0,0.7441649105516959,"[True, True, True, True, True, False, False, False, True, False, False, False, True, False, True, True, True, True, False, False, True, False, True, False, True, False, True, False, False, False, False, True, False, False, False, True, True, True, True, True]"
0,0.017042053997507408,"[True, False, True, False, True, False, True, False, False, True, False, True, True, True, True, False, True, False, False, True, True, True, True, True, True, False, False, False, False, True, True, False, True, False, True, True, True, True, True, True]"
0,0.02652080201735129,"[True, False, True, True, False, False, True, False, False, False, False, True, False, False, True, False, True, False, True, True, True, True, True, True, False, False, False, False, True, True, False, False, True, True, True, False, True, True, True, True]"
0,0.02652080201735129,"[True, False, True, True, False, False, True, False, False, False, False, True, False, False, True, False, True, False, True, True, True, True, True, True, False, False, False, False, True, True, False, False, True, True, True, False, True, True, True, True]"
step,fitness,genome
1,0.8337552985736401,"[True, True, True, True, True, False, True, True, False, True, True, False, False, False, True, True, False, False, True, True, True, False, False, False, True, True, False, False, False, True, True, False, True, False, True, False, False, True, True, False]"
1,0.8337552985736401,"[True, True, True, True, True, False, True, True, False, True, True, False, False, False, True, True, False, False, True, True, True, False, False, False, True, True, False, False, False, True, True, False, True, False, True, False, False, True, True, False]"
1,0.7441649105516959,"[True, True, True, True, True, False, False, False, True, False, False, False, True, False, True, True, True, True, False, False, True, False, True, False, True, False, True, False, False, False, False, True, False, False, False, True, True, True, True, True]"
1,0.8337552985736401,"[True, True, True, True, True, False, True, True, False, True, True, False, False, False, True, True, False, False, True, True, True, False, False, False, True, True, False, False, False, True, True, False, True, False, True, False, False, True, True, False]"
1,0.449980933453861,"[True, True, True, False, True, True, False, False, False, True, False, True, True, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False, True, True, True, False, True, False, False, True, False, False, False, False]"
1,0.8337552985736401,"[True, True, True, True, True, False, True, True, False, True, True, False, False, False, True, True, False, False, True, True, True, False, False, False, True, True, False, False, False, True, True, False, True, False, True, False, False, True, True, False]"
