step,fitness,genome
0,0.09963009775928197,"[True, True, False, False, True, False, True, True, False, True, False, False, False, True, False, True, True, True, False, False, True, True, True, False, True, False, False, True, True, False, False, True, False, True, False, False, True, False, True, True]"
0,0.002057601577282228,"[True, False, False, False, True, False, False, True, True, True, True, False, False, True, True, True, False, True, False, True, True, True, False, False, True, False, False, False, False, True, True, True, False, False, False, True, True, True, False, True]"
0,0.7721494525840682,"[True, True, True, True, True, False, False, True, False, True, True, True, False, True, True, True, False, False, False, True, True, True, False, False, False, True, False, False, True, False, True, False, False, True, False, False, True, True, True, False]"
0,0.9128746346308648,"[True, True, True, True, True, True, False, True, True, False, True, False, True, True, False, True, False, True, False, False, True, True, True, True, False, True, False, True, True, False, False, False, False, True, False, True, True, True, True, True]"
0,0.01496955349660559,"[True, False, True, False, True, False, False, False, False, False, True, False, True, True, False, False, True, False, True, True, True, True, False, True, True, True, True, False, True, False, True, True, False, False, True, True, True, True, False, True]"
0,0.9083954753990608,"[True, True, True, True, True, True, False, True, True, False, False, False, True, True, False, True, False, True, False, True, True, True, True, True, True, True, True, True, True, False, True, False, True, False, False, True, True, True, False, False]"
0,0.029516119820801035,"[True, False, True, True, False, False, True, True, True, True, True, True, True, True, False, True, False, False, True, False, True, True, False, True, False, False, True, False, False, False, True, True, True, True, True, True, False, True, True, False]"
0,0.7721494525840682,"[True, True, True, True, True, False, False, True, False, True, True, True, False, True, True, True, False, False, False, True, True, True, False, False, False, True, False, False, True, False, True, False, False, True, False, False, True, True, True, False]"
0,0.7721494525840682,"[True, True, True, True, True, False, False, True, False, True, True, True, False, True, True, True, False, False, False, True, True, True, False, False, False, True, False, False, True, False, True, False, False, True, False, False, True, True, True, False]"
0,0.9083954753990608,"[True, True, True, True, True, True, False, True, True, False, False, False, True, True, False, True, False, True, False, True, True, True, True, True, True, True, True, True, True, False, True, False, True, False, False, True, True, True, False, False]"
0,0.9128746346308648,"[True, True, True, True, True, True, False, True, True, False, True, False, True, True, False, True, False, True, False, False, True, True, True, True, False, True, False, True, True, False, False, False, False, True, False, True, True, True, True, True]"
0,0.002057601577282228,"[True, False, False, False, True, False, False, True, True, True, True, False, False, True, True, True, False, True, False, True, True, True, False, False, True, False, False, False, False, True, True, True, False, False, False, True, True, True, False, True]"
0,0.9128746346308648,"[True, True, True, True, True, True, False, True, True, False, True, False, True, True, False, True, False, True, False, False, True, True, True, True, False, True, False, True, True, False, False, False, False, True, False, True, True, True, True, True]"
0,0.4265653618207914,"[True, True, True, False, True, False, True, True, False, False, False, True, False, True, True, True, True, False, True, False, False, True, False, True, False, False, True, True, False, False, True, False, True, True, False, True, False, False, True, True]"
0,0.9128746346308648,"[True, True, True, True, True, True, False, True, True, False, True, False, True, True, False, True, False, True, False, False, True, True, True, True, False, True, False, True, True, False, False, False, False, True, False, True, True, True, True, True]"
0,0.002057601577282228,"[True, False, False, False, True, False, False, True, True, True, True, False, False, True, True, True, False, True, False, True, True, True, False, False, True, False, False, False, False, True, True, True, False, False, False, True, True, True, False, True]"
0,0.7721494525840682,"[True, True, True, True, True, False, False, True, False, True, True, True, False, True, True, True, False, False, False, True, True, True, False, False, False, True, False, False, True, False, True, False, False, True, False, False, True, True, True, False]"
