step,fitness,genome
0,0.008874630659522485,"[True, False, False, True, True, True, True, True, True, False, False, True, True, False, True, True, True, False, True, False, True, True, True, False, False, False, False, False, True, False, True, False, False, True, False, True, False, False, True, False]"
0,0.8783555601317015,"[True, True, True, True, True, True, False, False, True, False, True, True, False, False, True, True, False, True, True, True, False, True, True, False, False, True, False, False, False, True, False, True, False, True, True, False, True, False, True, False]"
0,0.938332697498904,"[True, True, True, True, True, True, True, False, False, True, True, False, False, False, False, False, False, False, True, False, True, True, True, False, True, True, True, True, True, False, False, True, True, False, False, True, True, False, True, True]"
0,0.53238154696977,"[True, True, True, True, False, False, False, False, False, True, False, True, True, True, False, False, False, False, True, False, True, False, True, True, False, True, True, True, True, False, False, True, True, True, False, False, False, False, False, True]"
0,0.938332697498904,"[True, True, True, True, True, True, True, False, False, True, True, False, False, False, False, False, False, False, True, False, True, True, True, False, True, True, True, True, True, False, False, True, True, False, False, True, True, False, True, True]"
0,0.02699515700110305,"[True, False, True, True, False, False, True, False, False, True, True, False, False, False, True, True, True, False, True, False, False, False, True, False, False, True, True, False, True, True, False, True, True, False, False, True, True, False, True, True]"
0,0.12105285847712302,"[True, True, False, False, True, True, True, True, False, True, False, False, False, True, False, True, False, False, True, True, True, True, True, False, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False]"
0,0.9686329172054864,"[True, True, True, True, True, True, True, True, False, False, True, False, True, True, True, True, False, True, True, True, True, False, False, False, True, True, False, True, True, False, True, False, False, False, False, True, True, True, False, True]"
0,0.006921460532556723,"[True, False, False, True, True, False, True, True, True, False, True, True, False, False, False, False, True, False, False, False, True, True, False, False, True, True, False, True, True, False, False, True, False, False, False, False, False, False, False, True]"
0,0.53238154696977,"[True, True, True, True, False, False, False, False, False, True, False, True, True, True, False, False, False, False, True, False, True, False, True, True, False, True, True, True, True, False, False, True, True, True, False, False, False, False, False, True]"
0,0.08168731468308887,"[True, True, False, False, False, True, True, True, False, True, False, False, False, True, True, False, True, False, True, True, False, True, False, False, True, True, False, True, True, True, True, False, True, False, True, True, False, True, False, False]"
0,0.53238154696977,"[True, True, True, True, False, False, False, False, False, True, False, True, True, True, False, False, False, False, True, False, True, False, True, True, False, True, True, True, True, False, False, True, True, True, False, False, False, False, False, True]"
0,0.53238154696977,"[True, True, True, True, False, False, False, False, False, True, False, True, True, True, False, False, False, False, True, False, True, False, True, True, False, True, True, True, True, False, False, True, True, True, False, False, False, False, False, True]"
0,0.21701773159169818,"[True, True, False, True, True, False, True, True, True, False, True, True, True, False, True, False, True, True, True, False, False, True, False, True, True, False, True, False, False, True, False, False, False, True, True, False, True, True, False, True]"
0,0.556573444450199,"[True, True, True, True, False, False, False, True, False, True, True, False, True, True, True, False, False, False, True, True, True, False, False, False, False, False, True, False, False, True, True, False, False, False, True, False, True, False, False, False]"
0,0.2524369180964004,"[True, True, False, True, True, True, True, True, False, False, False, True, False, False, True, True, True, True, False, False, False, True, False, True, True, False, True, False, False, True, True, True, False, False, False, True, False, True, False, False]"
0,0.23903860177884248,"[True, True, False, True, True, True, False, True, True, True, False, True, True, True, False, True, False, False, True, False, True, True, False, False, True, True, False, False, True, False, False, False, False, False, True, True, False, False, True, True]"
0,0.3262206321901314,"[True, True, True, False, False, True, False, False, True, True, False, True, True, True, True, True, False, False, False, False, False, True, False, True, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False]"
0,0.30866284474130906,"[True, True, True, False, False, False, True, True, True, False, False, True, True, False, True, True, True, True, False, False, False, True, False, False, False, False, False, False, True, True, False, False, False, True, True, False, False, True, True, False]"
0,0.08168731468308887,"[True, True, False, False, False, True, True, True, False, True, False, False, False, True, True, False, True, False, True, True, False, True, False, False, True, True, False, True, True, True, True, False, True, False, True, True, False, True, False, False]"
0,0.3262206321901314,"[True, True, True, False, False, True, False, False, True, True, False, True, True, True, True, True, False, False, False, False, False, True, False, True, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False]"
0,0.3262206321901314,"[True, True, True, False, False, True, False, False, True, True, False, True, True, True, True, True, False, False, False, False, False, True, False, True, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False]"
0,0.938332697498904,"[True, True, True, True, True, True, True, False, False, True, True, False, False, False, False, False, False, False, True, False, True, True, True, False, True, True, True, True, True, False, False, True, True, False, False, True, True, False, True, True]"
0,0.938332697498904,"[True, True, True, True, True, True, True, False, False, True, True, False, False, False, False, False, False, False, True, False, True, True, True, False, True, True, True, True, True, False, False, True, True, False, False, True, True, False, True, True]"
0,0.938332697498904,"[True, True, True, True, True, True, True, False, False, True, True, False, False, False, False, False, False, False, True, False, True, True, True, False, True, True, True, True, True, False, False, True, True, False, False, True, True, False, True, True]"
0,0.0018173113295969206,"[True, False, False, False, True, False, False, False, False, False, True, True, False, False, True, True, True, False, True, False, True, False, True, False, False, False, True, True, True, False, False, True, True, False, True, True, True, False, True, True]"
0,0.08168731468308887,"[True, True, False, False, False, True, True, True, False, True, False, False, False, True, True, False, True, False, True, True, False, True, False, False, True, True, False, True, True, True, True, False, True, False, True, True, False, True, False, False]"
0,0.8783555601317015,"[True, True, True, True, True, True, False, False, True, False, True, True, False, False, True, True, False, True, True, True, False, True, True, False, False, True, False, False, False, True, False, True, False, True, True, False, True, False, True, False]"
0,0.21701773159169818,"[True, True, False, True, True, False, True, True, True, False, True, True, True, False, True, False, True, True, True, False, False, True, False, True, True, False, True, False, False, True, False, False, False, True, True, False, True, True, False, True]"
0,0.12105285847712302,"[True, True, False, False, True, True, True, True, False, True, False, False, False, True, False, True, False, False, True, True, True, True, True, False, True, False, True, True, False, True, True, False, False, False, False, True, False, False, True, False]"
0,0.9686329172054864,"[True, True, True, True, True, True, True, True, False, False, True, False, True, True, True, True, False, True, True, True, True, False, False, False, True, True, False, True, True, False, True, False, False, False, False, True, True, True, False, True]"
0,0.4390372625681764,"[True, True, True, False, True, False, True, True, True, True, False, False, False, True, False, True, False, True, False, True, False, True, True, False, False, False, True, True, True, False, False, False, True, True, True, False, False, False, True, False]"
0,0.4390372625681764,"[True, True, True, False, True, False, True, True, True, True, False, False, False, True, False, True, False, True, False, True, False, True, True, False, False, False, True, True, True, False, False, False, True, True, True, False, False, False, True, False]"
0,0.1578179291916122,"[True, True, False, True, False, True, False, False, True, True, False, True, False, True, True, True, False, True, False, True, False, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, True, True, False, False]"
0,0.8182216552585896,"[True, True, True, True, True, False, True, False, True, True, True, False, True, False, True, False, False, True, False, False, True, True, True, False, False, False, False, False, False, False, False, True, True, False, False, True, False, False, True, True]"
0,0.556573444450199,"[True, True, True, True, False, False, False, True, False, True, True, False, True, True, True, False, False, False, True, True, True, False, False, False, False, False, True, False, False, True, True, False, False, False, True, False, True, False, False, False]"
0,9.32546938019083e-06,"[False, True, False, True, False, False, False, False, False, True, True, False, False, True, False, False, False, False, False, True, False, False, True, True, True, True, False, False, False, True, True, False, True, True, False, True, False, True, False, True]"
0,0.9686329172054864,"[True, True, True, True, True, True, True, True, False, False, True, False, True, True, True, True, False, True, True, True, True, False, False, False, True, True, False, True, True, False, True, False, False, False, False, True, True, True, False, True]"
0,0.21701773159169818,"[True, True, False, True, True, False, True, True, True, False, True, True, True, False, True, False, True, True, True, False, False, True, False, True, True, False, True, False, False, True, False, False, False, True, True, False, True, True, False, True]"
0,0.8783555601317015,"[True, True, True, True, True, True, False, False, True, False, True, True, False, False, True, True, False, True, True, True, False, True, True, False, False, True, False, False, False, True, False, True, False, True, True, False, True, False, True, False]"
0,0.30866284474130906,"[True, True, True, False, False, False, True, True, True, False, False, True, True, False, True, True, True, True, False, False, False, True, False, False, False, False, False, False, True, True, False, False, False, True, True, False, False, True, True, False]"
0,0.02990629050804383,"[True, False, True, True, False, True, False, False, False, False, True, True, True, False, False, True, True, False, True, True, True, False, False, True, True, True, False, True, True, False, True, False, False, False, False, True, False, False, True, False]"
0,0.006921460532556723,"[True, False, False, True, True, False, True, True, True, False, True, True, False, False, False, False, True, False, False, False, True, True, False, False, True, True, False, True, True, False, False, True, False, False, False, False, False, False, False, True]"
0,0.18164665432092894,"[True, True, False, True, False, True, True, True, True, True, False, True, True, False, True, False, True, True, True, True, False, True, False, False, True, False, False, True, False, True, False, True, True, False, True, False, False, False, True, True]"
0,0.23903860177884248,"[True, True, False, True, True, True, False, True, True, True, False, True, True, True, False, True, False, False, True, False, True, True, False, False, True, True, False, False, True, False, False, False, False, False, True, True, False, False, True, True]"
0,0.30866284474130906,"[True, True, True, False, False, False, True, True, True, False, False, True, True, False, True, True, True, True, False, False, False, True, False, False, False, False, False, False, True, True, False, False, False, True, True, False, False, True, True, False]"
0,0.3262206321901314,"[True, True, True, False, False, True, False, False, True, True, False, True, True, True, True, True, False, False, False, False, False, True, False, True, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False]"
0,0.5838142608912947,"[True, True, True, True, False, False, True, False, True, False, False, True, False, True, True, False, False, True, False, False, False, False, True, False, False, True, True, False, False, True, False, False, False, True, True, True, True, True, True, True]"
0,0.000527843819872792,"[False, True, True, True, True, False, False, False, False, True, False, True, True, True, False, False, True, True, False, False, False, False, False, False, False, True, False, False, False, False, True, True, False, False, True, False, False, False, True, False]"
0,0.02699515700110305,"[True, False, True, True, False, False, True, False, False, True, True, False, False, False, True, True, True, False, True, False, False, False, True, False, False, True, True, False, True, True, False, True, True, False, False, True, True, False, True, True]"
0,0.8182216552585896,"[True, True, True, True, True, False, True, False, True, True, True, False, True, False, True, False, False, True, False, False, True, True, True, False, False, False, False, False, False, False, False, True, True, False, False, True, False, False, True, True]"
0,0.004601895695372292,"[True, False, False, True, False, True, False, True, False, True, True, True, False, True, True, False, True, False, False, False, False, True, False, True, True, True, True, True, True, False, True, False, True, False, True, True, False, True, True, False]"
0,0.8783555601317015,"[True, True, True, True, True, True, False, False, True, False, True, True, False, False, True, True, False, True, True, True, False, True, True, False, False, True, False, False, False, True, False, True, False, True, True, False, True, False, True, False]"
0,0.1578179291916122,"[True, True, False, True, False, True, False, False, True, True, False, True, False, True, True, True, False, True, False, True, False, True, False, True, True, False, True, True, False, False, False, False, False, True, False, True, True, True, False, False]"
0,0.02990629050804383,"[True, False, True, True, False, True, False, False, False, False, True, True, True, False, False, True, True, False, True, True, True, False, False, True, True, True, False, True, True, False, True, False, False, False, False, True, False, False, True, False]"
0,0.8182216552585896,"[True, True, True, True, True, False, True, False, True, True, True, False, True, False, True, False, False, True, False, False, True, True, True, False, False, False, False, False, False, False, False, True, True, False, False, True, False, False, True, True]"
0,0.004601895695372292,"[True, False, False, True, False, True, False, True, False, True, True, True, False, True, True, False, True, False, False, False, False, True, False, True, True, True, True, True, True, False, True, False, True, False, True, True, False, True, True, False]"
0,0.02990629050804383,"[True, False, True, True, False, True, False, False, False, False, True, True, True, False, False, True, True, False, True, True, True, False, False, True, True, True, False, True, True, False, True, False, False, False, False, True, False, False, True, False]"
0,0.30866284474130906,"[True, True, True, False, False, False, True, True, True, False, False, True, True, False, True, True, True, True, False, False, False, True, False, False, False, False, False, False, True, True, False, False, False, True, True, False, False, True, True, False]"
0,0.004601895695372292,"[True, False, False, True, False, True, False, True, False, True, True, True, False, True, True, False, True, False, False, False, False, True, False, True, True, True, True, True, True, False, True, False, True, False, True, True, False, True, True, False]"
