step,fitness,genome
0,0.6953651132288361,"[True, True, True, True, False, True, True, False, True, True, False, True, True, True, False, True, True, False, True, True, False, False, False, True, False, False, True, True, True, True, True, False, False, False, True, False, True, True, True, True]"
0,0.12826016926483252,"[True, True, False, True, False, False, False, False, False, True, True, True, True, False, False, True, False, False, False, False, False, False, False, True, False, True, True, True, False, True, False, False, False, False, False, False, True, False, False, False]"
0,0.06485846361461249,"[True, True, False, False, False, False, True, False, True, False, True, True, True, False, True, True, False, True, False, False, True, True, True, True, True, True, True, True, True, False, True, False, True, False, False, False, False, False, False, True]"
0,0.13426248658733042,"[True, True, False, True, False, False, False, True, False, True, True, False, True, True, False, True, True, False, True, False, False, True, True, True, False, False, True, False, True, False, True, True, True, False, True, False, True, True, False, True]"
0,0.8566956087056689,"[True, True, True, True, True, True, False, False, False, False, False, True, False, False, True, False, False, False, True, False, False, False, True, False, True, True, True, True, True, False, True, False, True, True, False, False, False, False, True, False]"
0,0.8290194868020263,"[True, True, True, True, True, False, True, True, False, False, True, True, True, True, True, False, True, False, False, True, False, False, True, False, True, True, False, True, True, False, False, False, False, True, False, False, False, True, True, False]"
0,0.8566956087056689,"[True, True, True, True, True, True, False, False, False, False, False, True, False, False, True, False, False, False, True, False, False, False, True, False, True, True, True, True, True, False, True, False, True, True, False, False, False, False, True, False]"
0,0.05929259798860265,"[True, True, False, False, False, False, False, False, True, True, True, True, True, True, True, False, False, False, False, False, True, False, False, False, False, True, False, False, True, False, False, True, True, False, True, True, False, True, False, True]"
0,0.0639569092436418,"[True, True, False, False, False, False, True, False, False, True, True, True, False, True, False, True, True, False, False, True, False, True, False, False, True, False, False, False, False, False, True, False, True, False, False, False, False, True, False, False]"
0,0.009197190258847673,"[True, False, True, False, False, False, False, False, False, False, True, False, True, True, False, True, True, True, False, True, False, False, False, False, True, False, True, False, False, False, False, True, True, True, False, False, True, False, True, True]"
0,0.2621471055048453,"[True, True, False, True, True, True, True, True, True, True, True, False, True, False, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, False, True, False, True, False, True, False, True, False, True, False]"
0,0.4712315533021272,"[True, True, True, False, True, True, False, True, False, True, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, True, False, False, False, False, False, False, False, False, True, True, True, False, True]"
