step,fitness,genome
0,0.3986473256943441,"[True, True, True, False, True, False, False, True, True, False, False, False, False, False, False, True, True, False, True, False, False, True, False, True, True, False, True, False, False, False, False, True, True, True, True, True, False, False, True, False]"
0,0.1580948098810698,"[True, True, False, True, False, True, False, False, True, True, True, False, False, False, False, False, True, True, True, False, False, False, True, False, True, True, True, True, True, False, False, False, True, True, True, True, False, True, False, False]"
0,0.18269294209183692,"[True, True, False, True, False, True, True, True, True, True, True, True, True, False, True, False, True, False, True, True, False, False, True, True, True, True, False, True, False, True, False, False, False, False, True, True, True, True, False, False]"
0,0.43979472660568664,"[True, True, True, False, True, False, True, True, True, True, False, False, True, True, True, True, True, False, True, True, True, True, False, True, True, True, True, True, True, False, False, True, False, True, False, False, True, True, True, False]"
0,0.3268408626747469,"[True, True, True, False, False, True, False, False, True, True, True, False, True, False, True, False, False, False, True, False, False, True, True, False, True, True, True, True, False, False, False, True, False, False, True, True, False, True, True, False]"
0,0.19276991132768836,"[True, True, False, True, True, False, False, True, False, False, True, False, False, True, False, False, False, True, False, True, True, False, True, True, True, True, True, True, False, True, True, False, False, True, False, True, False, False, False, True]"
0,0.44468317811298025,"[True, True, True, False, True, True, False, False, False, False, False, True, False, False, True, False, True, False, False, False, False, False, True, False, False, True, True, False, False, True, True, False, False, False, True, True, True, False, True, False]"
0,0.2886285603887462,"[True, True, True, False, False, False, True, False, False, False, False, True, False, True, True, False, False, False, False, False, True, False, True, True, True, True, False, False, True, False, False, True, False, True, False, True, True, True, True, True]"
0,0.769751829072626,"[True, True, True, True, True, False, False, True, False, True, True, False, False, False, True, True, False, True, False, False, False, False, False, False, True, False, False, True, True, True, True, True, False, False, False, False, True, False, False, True]"
0,0.6368775850138162,"[True, True, True, True, False, True, False, False, True, False, True, True, False, True, False, False, True, True, False, True, True, True, True, True, False, True, False, False, False, False, True, True, False, True, False, True, False, False, False, False]"
0,0.44468317811298025,"[True, True, True, False, True, True, False, False, False, False, False, True, False, False, True, False, True, False, False, False, False, False, True, False, False, True, True, False, False, True, True, False, False, False, True, True, True, False, True, False]"
0,0.19311451150110234,"[True, True, False, True, True, False, False, True, False, False, True, False, True, True, True, False, False, True, False, False, True, False, False, True, True, True, False, True, False, False, False, True, False, True, True, True, True, False, True, False]"
