step,fitness,genome
0,0.12168645371765714,"[True, True, False, False, True, True, True, True, False, True, True, False, False, False, False, False, True, True, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, False, False, False, True, True, False]"
0,0.030003414327583494,"[True, False, True, True, False, True, False, False, False, True, False, False, True, False, False, False, True, False, True, True, False, False, False, False, False, False, False, True, False, True, True, False, False, True, True, False, True, True, True, False]"
0,0.12502499688586893,"[True, True, False, False, True, True, True, True, True, True, True, True, False, False, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, False, True, True, False, True, True, False, True]"
0,0.06981945181551251,"[True, True, False, False, False, True, False, False, False, False, True, False, True, True, False, False, False, False, False, True, True, False, False, True, True, False, True, False, False, False, False, False, True, False, True, False, False, False, True, False]"
0,0.010951572361977671,"[True, False, True, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False, True, True, False, False, True, False, False, False, False, False, True]"
0,0.003270108639707293,"[True, False, False, True, False, False, False, False, False, True, True, True, False, False, False, True, False, True, True, False, False, False, False, True, True, False, False, False, True, True, False, False, True, False, True, True, False, True, True, True]"
0,0.02096144340564835,"[True, False, True, False, True, True, False, True, True, True, True, False, True, True, True, False, True, True, False, True, True, False, True, True, True, False, False, True, True, False, True, True, True, True, True, True, False, False, True, False]"
0,0.3246329480076746,"[True, True, True, False, False, True, False, False, True, True, False, False, False, False, True, False, False, True, True, True, False, False, False, True, True, False, False, True, False, False, False, True, True, False, True, False, False, True, False, False]"
0,0.3246329480076746,"[True, True, True, False, False, True, False, False, True, True, False, False, False, False, True, False, False, True, True, True, False, False, False, True, True, False, False, True, False, False, False, True, True, False, True, False, False, True, False, False]"
0,0.013569555533154497,"[True, False, True, False, False, True, True, False, True, False, False, False, True, False, False, False, False, False, False, True, False, False, True, True, True, False, True, True, True, True, True, False, False, True, False, True, True, True, True, False]"
0,0.000745096005022205,"[False, True, True, True, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, False, True, True, False, False, True, False, True, False, True, True, True, True, True, False, True, True, False, False, False, True]"
0,0.5967812655936302,"[True, True, True, True, False, False, True, True, False, False, False, True, True, True, True, False, True, True, False, True, False, True, False, True, True, False, False, False, True, False, False, True, False, False, True, True, True, True, False, False]"
0,0.000745096005022205,"[False, True, True, True, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, False, True, True, False, False, True, False, True, False, True, True, True, True, True, False, True, True, False, False, False, True]"
0,0.34057877500387956,"[True, True, True, False, False, True, False, True, True, True, False, True, True, False, True, True, True, True, True, False, True, True, True, False, True, False, True, True, False, True, True, True, False, True, True, True, False, False, False, False]"
0,0.12168645371765714,"[True, True, False, False, True, True, True, True, False, True, True, False, False, False, False, False, True, True, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, False, False, False, True, True, False]"
0,0.013569555533154497,"[True, False, True, False, False, True, True, False, True, False, False, False, True, False, False, False, False, False, False, True, False, False, True, True, True, False, True, True, True, True, True, False, False, True, False, True, True, True, True, False]"
0,0.12502499688586893,"[True, True, False, False, True, True, True, True, True, True, True, True, False, False, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, False, True, True, False, True, True, False, True]"
0,0.005274620864579034,"[True, False, False, True, False, True, True, True, True, False, False, False, False, True, False, False, False, False, True, False, False, True, True, False, False, False, True, False, False, True, True, False, False, False, True, True, False, False, True, True]"
0,0.000745096005022205,"[False, True, True, True, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, False, True, True, False, False, True, False, True, False, True, True, True, True, True, False, True, True, False, False, False, True]"
0,0.3465500692671252,"[True, True, True, False, False, True, True, False, False, True, False, False, False, False, True, False, False, True, False, False, True, True, False, False, False, False, False, True, False, True, True, True, False, False, False, False, False, True, False, False]"
0,0.12168645371765714,"[True, True, False, False, True, True, True, True, False, True, True, False, False, False, False, False, True, True, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, False, False, False, True, True, False]"
0,0.013569555533154497,"[True, False, True, False, False, True, True, False, True, False, False, False, True, False, False, False, False, False, False, True, False, False, True, True, True, False, True, True, True, True, True, False, False, True, False, True, True, True, True, False]"
0,0.18476631176906225,"[True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, True, False, False, False, True, False, False, False, True, False, False, False, False, True, False, True, False, False, True, False, True, False]"
0,0.0004353325624336259,"[False, True, True, True, False, True, True, False, False, False, False, True, False, False, False, False, True, False, True, True, False, True, False, False, False, False, False, False, True, False, False, True, True, True, False, False, False, False, True, True]"
0,0.10702539129332096,"[True, True, False, False, True, True, False, False, True, False, True, True, True, False, True, True, True, False, True, True, True, True, True, False, True, False, False, False, False, True, True, False, False, True, False, True, True, True, True, False]"
0,0.005274620864579034,"[True, False, False, True, False, True, True, True, True, False, False, False, False, True, False, False, False, False, True, False, False, True, True, False, False, False, True, False, False, True, True, False, False, False, True, True, False, False, True, True]"
0,0.10784784792051219,"[True, True, False, False, True, True, False, False, True, True, True, False, False, False, True, True, True, True, True, False, False, False, False, True, True, True, True, False, False, True, False, True, True, True, True, True, False, True, False, False]"
0,0.31388223242907926,"[True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, True, True, False, False, False, True, True, False, True, True, False, False, False, True, False, True, False, False, False, True, True, True, False, False, True]"
0,0.893548978716059,"[True, True, True, True, True, True, False, True, False, False, True, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, True, True, True, True, False, False, False, True, False, False, True, False, True, False]"
0,0.024193806849968767,"[True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, False, False, True, True, False, True, True, True, True, False, False, True, False, True, True, True, False, False, True, False, False]"
0,0.0030918968247339797,"[True, False, False, False, True, True, True, True, True, False, True, False, False, False, True, False, True, False, True, True, True, True, True, False, True, False, True, True, True, True, False, True, False, True, False, False, True, False, False, False]"
0,0.15579515086006102,"[True, True, False, True, False, True, False, False, True, False, False, True, False, False, False, True, False, False, False, True, False, True, True, True, False, True, False, True, True, True, True, True, True, True, True, False, True, False, False, True]"
0,0.18476631176906225,"[True, True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, True, False, False, False, True, False, False, False, True, False, False, False, False, True, False, True, False, False, True, False, True, False]"
0,0.3246329480076746,"[True, True, True, False, False, True, False, False, True, True, False, False, False, False, True, False, False, True, True, True, False, False, False, True, True, False, False, True, False, False, False, True, True, False, True, False, False, True, False, False]"
0,0.3246329480076746,"[True, True, True, False, False, True, False, False, True, True, False, False, False, False, True, False, False, True, True, True, False, False, False, True, True, False, False, True, False, False, False, True, True, False, True, False, False, True, False, False]"
0,0.14991193319816237,"[True, True, False, True, False, False, True, True, True, True, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, True, False, True, False, True, False, False, False, False, True, True, True, True, True, False]"
0,0.024193806849968767,"[True, False, True, True, False, False, False, False, False, True, True, True, False, False, True, False, False, False, False, False, False, True, True, False, True, True, True, True, False, False, True, False, True, True, True, False, False, True, False, False]"
0,0.8598683270985332,"[True, True, True, True, True, True, False, False, False, False, True, False, True, False, False, True, True, True, True, True, True, True, True, False, True, True, False, False, False, True, True, True, True, False, True, True, True, False, True, True]"
0,0.14991193319816237,"[True, True, False, True, False, False, True, True, True, True, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False, True, False, True, False, True, False, False, False, False, True, True, True, True, True, False]"
0,0.02096144340564835,"[True, False, True, False, True, True, False, True, True, True, True, False, True, True, True, False, True, True, False, True, True, False, True, True, True, False, False, True, True, False, True, True, True, True, True, True, False, False, True, False]"
0,0.31388223242907926,"[True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, True, True, False, False, False, True, True, False, True, True, False, False, False, True, False, True, False, False, False, True, True, True, False, False, True]"
0,0.10784784792051219,"[True, True, False, False, True, True, False, False, True, True, True, False, False, False, True, True, True, True, True, False, False, False, False, True, True, True, True, False, False, True, False, True, True, True, True, True, False, True, False, False]"
0,0.12168645371765714,"[True, True, False, False, True, True, True, True, False, True, True, False, False, False, False, False, True, True, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, False, False, False, True, True, False]"
0,0.34057877500387956,"[True, True, True, False, False, True, False, True, True, True, False, True, True, False, True, True, True, True, True, False, True, True, True, False, True, False, True, True, False, True, True, True, False, True, True, True, False, False, False, False]"
0,0.3246329480076746,"[True, True, True, False, False, True, False, False, True, True, False, False, False, False, True, False, False, True, True, True, False, False, False, True, True, False, False, True, False, False, False, True, True, False, True, False, False, True, False, False]"
0,0.10702539129332096,"[True, True, False, False, True, True, False, False, True, False, True, True, True, False, True, True, True, False, True, True, True, True, True, False, True, False, False, False, False, True, True, False, False, True, False, True, True, True, True, False]"
