step,fitness,genome
0,0.1256111877686112,"[True, True, False, True, False, False, False, False, False, False, False, False, True, False, False, True, True, False, True, True, True, True, True, False, False, True, False, True, True, True, True, True, False, True, True, False, False, True, False, False]"
0,0.7565484899734536,"[True, True, True, True, True, False, False, False, True, True, True, True, False, True, False, False, True, True, True, False, False, False, True, True, True, False, True, False, True, False, False, True, True, False, False, True, False, True, False, False]"
0,0.0631410350015741,"[True, True, False, False, False, False, True, False, False, False, True, True, False, True, False, True, True, False, True, True, False, True, False, True, False, True, False, False, False, True, True, False, True, False, False, False, True, False, True, False]"
0,0.00547549772480797,"[True, False, False, True, True, False, False, False, False, False, False, True, False, True, False, True, False, True, True, False, False, True, False, True, False, True, True, True, False, True, True, False, True, False, True, False, True, True, False, False]"
0,0.002463050931556607,"[True, False, False, False, True, True, False, False, False, True, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False, True, False, False, True, True, True, True, True, True, False, True, True, True, False, True]"
0,0.4038341535967825,"[True, True, True, False, True, False, False, True, True, True, False, False, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, True, False, False, True, False, False, False, True, True, False, True, True, True]"
0,0.0013058463654502738,"[True, False, False, False, False, False, True, True, True, True, False, False, False, True, True, False, False, False, False, True, True, False, False, True, True, True, False, True, False, False, True, False, False, False, False, False, False, True, True, True]"
0,0.1815394746117701,"[True, True, False, True, False, True, True, True, True, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, True, False, True, False, True, False, True, True, True, True, False, True, True, False]"
0,0.16585513613179767,"[True, True, False, True, False, True, False, True, True, True, True, False, False, True, True, False, True, False, True, False, True, False, False, True, False, True, False, True, False, False, True, False, False, False, False, False, True, True, True, False]"
0,0.06690444127183764,"[True, True, False, False, False, False, True, True, False, True, False, True, False, True, True, False, False, True, True, False, False, False, False, True, True, False, False, False, True, False, False, True, False, False, False, True, False, True, False, False]"
0,0.5918132065602337,"[True, True, True, True, False, False, True, False, True, True, True, False, True, False, True, False, True, True, False, True, False, False, True, True, True, False, True, False, False, False, False, True, False, True, True, True, False, True, False, False]"
0,0.1256111877686112,"[True, True, False, True, False, False, False, False, False, False, False, False, True, False, False, True, True, False, True, True, True, True, True, False, False, True, False, True, True, True, True, True, False, True, True, False, False, True, False, False]"
0,0.32648535815148644,"[True, True, True, False, False, True, False, False, True, True, True, False, False, False, True, True, True, True, False, False, False, True, True, False, False, True, False, True, True, True, False, False, False, False, True, True, True, True, True, False]"
0,0.026063604398569563,"[True, False, True, True, False, False, False, True, True, True, False, False, False, False, True, True, True, False, False, False, True, False, True, False, True, False, True, True, True, True, False, True, False, True, True, True, True, False, True, False]"
0,0.40727654068784047,"[True, True, True, False, True, False, True, False, False, False, False, False, False, False, False, True, True, True, False, False, True, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False, False, True, False, False]"
0,0.11338844067167861,"[True, True, False, False, True, True, False, True, True, True, True, False, True, False, True, True, False, True, False, True, False, False, False, False, True, False, True, True, True, False, True, True, False, False, False, True, True, True, False, True]"
0,0.1815394746117701,"[True, True, False, True, False, True, True, True, True, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, True, False, True, False, True, False, True, True, True, True, False, True, True, False]"
0,0.026063604398569563,"[True, False, True, True, False, False, False, True, True, True, False, False, False, False, True, True, True, False, False, False, True, False, True, False, True, False, True, True, True, True, False, True, False, True, True, True, True, False, True, False]"
0,0.02599132327436551,"[True, False, True, True, False, False, False, True, True, False, True, True, False, True, True, False, True, True, True, False, False, True, True, True, True, True, False, True, True, True, True, True, True, False, True, False, False, True, False, True]"
0,0.0013003950673953928,"[True, False, False, False, False, False, True, True, True, False, True, True, False, True, True, True, True, True, True, True, True, True, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False]"
0,3.4636918473178865e-06,"[False, True, False, False, True, False, False, False, True, True, False, False, True, True, True, True, False, True, True, True, True, False, True, True, True, False, False, True, False, False, True, False, True, False, False, False, True, True, False, True]"
0,0.11221015229119763,"[True, True, False, False, True, True, False, True, True, False, True, True, False, True, False, False, False, True, False, False, False, True, True, True, False, False, False, True, True, True, False, True, True, True, False, False, False, False, True, True]"
0,0.002463050931556607,"[True, False, False, False, True, True, False, False, False, True, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False, True, False, False, True, True, True, True, True, True, False, True, True, True, False, True]"
0,0.6516764562235164,"[True, True, True, True, False, True, False, True, False, True, False, False, False, True, False, False, True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, False, True, False, False, True, True, True, False, True]"
0,0.5918132065602337,"[True, True, True, True, False, False, True, False, True, True, True, False, True, False, True, False, True, True, False, True, False, False, True, True, True, False, True, False, False, False, False, True, False, True, True, True, False, True, False, False]"
0,0.0003784991542295988,"[False, True, True, True, False, True, False, False, False, True, True, False, True, True, False, False, True, True, False, True, False, False, False, False, False, True, True, True, True, True, False, True, True, False, False, False, False, False, False, True]"
0,0.1815394746117701,"[True, True, False, True, False, True, True, True, True, True, False, True, False, True, True, True, True, False, True, True, False, False, False, True, True, False, True, False, True, False, True, False, True, True, True, True, False, True, True, False]"
0,0.32648535815148644,"[True, True, True, False, False, True, False, False, True, True, True, False, False, False, True, True, True, True, False, False, False, True, True, False, False, True, False, True, True, True, False, False, False, False, True, True, True, True, True, False]"
0,0.4038341535967825,"[True, True, True, False, True, False, False, True, True, True, False, False, True, True, True, False, True, True, True, True, True, False, False, False, True, True, True, True, False, False, True, False, False, False, True, True, False, True, True, True]"
0,0.40727654068784047,"[True, True, True, False, True, False, True, False, False, False, False, False, False, False, False, True, True, True, False, False, True, True, False, False, True, False, True, True, True, False, False, True, True, True, True, False, False, True, False, False]"
0,0.11221015229119763,"[True, True, False, False, True, True, False, True, True, False, True, True, False, True, False, False, False, True, False, False, False, True, True, True, False, False, False, True, True, True, False, True, True, True, False, False, False, False, True, True]"
0,0.06690444127183764,"[True, True, False, False, False, False, True, True, False, True, False, True, False, True, True, False, False, True, True, False, False, False, False, True, True, False, False, False, True, False, False, True, False, False, False, True, False, True, False, False]"
0,0.6516764562235164,"[True, True, True, True, False, True, False, True, False, True, False, False, False, True, False, False, True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, False, True, False, False, True, True, True, False, True]"
0,0.00547549772480797,"[True, False, False, True, True, False, False, False, False, False, False, True, False, True, False, True, False, True, True, False, False, True, False, True, False, True, True, True, False, True, True, False, True, False, True, False, True, True, False, False]"
0,5.3562535524142296e-08,"[False, False, True, False, True, True, True, True, True, True, True, True, True, True, False, False, True, False, True, True, True, True, False, True, True, True, True, True, True, False, False, True, True, True, True, False, True, False, True, True]"
0,0.1078820728055263,"[True, True, False, False, True, True, False, False, True, True, True, False, False, True, False, True, True, False, False, False, True, False, True, True, True, True, True, True, False, True, False, True, False, False, False, False, False, False, True, False]"
