step,fitness,genome
0,0.0626699723666064,"[True, True, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, True, True, True, True, True, False, True, True, False, True, True, True, True, False, True, True, True, False, True, False, True, False, False]"
0,0.008706294845353318,"[True, False, False, True, True, True, True, True, False, True, False, False, True, True, False, True, True, False, False, False, False, False, False, True, True, False, True, True, True, False, True, True, False, False, True, False, True, True, False, True]"
0,0.06716969313080826,"[True, True, False, False, False, False, True, True, False, True, True, False, True, False, True, False, False, False, True, False, True, False, True, True, True, True, True, False, False, False, True, True, False, False, False, False, True, False, True, True]"
0,0.05472122692091372,"[True, False, True, True, True, True, True, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, False, False, False, True, False, True, False, False, True, False, False, False, True, False, True, False, False, False]"
0,0.00046528947268097495,"[False, True, True, True, False, True, True, False, True, True, False, True, True, False, True, False, True, False, False, False, False, True, False, False, True, False, False, True, False, True, False, True, False, False, True, False, True, False, True, True]"
0,0.15994785015736865,"[True, True, False, True, False, True, False, True, False, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, True, False, True, False, False, False, True, True, False, True, True, False, True, True]"
0,0.0014846182778897711,"[True, False, False, False, False, True, False, True, False, True, True, True, True, False, False, True, True, False, True, True, True, False, False, False, False, False, True, False, False, False, True, False, True, True, True, True, True, False, False, True]"
0,0.21136883634268439,"[True, True, False, True, True, False, True, True, False, False, True, False, False, True, True, False, True, False, True, True, True, False, True, True, True, True, True, False, True, False, True, True, False, False, True, True, False, True, True, True]"
0,0.15994785015736865,"[True, True, False, True, False, True, False, True, False, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, True, False, True, False, False, False, True, True, False, True, True, False, True, True]"
0,0.00045021127460040893,"[False, True, True, True, False, True, True, False, False, True, True, True, False, True, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False, False, False, False, False, False, False, True, False, True, False, False]"
0,0.04084792760691344,"[True, False, True, True, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, True, True, False, True, True, True, False, False, False, False, False, True, False, False, True, True, False, True, True]"
0,0.9949129610739054,"[True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, False, True, False, False, True, False, True, False, True, True, True, False, False, False, False, True, True, True, False, True, True, False, True, True, True]"
0,0.06214415496249164,"[True, True, False, False, False, False, False, True, True, True, True, False, False, True, True, False, True, False, True, False, False, True, True, False, False, True, False, True, False, True, False, False, True, False, True, False, True, False, True, False]"
0,6.352410357237614e-05,"[False, True, True, False, False, False, False, True, False, True, True, False, False, True, False, False, True, True, True, True, False, True, False, False, True, True, True, True, False, False, True, True, False, False, False, False, True, True, True, True]"
0,0.002716852005840016,"[True, False, False, False, True, True, False, True, True, True, False, False, True, False, True, False, False, True, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, True, True, True, False, False, True, False]"
0,0.16704853027001867,"[True, True, False, True, False, True, True, False, False, False, False, False, True, True, False, True, True, True, True, False, True, True, True, True, False, True, True, True, True, False, True, False, False, False, True, True, True, True, True, True]"
0,0.00014758430148048378,"[False, True, True, False, True, False, False, True, True, True, True, True, False, True, False, True, True, True, True, False, False, False, True, True, False, False, False, False, True, True, False, True, False, True, True, True, False, False, False, False]"
0,0.00046528947268097495,"[False, True, True, True, False, True, True, False, True, True, False, True, True, False, True, False, True, False, False, False, False, True, False, False, True, False, False, True, False, True, False, True, False, False, True, False, True, False, True, True]"
0,0.00948500613342441,"[True, False, True, False, False, False, False, False, True, False, True, False, True, True, False, False, False, True, False, True, True, True, False, True, True, False, True, True, False, True, True, False, False, True, True, False, True, False, True, False]"
0,0.6990059766793871,"[True, True, True, True, False, True, True, False, True, True, True, True, True, True, True, False, True, False, True, True, False, True, False, False, False, True, False, False, True, True, True, True, True, False, False, True, False, True, False, True]"
0,0.05472122692091372,"[True, False, True, True, True, True, True, True, False, True, True, True, False, False, True, True, False, False, True, True, True, False, False, False, False, True, False, True, False, False, True, False, False, False, True, False, True, False, False, False]"
0,0.16704853027001867,"[True, True, False, True, False, True, True, False, False, False, False, False, True, True, False, True, True, True, True, False, True, True, True, True, False, True, True, True, True, False, True, False, False, False, True, True, True, True, True, True]"
0,0.4537328398134678,"[True, True, True, False, True, True, False, False, True, False, False, False, True, True, False, False, False, True, True, False, False, False, True, False, True, True, True, False, True, True, True, True, False, True, True, True, True, True, True, True]"
0,0.00016359633499687674,"[False, True, True, False, True, False, True, True, False, False, False, False, True, True, True, False, True, False, True, True, True, False, True, True, True, True, True, True, False, False, True, True, True, False, False, False, False, False, True, False]"
0,0.00948500613342441,"[True, False, True, False, False, False, False, False, True, False, True, False, True, True, False, False, False, True, False, True, True, True, False, True, True, False, True, True, False, True, True, False, False, True, True, False, True, False, True, False]"
0,0.6757785084082301,"[True, True, True, True, False, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, False, False, False, True, True, False, True, True, False, True, True, True, False, False, True, True, False]"
0,0.503637258933428,"[True, True, True, False, True, True, True, True, False, False, False, False, False, True, True, True, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, True, False, False, False, True, False, True]"
0,0.06214415496249164,"[True, True, False, False, False, False, False, True, True, True, True, False, False, True, True, False, True, False, True, False, False, True, True, False, False, True, False, True, False, True, False, False, True, False, True, False, True, False, True, False]"
0,1.3380211221754467e-07,"[False, False, True, True, False, True, False, False, True, False, False, True, False, True, True, False, True, False, False, False, False, True, False, False, False, False, False, False, True, True, True, False, True, False, False, True, True, True, False, True]"
0,0.1046699843414705,"[True, True, False, False, True, True, False, False, False, True, False, False, False, True, True, True, False, False, True, True, True, True, False, True, False, False, False, False, False, False, True, False, True, True, False, True, False, True, False, True]"
0,3.028788294910594e-05,"[False, True, False, True, True, False, True, False, False, True, True, True, False, False, False, False, True, True, True, True, True, False, False, True, True, True, False, True, True, True, True, False, False, False, True, False, False, True, False, False]"
0,0.07006990173919697,"[True, True, False, False, False, True, False, False, False, False, True, True, True, True, True, False, False, False, False, True, False, True, False, True, True, True, True, False, True, False, False, True, False, False, False, False, True, False, True, True]"
0,0.4307073128068378,"[True, True, True, False, True, False, True, True, False, True, False, True, False, False, False, True, True, True, False, True, False, True, False, False, False, True, True, True, False, False, False, True, True, False, False, True, False, False, True, False]"
0,0.10064263585221955,"[True, True, False, False, True, False, True, True, False, True, True, True, True, False, True, False, False, True, True, True, False, False, True, True, True, True, False, True, True, True, False, True, False, True, False, False, False, False, True, False]"
0,0.9949129610739054,"[True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, False, True, False, False, True, False, True, False, True, True, True, False, False, False, False, True, True, True, False, True, True, False, True, True, True]"
0,0.26763508260413443,"[True, True, True, False, False, False, False, False, False, True, True, False, False, False, True, False, True, False, False, True, True, True, True, False, True, False, False, False, True, False, False, True, True, False, True, True, True, False, False, True]"
