step,fitness,genome
0,0.018681332729537068,"[True, False, True, False, True, False, True, True, True, True, True, True, False, False, False, True, False, False, False, False, False, True, True, True, False, False, True, False, True, True, False, False, True, False, True, False, True, True, False, False]"
0,0.05467662554074023,"[True, False, True, True, True, True, True, True, False, True, True, False, True, True, True, True, False, False, True, True, True, False, False, True, False, True, False, False, True, False, True, True, False, False, True, False, False, False, False, False]"
0,0.049403739733922196,"[True, False, True, True, True, True, False, True, True, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, True, False, False, False, True, True, False, True, True, False, False, True, False, False, True, True]"
0,0.05054193680470605,"[True, False, True, True, True, True, False, True, True, True, True, False, True, True, True, True, False, True, True, False, False, False, False, False, True, False, False, False, False, True, True, False, False, False, False, False, True, False, True, True]"
0,0.05467662554074023,"[True, False, True, True, True, True, True, True, False, True, True, False, True, True, True, True, False, False, True, True, True, False, False, True, False, True, False, False, True, False, True, True, False, False, True, False, False, False, False, False]"
0,0.049403739733922196,"[True, False, True, True, True, True, False, True, True, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, True, False, False, False, True, True, False, True, True, False, False, True, False, False, True, True]"
0,0.02846364726334986,"[True, False, True, True, False, False, True, True, False, True, False, True, False, True, True, False, False, False, True, False, True, True, False, True, True, True, False, False, True, True, True, True, False, False, True, False, False, True, True, False]"
0,0.05054193680470605,"[True, False, True, True, True, True, False, True, True, True, True, False, True, True, True, True, False, True, True, False, False, False, False, False, True, False, False, False, False, True, True, False, False, False, False, False, True, False, True, True]"
0,0.06496059617376873,"[True, True, False, False, False, False, True, False, True, True, False, False, False, False, True, True, False, False, True, False, True, False, False, False, False, False, True, False, True, True, False, True, False, False, True, True, True, True, False, True]"
0,0.026150128674782953,"[True, False, True, True, False, False, False, True, True, True, False, True, False, False, True, False, True, False, True, False, False, False, False, False, False, True, True, True, False, False, False, True, True, False, False, True, True, False, False, True]"
0,0.7808447592081265,"[True, True, True, True, True, False, False, True, True, False, True, True, True, True, True, False, True, False, True, False, True, False, True, False, False, True, True, True, True, True, False, True, True, True, False, False, False, False, True, True]"
0,0.06496059617376873,"[True, True, False, False, False, False, True, False, True, True, False, False, False, False, True, True, False, False, True, False, True, False, False, False, False, False, True, False, True, True, False, True, False, False, True, True, True, True, False, True]"
0,0.7808447592081265,"[True, True, True, True, True, False, False, True, True, False, True, True, True, True, True, False, True, False, True, False, True, False, True, False, False, True, True, True, True, True, False, True, True, True, False, False, False, False, True, True]"
0,0.2156854924849009,"[True, True, False, True, True, False, True, True, True, False, False, True, True, False, False, False, False, True, False, False, False, True, False, True, False, False, False, False, True, False, True, False, True, True, True, False, True, True, False, False]"
0,0.04006672388175144,"[True, False, True, True, True, False, False, True, True, False, False, True, False, False, True, True, False, False, False, True, False, False, True, True, True, True, False, True, False, False, False, True, True, False, True, False, True, True, True, True]"
0,0.027146255958866397,"[True, False, True, True, False, False, True, False, False, True, True, True, True, True, False, True, False, False, True, False, False, False, False, True, True, False, True, True, False, True, True, True, False, False, False, False, True, False, False, True]"
0,0.7808447592081265,"[True, True, True, True, True, False, False, True, True, False, True, True, True, True, True, False, True, False, True, False, True, False, True, False, False, True, True, True, True, True, False, True, True, True, False, False, False, False, True, True]"
0,0.02846364726334986,"[True, False, True, True, False, False, True, True, False, True, False, True, False, True, True, False, False, False, True, False, True, True, False, True, True, True, False, False, True, True, True, True, False, False, True, False, False, True, True, False]"
0,0.7420653551863633,"[True, True, True, True, True, False, False, False, False, True, True, True, True, False, False, True, True, True, False, True, False, False, False, True, False, False, True, False, False, True, True, True, True, True, False, False, False, False, True, False]"
0,0.7808447592081265,"[True, True, True, True, True, False, False, True, True, False, True, True, True, True, True, False, True, False, True, False, True, False, True, False, False, True, True, True, True, True, False, True, True, True, False, False, False, False, True, True]"
0,0.006257005371310966,"[True, False, False, True, True, False, True, False, False, False, True, False, False, False, False, False, False, True, False, True, False, False, True, False, False, False, False, True, False, False, False, False, True, False, True, True, False, False, False, True]"
0,0.04006672388175144,"[True, False, True, True, True, False, False, True, True, False, False, True, False, False, True, True, False, False, False, True, False, False, True, True, True, True, False, True, False, False, False, True, True, False, True, False, True, True, True, True]"
0,7.083591416826952e-07,"[False, False, True, True, True, True, True, False, False, False, False, True, True, True, True, True, True, True, True, True, False, True, False, True, True, True, False, True, False, False, False, True, False, True, False, True, True, False, True, True]"
0,0.7808447592081265,"[True, True, True, True, True, False, False, True, True, False, True, True, True, True, True, False, True, False, True, False, True, False, True, False, False, True, True, True, True, True, False, True, True, True, False, False, False, False, True, True]"
0,0.2156854924849009,"[True, True, False, True, True, False, True, True, True, False, False, True, True, False, False, False, False, True, False, False, False, True, False, True, False, False, False, False, True, False, True, False, True, True, True, False, True, True, False, False]"
step,fitness,genome
1,0.7808447592081265,"[True, True, True, True, True, False, False, True, True, False, True, True, True, True, True, False, True, False, True, False, True, False, True, False, False, True, True, True, True, True, False, True, True, True, False, False, False, False, True, True]"
1,0.05054193680470605,"[True, False, True, True, True, True, False, True, True, True, True, False, True, True, True, True, False, True, True, False, False, False, False, False, True, False, False, False, False, True, True, False, False, False, False, False, True, False, True, True]"
1,0.7808447592081265,"[True, True, True, True, True, False, False, True, True, False, True, True, True, True, True, False, True, False, True, False, True, False, True, False, False, True, True, True, True, True, False, True, True, True, False, False, False, False, True, True]"
1,0.7808447592081265,"[True, True, True, True, True, False, False, True, True, False, True, True, True, True, True, False, True, False, True, False, True, False, True, False, False, True, True, True, True, True, False, True, True, True, False, False, False, False, True, True]"
1,0.05054193680470605,"[True, False, True, True, True, True, False, True, True, True, True, False, True, True, True, True, False, True, True, False, False, False, False, False, True, False, False, False, False, True, True, False, False, False, False, False, True, False, True, True]"
1,0.05467662554074023,"[True, False, True, True, True, True, True, True, False, True, True, False, True, True, True, True, False, False, True, True, True, False, False, True, False, True, False, False, True, False, True, True, False, False, True, False, False, False, False, False]"
1,0.05054193680470605,"[True, False, True, True, True, True, False, True, True, True, True, False, True, True, True, True, False, True, True, False, False, False, False, False, True, False, False, False, False, True, True, False, False, False, False, False, True, False, True, True]"
1,0.05467662554074023,"[True, False, True, True, True, True, True, True, False, True, True, False, True, True, True, True, False, False, True, True, True, False, False, True, False, True, False, False, True, False, True, True, False, False, True, False, False, False, False, False]"
1,0.7808447592081265,"[True, True, True, True, True, False, False, True, True, False, True, True, True, True, True, False, True, False, True, False, True, False, True, False, False, True, True, True, True, True, False, True, True, True, False, False, False, False, True, True]"
1,0.7808447592081265,"[True, True, True, True, True, False, False, True, True, False, True, True, True, True, True, False, True, False, True, False, True, False, True, False, False, True, True, True, True, True, False, True, True, True, False, False, False, False, True, True]"
1,0.7808447592081265,"[True, True, True, True, True, False, False, True, True, False, True, True, True, True, True, False, True, False, True, False, True, False, True, False, False, True, True, True, True, True, False, True, True, True, False, False, False, False, True, True]"
1,0.7808447592081265,"[True, True, True, True, True, False, False, True, True, False, True, True, True, True, True, False, True, False, True, False, True, False, True, False, False, True, True, True, True, True, False, True, True, True, False, False, False, False, True, True]"
1,0.7808447592081265,"[True, True, True, True, True, False, False, True, True, False, True, True, True, True, True, False, True, False, True, False, True, False, True, False, False, True, True, True, True, True, False, True, True, True, False, False, False, False, True, True]"
1,0.05467662554074023,"[True, False, True, True, True, True, True, True, False, True, True, False, True, True, True, True, False, False, True, True, True, False, False, True, False, True, False, False, True, False, True, True, False, False, True, False, False, False, False, False]"
1,0.7420653551863633,"[True, True, True, True, True, False, False, False, False, True, True, True, True, False, False, True, True, True, False, True, False, False, False, True, False, False, True, False, False, True, True, True, True, True, False, False, False, False, True, False]"
1,0.05467662554074023,"[True, False, True, True, True, True, True, True, False, True, True, False, True, True, True, True, False, False, True, True, True, False, False, True, False, True, False, False, True, False, True, True, False, False, True, False, False, False, False, False]"
1,0.05467662554074023,"[True, False, True, True, True, True, True, True, False, True, True, False, True, True, True, True, False, False, True, True, True, False, False, True, False, True, False, False, True, False, True, True, False, False, True, False, False, False, False, False]"
1,0.06496059617376873,"[True, True, False, False, False, False, True, False, True, True, False, False, False, False, True, True, False, False, True, False, True, False, False, False, False, False, True, False, True, True, False, True, False, False, True, True, True, True, False, True]"
1,0.05054193680470605,"[True, False, True, True, True, True, False, True, True, True, True, False, True, True, True, True, False, True, True, False, False, False, False, False, True, False, False, False, False, True, True, False, False, False, False, False, True, False, True, True]"
1,0.7808447592081265,"[True, True, True, True, True, False, False, True, True, False, True, True, True, True, True, False, True, False, True, False, True, False, True, False, False, True, True, True, True, True, False, True, True, True, False, False, False, False, True, True]"
