step,fitness,genome
0,0.08271196479246257,"[True, True, False, False, False, True, True, True, True, False, False, False, False, True, True, False, False, True, False, True, False, True, True, False, True, False, True, True, True, False, True, True, False, False, False, False, True, True, True, True]"
0,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
0,0.05436825510699266,"[True, False, True, True, True, True, True, True, False, True, False, True, False, False, True, True, True, False, False, False, False, False, True, True, True, False, False, False, True, False, True, True, False, False, True, True, False, True, False, False]"
0,0.0003336808906453851,"[False, True, True, True, False, False, True, False, True, True, True, True, False, True, True, True, True, False, False, False, True, False, True, True, True, False, False, True, False, True, False, False, False, False, False, True, True, False, False, True]"
0,0.0036375658708327893,"[True, False, False, True, False, False, False, True, True, True, True, True, True, True, False, True, False, True, False, False, False, False, True, True, False, True, False, True, False, True, False, True, False, False, True, False, False, True, False, False]"
0,0.05436825510699266,"[True, False, True, True, True, True, True, True, False, True, False, True, False, False, True, True, True, False, False, False, False, False, True, True, True, False, False, False, True, False, True, True, False, False, True, True, False, True, False, False]"
0,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
0,0.22057203475475679,"[True, True, False, True, True, True, False, False, False, False, False, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, True, True, False, True, True, False, False, True, False, False, True, False, True, True]"
0,0.05436825510699266,"[True, False, True, True, True, True, True, True, False, True, False, True, False, False, True, True, True, False, False, False, False, False, True, True, True, False, False, False, True, False, True, True, False, False, True, True, False, True, False, False]"
0,0.11688791122620208,"[True, True, False, False, True, True, True, False, True, False, False, False, True, False, True, True, True, True, False, False, True, False, True, False, True, True, True, False, False, True, True, True, True, False, True, False, False, False, True, False]"
0,0.04494291584157047,"[True, False, True, True, True, False, True, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, False, True, True, False, False, True, True, True, True, True, True, False, True, True, True]"
0,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
0,0.08271196479246257,"[True, True, False, False, False, True, True, True, True, False, False, False, False, True, True, False, False, True, False, True, False, True, True, False, True, False, True, True, True, False, True, True, False, False, False, False, True, True, True, True]"
0,0.05436825510699266,"[True, False, True, True, True, True, True, True, False, True, False, True, False, False, True, True, True, False, False, False, False, False, True, True, True, False, False, False, True, False, True, True, False, False, True, True, False, True, False, False]"
0,0.016470833272752897,"[True, False, True, False, True, False, False, True, True, True, False, False, True, False, True, False, False, False, True, False, True, True, True, False, False, True, True, False, True, True, False, True, True, False, False, False, True, False, False, True]"
0,0.22057203475475679,"[True, True, False, True, True, True, False, False, False, False, False, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, True, True, False, True, True, False, False, True, False, False, True, False, True, True]"
0,0.11688791122620208,"[True, True, False, False, True, True, True, False, True, False, False, False, True, False, True, True, True, True, False, False, True, False, True, False, True, True, True, False, False, True, True, True, True, False, True, False, False, False, True, False]"
0,8.856735896936477e-05,"[False, True, True, False, False, True, False, False, True, False, True, False, True, True, True, True, True, False, False, False, False, False, True, True, False, False, False, False, True, True, True, True, True, False, True, False, False, False, True, True]"
0,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
0,0.11688791122620208,"[True, True, False, False, True, True, True, False, True, False, False, False, True, False, True, True, True, True, False, False, True, False, True, False, True, True, True, False, False, True, True, True, True, False, True, False, False, False, True, False]"
0,0.22057203475475679,"[True, True, False, True, True, True, False, False, False, False, False, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, True, True, False, True, True, False, False, True, False, False, True, False, True, True]"
0,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
0,0.04494291584157047,"[True, False, True, True, True, False, True, True, True, False, True, True, False, True, True, True, True, True, False, True, False, False, True, True, True, False, True, True, False, False, True, True, True, True, True, True, False, True, True, True]"
0,0.08271196479246257,"[True, True, False, False, False, True, True, True, True, False, False, False, False, True, True, False, False, True, False, True, False, True, True, False, True, False, True, True, True, False, True, True, False, False, False, False, True, True, True, True]"
0,0.22057203475475679,"[True, True, False, True, True, True, False, False, False, False, False, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, True, True, False, True, True, False, False, True, False, False, True, False, True, True]"
step,fitness,genome
1,0.22057203475475679,"[True, True, False, True, True, True, False, False, False, False, False, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, True, True, False, True, True, False, False, True, False, False, True, False, True, True]"
1,0.22057203475475679,"[True, True, False, True, True, True, False, False, False, False, False, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, True, True, False, True, True, False, False, True, False, False, True, False, True, True]"
1,0.22057203475475679,"[True, True, False, True, True, True, False, False, False, False, False, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, True, True, False, True, True, False, False, True, False, False, True, False, True, True]"
1,0.11688791122620208,"[True, True, False, False, True, True, True, False, True, False, False, False, True, False, True, True, True, True, False, False, True, False, True, False, True, True, True, False, False, True, True, True, True, False, True, False, False, False, True, False]"
1,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
1,0.22057203475475679,"[True, True, False, True, True, True, False, False, False, False, False, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, True, True, False, True, True, False, False, True, False, False, True, False, True, True]"
1,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
1,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
1,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
1,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
1,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
1,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
1,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
1,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
1,0.22057203475475679,"[True, True, False, True, True, True, False, False, False, False, False, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, True, True, False, True, True, False, False, True, False, False, True, False, True, True]"
1,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
1,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
1,0.22057203475475679,"[True, True, False, True, True, True, False, False, False, False, False, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, True, True, False, True, True, False, False, True, False, False, True, False, True, True]"
1,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
1,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
1,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
1,0.22057203475475679,"[True, True, False, True, True, True, False, False, False, False, False, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, True, True, False, True, True, False, False, True, False, False, True, False, True, True]"
1,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
1,0.11688791122620208,"[True, True, False, False, True, True, True, False, True, False, False, False, True, False, True, True, True, True, False, False, True, False, True, False, True, True, True, False, False, True, True, True, True, False, True, False, False, False, True, False]"
1,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
step,fitness,genome
2,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
2,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
2,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
2,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
2,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
2,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
2,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
2,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
2,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
2,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
2,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
2,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
2,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
2,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
2,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
2,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
2,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
2,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
2,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
2,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
2,0.8253908365103353,"[True, True, True, True, True, False, True, True, False, False, True, False, False, False, True, False, False, True, False, True, True, True, False, True, True, False, False, True, False, False, True, False, True, False, True, False, True, True, True, False]"
