step,fitness,genome
0,0.5197625115815658,"[True, True, True, False, True, True, True, True, True, True, False, False, True, False, False, False, True, False, True, True, True, True, False, True, True, False, True, False, False, False, False, False, False, True, True, True, True, False, True, True]"
0,0.020511471051330513,"[True, False, True, False, True, True, False, True, True, False, False, False, True, True, True, False, False, True, False, True, False, True, True, False, False, True, True, False, False, False, False, True, False, True, False, True, False, False, False, False]"
0,0.3471153341611497,"[True, True, True, False, False, True, True, False, False, True, False, False, True, False, True, True, True, True, True, False, False, True, True, True, True, False, True, False, True, True, True, True, True, True, False, True, True, False, True, False]"
0,0.005278523514240065,"[True, False, False, True, False, True, True, True, True, False, False, False, False, True, True, True, False, False, False, False, False, True, False, False, True, False, False, True, True, False, False, True, True, False, True, False, False, False, True, True]"
0,0.7923249666076317,"[True, True, True, True, True, False, True, False, False, False, False, True, True, True, False, False, False, False, False, False, True, True, False, False, False, True, True, False, False, True, False, True, True, False, False, False, False, True, True, True]"
0,0.5197625115815658,"[True, True, True, False, True, True, True, True, True, True, False, False, True, False, False, False, True, False, True, True, True, True, False, True, True, False, True, False, False, False, False, False, False, True, True, True, True, False, True, True]"
0,0.3471153341611497,"[True, True, True, False, False, True, True, False, False, True, False, False, True, False, True, True, True, True, True, False, False, True, True, True, True, False, True, False, True, True, True, True, True, True, False, True, True, False, True, False]"
0,0.5849363437318662,"[True, True, True, True, False, False, True, False, True, False, True, False, False, False, True, False, False, False, True, False, True, True, True, True, False, True, False, True, True, True, False, False, False, True, False, True, False, False, True, True]"
0,0.16752486117436155,"[True, True, False, True, False, True, True, False, False, False, False, True, True, True, False, True, True, False, False, False, True, False, True, False, False, True, True, True, False, False, True, False, True, True, False, True, True, False, True, False]"
0,0.036408665653497374,"[True, False, True, True, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, False, False, True, True, True, False, True, False, True, True, False, True, False]"
0,0.00873045461221689,"[True, False, False, True, True, True, True, True, False, True, False, True, True, False, False, False, True, True, False, False, True, True, True, True, False, False, True, True, False, True, True, False, True, True, False, False, False, False, False, True]"
0,0.3471153341611497,"[True, True, True, False, False, True, True, False, False, True, False, False, True, False, True, True, True, True, True, False, False, True, True, True, True, False, True, False, True, True, True, True, True, True, False, True, True, False, True, False]"
0,0.7923249666076317,"[True, True, True, True, True, False, True, False, False, False, False, True, True, True, False, False, False, False, False, False, True, True, False, False, False, True, True, False, False, True, False, True, True, False, False, False, False, True, True, True]"
0,0.04908021393139523,"[True, False, True, True, True, True, False, True, False, True, True, False, False, False, False, False, True, True, True, False, False, False, True, True, True, False, False, True, True, False, False, False, False, True, False, True, False, True, True, True]"
0,0.000973622016343842,"[False, True, True, True, True, True, True, True, True, True, True, True, False, True, True, False, False, False, False, True, True, True, True, False, True, False, True, True, False, True, True, False, True, True, True, True, True, False, True, False]"
0,0.04908021393139523,"[True, False, True, True, True, True, False, True, False, True, True, False, False, False, False, False, True, True, True, False, False, False, True, True, True, False, False, True, True, False, False, False, False, True, False, True, False, True, True, True]"
0,0.7923249666076317,"[True, True, True, True, True, False, True, False, False, False, False, True, True, True, False, False, False, False, False, False, True, True, False, False, False, True, True, False, False, True, False, True, True, False, False, False, False, True, True, True]"
0,0.04817450630067884,"[True, False, True, True, True, True, False, True, False, False, False, False, False, True, True, False, True, False, True, False, True, True, False, False, False, False, True, False, True, False, True, False, True, False, False, False, False, True, False, False]"
0,0.036408665653497374,"[True, False, True, True, False, True, True, True, True, True, False, False, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, False, False, True, True, True, False, True, False, True, True, False, True, False]"
0,0.09522910496415657,"[True, True, False, False, True, False, True, False, False, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, True, True, False, False, False, False, False, True, True, False, True, False, False, True, False, True]"
0,0.2382849839886153,"[True, True, False, True, True, True, False, True, True, True, False, False, True, False, True, True, False, False, True, True, True, True, True, False, False, False, True, True, False, True, False, True, True, True, True, True, False, False, True, False]"
0,0.0450081455807261,"[True, False, True, True, True, False, True, True, True, False, True, True, True, True, True, False, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, False, True, True, False, True, False, False, False, False]"
0,0.579128437952318,"[True, True, True, True, False, False, True, False, False, True, True, False, False, True, False, False, False, False, True, True, True, False, True, True, True, True, False, True, False, True, True, False, True, False, True, False, False, False, False, True]"
0,0.12800810844395583,"[True, True, False, True, False, False, False, False, False, True, True, False, True, True, True, False, True, False, False, False, False, False, True, False, False, False, False, True, False, True, True, False, False, False, False, False, True, True, True, True]"
0,0.5197625115815658,"[True, True, True, False, True, True, True, True, True, True, False, False, True, False, False, False, True, False, True, True, True, True, False, True, True, False, True, False, False, False, False, False, False, True, True, True, True, False, True, True]"
0,0.023270534658969312,"[True, False, True, False, True, True, True, True, True, True, False, False, False, False, True, False, True, False, False, True, True, True, True, False, False, False, True, False, False, True, False, True, True, True, True, False, True, False, False, False]"
0,0.03352701286779336,"[True, False, True, True, False, True, True, False, False, True, False, False, True, True, False, False, False, False, False, False, False, True, True, False, False, True, False, False, False, False, True, False, False, True, True, False, True, False, True, False]"
0,0.5849363437318662,"[True, True, True, True, False, False, True, False, True, False, True, False, False, False, True, False, False, False, True, False, True, True, True, True, False, True, False, True, True, True, False, False, False, True, False, True, False, False, True, True]"
0,0.579128437952318,"[True, True, True, True, False, False, True, False, False, True, True, False, False, True, False, False, False, False, True, True, True, False, True, True, True, True, False, True, False, True, True, False, True, False, True, False, False, False, False, True]"
0,0.08441904624608998,"[True, True, False, False, False, True, True, True, True, True, True, False, True, True, True, False, True, True, False, False, True, False, True, False, True, True, False, False, True, True, True, True, True, False, True, True, False, True, True, False]"
0,0.12800810844395583,"[True, True, False, True, False, False, False, False, False, True, True, False, True, True, True, False, True, False, False, False, False, False, True, False, False, False, False, True, False, True, True, False, False, False, False, False, True, True, True, True]"
0,0.0450081455807261,"[True, False, True, True, True, False, True, True, True, False, True, True, True, True, True, False, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, False, True, True, False, True, False, False, False, False]"
0,0.5849363437318662,"[True, True, True, True, False, False, True, False, True, False, True, False, False, False, True, False, False, False, True, False, True, True, True, True, False, True, False, True, True, True, False, False, False, True, False, True, False, False, True, True]"
0,0.04817450630067884,"[True, False, True, True, True, True, False, True, False, False, False, False, False, True, True, False, True, False, True, False, True, True, False, False, False, False, True, False, True, False, True, False, True, False, False, False, False, True, False, False]"
0,0.16926772919721358,"[True, True, False, True, False, True, True, False, False, True, False, True, False, True, True, False, False, True, False, False, True, True, False, True, False, False, True, True, False, True, True, False, False, True, False, False, True, True, False, False]"
0,0.5849363437318662,"[True, True, True, True, False, False, True, False, True, False, True, False, False, False, True, False, False, False, True, False, True, True, True, True, False, True, False, True, True, True, False, False, False, True, False, True, False, False, True, True]"
0,0.2382849839886153,"[True, True, False, True, True, True, False, True, True, True, False, False, True, False, True, True, False, False, True, True, True, True, True, False, False, False, True, True, False, True, False, True, True, True, True, True, False, False, True, False]"
0,0.20195407175000482,"[True, True, False, True, True, False, True, False, False, False, True, False, False, True, True, True, True, False, True, False, True, True, True, True, True, True, True, False, False, True, True, True, True, False, True, True, True, False, True, False]"
0,0.002171638296662664,"[True, False, False, False, True, False, True, False, True, False, True, False, False, True, True, False, False, True, False, False, True, True, True, False, False, False, True, False, False, True, False, False, False, True, False, True, False, True, False, False]"
0,0.04908021393139523,"[True, False, True, True, True, True, False, True, False, True, True, False, False, False, False, False, True, True, True, False, False, False, True, True, True, False, False, True, True, False, False, False, False, True, False, True, False, True, True, True]"
0,0.0031276833967829477,"[True, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, False, False, True, False, True, False, True, True, False, True, False, True, False, False, True, True, False, False, False, False, True, False, True]"
0,0.04908021393139523,"[True, False, True, True, True, True, False, True, False, True, True, False, False, False, False, False, True, True, True, False, False, False, True, True, True, False, False, True, True, False, False, False, False, True, False, True, False, True, True, True]"
0,0.02464313730811994,"[True, False, True, True, False, False, False, False, True, True, False, False, False, True, False, True, False, False, True, True, True, False, False, True, False, True, True, True, True, False, True, False, False, False, True, False, False, False, True, True]"
0,0.1687967397126256,"[True, True, False, True, False, True, True, False, False, True, False, False, False, True, True, True, False, False, False, False, False, False, True, True, True, True, False, False, False, True, False, True, False, True, True, True, False, True, False, False]"
0,0.008118709706815603,"[True, False, False, True, True, True, True, False, False, False, True, True, False, False, False, True, True, False, False, False, True, False, False, True, True, True, True, True, True, False, False, True, False, True, True, True, True, True, False, False]"
0,0.16752486117436155,"[True, True, False, True, False, True, True, False, False, False, False, True, True, True, False, True, True, False, False, False, True, False, True, False, False, True, True, True, False, False, True, False, True, True, False, True, True, False, True, False]"
0,0.1687967397126256,"[True, True, False, True, False, True, True, False, False, True, False, False, False, True, True, True, False, False, False, False, False, False, True, True, True, True, False, False, False, True, False, True, False, True, True, True, False, True, False, False]"
0,0.16752486117436155,"[True, True, False, True, False, True, True, False, False, False, False, True, True, True, False, True, True, False, False, False, True, False, True, False, False, True, True, True, False, False, True, False, True, True, False, True, True, False, True, False]"
0,0.5849363437318662,"[True, True, True, True, False, False, True, False, True, False, True, False, False, False, True, False, False, False, True, False, True, True, True, True, False, True, False, True, True, True, False, False, False, True, False, True, False, False, True, True]"
0,0.0450081455807261,"[True, False, True, True, True, False, True, True, True, False, True, True, True, True, True, False, True, True, False, False, True, True, False, False, False, False, False, True, False, True, False, False, True, True, False, True, False, False, False, False]"
0,0.579128437952318,"[True, True, True, True, False, False, True, False, False, True, True, False, False, True, False, False, False, False, True, True, True, False, True, True, True, True, False, True, False, True, True, False, True, False, True, False, False, False, False, True]"
0,0.17935221814176555,"[True, True, False, True, False, True, True, True, True, False, False, True, False, True, False, False, True, True, False, False, False, False, False, True, True, False, False, True, False, False, False, True, True, False, True, True, True, False, True, False]"
0,0.12800810844395583,"[True, True, False, True, False, False, False, False, False, True, True, False, True, True, True, False, True, False, False, False, False, False, True, False, False, False, False, True, False, True, True, False, False, False, False, False, True, True, True, True]"
0,0.5849363437318662,"[True, True, True, True, False, False, True, False, True, False, True, False, False, False, True, False, False, False, True, False, True, True, True, True, False, True, False, True, True, True, False, False, False, True, False, True, False, False, True, True]"
0,0.020511471051330513,"[True, False, True, False, True, True, False, True, True, False, False, False, True, True, True, False, False, True, False, True, False, True, True, False, False, True, True, False, False, False, False, True, False, True, False, True, False, False, False, False]"
0,0.16926772919721358,"[True, True, False, True, False, True, True, False, False, True, False, True, False, True, True, False, False, True, False, False, True, True, False, True, False, False, True, True, False, True, True, False, False, True, False, False, True, True, False, False]"
0,0.579128437952318,"[True, True, True, True, False, False, True, False, False, True, True, False, False, True, False, False, False, False, True, True, True, False, True, True, True, True, False, True, False, True, True, False, True, False, True, False, False, False, False, True]"
0,0.1631053873203139,"[True, True, False, True, False, True, False, True, True, False, False, False, True, False, True, True, False, False, True, True, False, False, False, False, True, True, True, True, True, False, False, True, False, False, False, False, True, True, False, False]"
0,0.3471153341611497,"[True, True, True, False, False, True, True, False, False, True, False, False, True, False, True, True, True, True, True, False, False, True, True, True, True, False, True, False, True, True, True, True, True, True, False, True, True, False, True, False]"
0,0.0011494169672734225,"[True, False, False, False, False, False, True, False, False, False, False, True, True, False, True, False, False, True, True, False, False, True, True, False, False, True, False, True, True, False, False, True, True, True, False, True, True, False, False, True]"
0,0.0007709239764817633,"[False, True, True, True, True, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False, True, False, True, False, True, True, False, False, True, False, True, True, True, True, True, False, True, False, True, False]"
0,0.1631053873203139,"[True, True, False, True, False, True, False, True, True, False, False, False, True, False, True, True, False, False, True, True, False, False, False, False, True, True, True, True, True, False, False, True, False, False, False, False, True, True, False, False]"
0,0.5849363437318662,"[True, True, True, True, False, False, True, False, True, False, True, False, False, False, True, False, False, False, True, False, True, True, True, True, False, True, False, True, True, True, False, False, False, True, False, True, False, False, True, True]"
0,0.5849363437318662,"[True, True, True, True, False, False, True, False, True, False, True, False, False, False, True, False, False, False, True, False, True, True, True, True, False, True, False, True, True, True, False, False, False, True, False, True, False, False, True, True]"
0,0.20195407175000482,"[True, True, False, True, True, False, True, False, False, False, True, False, False, True, True, True, True, False, True, False, True, True, True, True, True, True, True, False, False, True, True, True, True, False, True, True, True, False, True, False]"
0,0.02464313730811994,"[True, False, True, True, False, False, False, False, True, True, False, False, False, True, False, True, False, False, True, True, True, False, False, True, False, True, True, True, True, False, True, False, False, False, True, False, False, False, True, True]"
0,0.04817450630067884,"[True, False, True, True, True, True, False, True, False, False, False, False, False, True, True, False, True, False, True, False, True, True, False, False, False, False, True, False, True, False, True, False, True, False, False, False, False, True, False, False]"
0,0.5849363437318662,"[True, True, True, True, False, False, True, False, True, False, True, False, False, False, True, False, False, False, True, False, True, True, True, True, False, True, False, True, True, True, False, False, False, True, False, True, False, False, True, True]"
0,0.2382849839886153,"[True, True, False, True, True, True, False, True, True, True, False, False, True, False, True, True, False, False, True, True, True, True, True, False, False, False, True, True, False, True, False, True, True, True, True, True, False, False, True, False]"
0,0.08441904624608998,"[True, True, False, False, False, True, True, True, True, True, True, False, True, True, True, False, True, True, False, False, True, False, True, False, True, True, False, False, True, True, True, True, True, False, True, True, False, True, True, False]"
0,0.1687967397126256,"[True, True, False, True, False, True, True, False, False, True, False, False, False, True, True, True, False, False, False, False, False, False, True, True, True, True, False, False, False, True, False, True, False, True, True, True, False, True, False, False]"
0,0.03634545138350222,"[True, False, True, True, False, True, True, True, True, True, False, False, False, True, True, False, False, False, True, True, True, True, False, True, True, True, True, False, True, True, False, True, False, True, False, True, True, True, False, False]"
