step,fitness,genome
0,0.04985267775438856,"[True, False, True, True, True, True, False, True, True, False, True, False, True, True, False, False, True, False, True, False, True, False, False, False, False, False, True, True, False, True, False, True, True, True, True, False, False, False, False, True]"
0,0.035254592836983664,"[True, False, True, True, False, True, True, True, False, False, True, True, False, True, True, True, False, False, False, True, True, False, False, False, False, True, False, False, True, True, True, False, False, False, False, False, False, True, True, True]"
0,0.4744169723041666,"[True, True, True, False, True, True, False, True, True, False, False, True, True, False, True, False, True, True, True, True, False, False, False, False, False, False, False, False, True, False, True, False, False, True, False, False, False, True, True, False]"
0,0.12621442503481795,"[True, True, False, True, False, False, False, False, False, False, True, False, False, False, True, True, False, True, False, False, False, False, True, True, True, True, False, True, True, True, True, True, False, False, True, True, True, True, False, True]"
0,0.002604899932768678,"[True, False, False, False, True, True, False, True, False, False, True, True, False, False, False, True, True, True, True, False, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False, False, False, True, False, True]"
0,0.06449014233612348,"[True, True, False, False, False, False, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, False, False, True, False, True, False, True, False, True, False, True, False, True, True, True]"
0,0.00957976613517063,"[True, False, True, False, False, False, False, False, True, True, False, True, False, True, False, True, False, True, False, False, False, True, True, False, True, False, False, True, True, False, True, False, False, True, False, False, True, True, True, False]"
0,0.0005000069633008035,"[False, True, True, True, False, True, True, True, True, False, True, True, False, True, True, False, False, True, False, False, False, False, True, True, True, False, False, False, True, False, False, True, True, False, False, False, True, True, True, True]"
0,0.11372202082516775,"[True, True, False, False, True, True, False, True, True, True, True, True, True, False, True, False, True, True, False, False, True, True, False, True, True, False, True, False, False, True, False, True, False, True, True, True, True, True, False, False]"
0,0.3403685670572041,"[True, True, True, False, False, True, False, True, True, True, False, True, True, False, False, False, False, True, False, False, True, True, False, False, True, False, True, True, False, False, False, True, False, True, True, True, False, True, False, True]"
0,0.594784820307729,"[True, True, True, True, False, False, True, True, False, False, False, False, True, False, False, True, True, True, True, True, True, False, True, True, False, True, False, False, True, False, True, True, False, False, False, False, True, True, False, True]"
0,0.4744169723041666,"[True, True, True, False, True, True, False, True, True, False, False, True, True, False, True, False, True, True, True, True, False, False, False, False, False, False, False, False, True, False, True, False, False, True, False, False, False, True, True, False]"
0,5.7781611045831183e-05,"[False, True, True, False, False, False, False, False, False, True, True, True, True, False, False, True, True, True, False, True, False, True, False, True, True, True, True, False, True, False, False, True, False, True, False, False, False, True, False, True]"
0,0.06449014233612348,"[True, True, False, False, False, False, True, False, True, False, False, True, True, True, True, False, True, True, True, False, True, True, True, False, False, False, False, True, False, True, False, True, False, True, False, True, False, True, True, True]"
0,0.0006402314226277397,"[False, True, True, True, True, False, True, False, True, False, True, True, False, True, False, True, False, True, False, False, True, True, True, False, False, False, False, False, True, False, True, True, True, True, False, False, True, True, False, False]"
0,0.20083068555464312,"[True, True, False, True, True, False, True, False, False, False, False, False, True, False, False, False, True, False, False, False, True, False, True, True, False, False, False, True, True, False, False, True, False, True, False, True, False, False, False, False]"
