step,fitness,genome
0,0.0011867093221787134,"[True, False, False, False, False, False, True, False, True, False, False, False, False, True, False, False, True, True, True, False, True, False, True, False, False, False, True, True, True, True, True, False, False, False, False, True, True, True, True, False]"
0,0.00011189407358466173,"[False, True, True, False, False, True, True, True, False, False, False, True, False, False, False, True, False, False, True, True, False, True, True, True, False, False, False, True, False, False, False, True, False, False, True, False, True, False, True, True]"
0,0.006093832962188813,"[True, False, False, True, True, False, False, True, True, False, True, True, True, False, False, False, False, False, True, True, False, False, True, False, False, True, True, True, False, True, True, True, True, False, False, True, True, True, False, False]"
0,0.006093832962188813,"[True, False, False, True, True, False, False, True, True, False, True, True, True, False, False, False, False, False, True, True, False, False, True, False, False, True, True, True, False, True, True, True, True, False, False, True, True, True, False, False]"
0,0.23306278108857467,"[True, True, False, True, True, True, False, True, False, True, False, False, True, True, False, True, True, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False, False, True, False, False, False, False, True, True]"
0,2.1319641704124076e-05,"[False, True, False, True, False, True, True, True, False, True, False, True, False, False, True, False, False, False, True, False, False, False, True, True, False, False, True, True, True, True, False, False, True, True, False, True, False, False, False, True]"
0,0.4340081762922787,"[True, True, True, False, True, False, True, True, False, True, True, True, True, True, True, True, True, True, False, True, False, True, True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, True, True]"
0,0.000413300530540855,"[False, True, True, True, False, True, False, True, False, True, True, True, False, True, False, False, False, False, True, False, False, False, True, True, False, False, True, True, False, False, False, False, False, False, False, True, True, False, False, True]"
0,0.006093832962188813,"[True, False, False, True, True, False, False, True, True, False, True, True, True, False, False, False, False, False, True, True, False, False, True, False, False, True, True, True, False, True, True, True, True, False, False, True, True, True, False, False]"
0,1.6190589219306917e-05,"[False, True, False, True, False, True, False, False, True, True, True, True, False, False, True, True, False, True, False, True, False, True, True, True, True, False, True, True, False, False, True, True, True, True, True, True, False, True, False, True]"
0,1.0544783008930924e-05,"[False, True, False, True, False, False, False, True, False, True, True, False, False, False, True, False, True, False, False, False, False, True, True, True, True, False, False, False, False, True, True, False, True, True, True, True, True, False, True, True]"
0,0.004132160149693574,"[True, False, False, True, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False, True, False, False, True, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False]"
0,0.0011867093221787134,"[True, False, False, False, False, False, True, False, True, False, False, False, False, True, False, False, True, True, True, False, True, False, True, False, False, False, True, True, True, True, True, False, False, False, False, True, True, True, True, False]"
0,0.0007613829417315727,"[False, True, True, True, True, True, False, False, True, True, False, True, True, False, True, False, False, True, True, True, False, True, True, False, True, False, True, False, False, True, True, False, True, True, True, False, True, False, True, True]"
0,0.23306278108857467,"[True, True, False, True, True, True, False, True, False, True, False, False, True, True, False, True, True, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False, False, True, False, False, False, False, True, True]"
0,0.0011867093221787134,"[True, False, False, False, False, False, True, False, True, False, False, False, False, True, False, False, True, True, True, False, True, False, True, False, False, False, True, True, True, True, True, False, False, False, False, True, True, True, True, False]"
0,0.3762180169920884,"[True, True, True, False, True, False, False, False, False, False, True, False, True, False, False, False, False, True, True, True, True, True, False, False, False, False, True, False, True, False, True, False, True, False, True, True, True, False, False, True]"
0,0.0011867093221787134,"[True, False, False, False, False, False, True, False, True, False, False, False, False, True, False, False, True, True, True, False, True, False, True, False, False, False, True, True, True, True, True, False, False, False, False, True, True, True, True, False]"
0,0.006093832962188813,"[True, False, False, True, True, False, False, True, True, False, True, True, True, False, False, False, False, False, True, True, False, False, True, False, False, True, True, True, False, True, True, True, True, False, False, True, True, True, False, False]"
0,0.0005833773832273374,"[False, True, True, True, True, False, False, True, True, False, False, True, False, False, True, False, True, False, False, False, False, True, True, True, True, False, False, True, False, True, True, True, False, True, True, True, True, True, False, True]"
0,0.0011867093221787134,"[True, False, False, False, False, False, True, False, True, False, False, False, False, True, False, False, True, True, True, False, True, False, True, False, False, False, True, True, True, True, True, False, False, False, False, True, True, True, True, False]"
0,0.4340081762922787,"[True, True, True, False, True, False, True, True, False, True, True, True, True, True, True, True, True, True, False, True, False, True, True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, True, True]"
0,0.4340081762922787,"[True, True, True, False, True, False, True, True, False, True, True, True, True, True, True, True, True, True, False, True, False, True, True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, True, True]"
0,0.4340081762922787,"[True, True, True, False, True, False, True, True, False, True, True, True, True, True, True, True, True, True, False, True, False, True, True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, True, True]"
0,0.0005833773832273374,"[False, True, True, True, True, False, False, True, True, False, False, True, False, False, True, False, True, False, False, False, False, True, True, True, True, False, False, True, False, True, True, True, False, True, True, True, True, True, False, True]"
step,fitness,genome
1,0.4340081762922787,"[True, True, True, False, True, False, True, True, False, True, True, True, True, True, True, True, True, True, False, True, False, True, True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, True, True]"
1,0.4340081762922787,"[True, True, True, False, True, False, True, True, False, True, True, True, True, True, True, True, True, True, False, True, False, True, True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, True, True]"
1,0.006093832962188813,"[True, False, False, True, True, False, False, True, True, False, True, True, True, False, False, False, False, False, True, True, False, False, True, False, False, True, True, True, False, True, True, True, True, False, False, True, True, True, False, False]"
1,0.23306278108857467,"[True, True, False, True, True, True, False, True, False, True, False, False, True, True, False, True, True, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False, False, True, False, False, False, False, True, True]"
1,0.006093832962188813,"[True, False, False, True, True, False, False, True, True, False, True, True, True, False, False, False, False, False, True, True, False, False, True, False, False, True, True, True, False, True, True, True, True, False, False, True, True, True, False, False]"
1,0.3762180169920884,"[True, True, True, False, True, False, False, False, False, False, True, False, True, False, False, False, False, True, True, True, True, True, False, False, False, False, True, False, True, False, True, False, True, False, True, True, True, False, False, True]"
1,0.004132160149693574,"[True, False, False, True, False, False, True, True, True, True, False, True, True, True, False, False, True, True, False, False, False, True, False, False, True, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False]"
1,0.4340081762922787,"[True, True, True, False, True, False, True, True, False, True, True, True, True, True, True, True, True, True, False, True, False, True, True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, True, True]"
1,0.3762180169920884,"[True, True, True, False, True, False, False, False, False, False, True, False, True, False, False, False, False, True, True, True, True, True, False, False, False, False, True, False, True, False, True, False, True, False, True, True, True, False, False, True]"
1,0.23306278108857467,"[True, True, False, True, True, True, False, True, False, True, False, False, True, True, False, True, True, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False, False, True, False, False, False, False, True, True]"
1,0.4340081762922787,"[True, True, True, False, True, False, True, True, False, True, True, True, True, True, True, True, True, True, False, True, False, True, True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, True, True]"
1,0.3762180169920884,"[True, True, True, False, True, False, False, False, False, False, True, False, True, False, False, False, False, True, True, True, True, True, False, False, False, False, True, False, True, False, True, False, True, False, True, True, True, False, False, True]"
1,0.23306278108857467,"[True, True, False, True, True, True, False, True, False, True, False, False, True, True, False, True, True, False, False, False, True, True, True, True, True, True, True, True, False, True, False, False, False, True, False, False, False, False, True, True]"
1,0.4340081762922787,"[True, True, True, False, True, False, True, True, False, True, True, True, True, True, True, True, True, True, False, True, False, True, True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, True, True]"
1,0.006093832962188813,"[True, False, False, True, True, False, False, True, True, False, True, True, True, False, False, False, False, False, True, True, False, False, True, False, False, True, True, True, False, True, True, True, True, False, False, True, True, True, False, False]"
1,0.006093832962188813,"[True, False, False, True, True, False, False, True, True, False, True, True, True, False, False, False, False, False, True, True, False, False, True, False, False, True, True, True, False, True, True, True, True, False, False, True, True, True, False, False]"
1,0.4340081762922787,"[True, True, True, False, True, False, True, True, False, True, True, True, True, True, True, True, True, True, False, True, False, True, True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, True, True]"
1,0.006093832962188813,"[True, False, False, True, True, False, False, True, True, False, True, True, True, False, False, False, False, False, True, True, False, False, True, False, False, True, True, True, False, True, True, True, True, False, False, True, True, True, False, False]"
1,0.4340081762922787,"[True, True, True, False, True, False, True, True, False, True, True, True, True, True, True, True, True, True, False, True, False, True, True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, True, True]"
